Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.00156079, 0.00278664, 0.0020544, 0.00229869, 0.003795180,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,-0.00189976,-0.00000788,-0.0016249,-0.00131133,-0.002678514,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,-0.00085017,-0.00150479,-0.0010897,-0.00123534,-0.000724872,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,-0.00014016,-0.00080039, 0.0001513,-0.00081204,-0.000395295,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,-0.00194349,-0.00086079,-0.0006839,-0.00201478, 0.001734281,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,-0.00131258,-0.00077973,-0.0013972,-0.00160641, 0.000571118,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,-0.00067517,-0.00061054,-0.0003512,-0.00142094, 0.001971305,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.00097941, 0.00135268, 0.0008283, 0.00190016, 0.001438922,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.00088284,-0.00400727,-0.0005446, 0.00111429,-0.001129103,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.00361354,-0.00368138,-0.0031968,-0.00272494,-0.003185958,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.00262660,-0.00212872, 0.0034669, 0.00231458, 0.002218302,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348, 0.00088805, 0.00039344, 0.0021154, 0.00053326, 0.000198128,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752, 0.00150696, 0.00157363, 0.0014351, 0.00263413, 0.001800508,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.00236463, 0.00131369, 0.0022051, 0.00196710, 0.000973636,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.00219589,-0.00164692,-0.0011663,-0.00208067,-0.001976531,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.00086240,-0.00207429,-0.0030732,-0.00187859,-0.003035192,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788, 0.00315288, 0.00169062, 0.0013149, 0.00225908, 0.002259084,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.00103184, 0.00095993, 0.0008282, 0.00109550, 0.000961460,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,-0.00062204,-0.00041872,-0.0002478,-0.00049729,-0.000043583,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.00093332,-0.00045574,-0.0002266,-0.00086002, 0.000926157,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.00120828,-0.00126710,-0.0001808,-0.00122361,-0.000035068,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.00275647,-0.00161298,-0.0013791,-0.00344289,-0.002023960,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,-0.00017692, 0.00088460, 0.0015423, 0.00000149,-0.000183444,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,-0.00074755,-0.00011926,-0.0019926,-0.00076625,-0.001359778,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.00297923,-0.00056836, 0.0016804, 0.00234771, 0.002497654,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.00018013,-0.00031589,-0.0007954, 0.00075514,-0.000912558,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.00137988,-0.00050277,-0.0016203,-0.00051689,-0.002014520,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.00047354,-0.00077044,-0.0010461,-0.00014143,-0.000961463,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,-0.00260717,-0.00271214,-0.0027365,-0.00225999,-0.002712139,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,-0.00366217,-0.00194219,-0.0024085,-0.00194219,-0.002507314,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,-0.00474484,-0.00201700,-0.0036490,-0.00220694,-0.003379069,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,-0.00266912, 0.00074631,-0.0019779, 0.00085180,-0.002024204,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.00016686,-0.00020372,-0.0001060, 0.00025857,-0.000599893,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.00045317,-0.00147517,-0.0003774,-0.00007221, 0.000302024,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.00317303,-0.00103224,-0.0021412,-0.00271297,-0.002886317,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.00197035,-0.00250966,-0.0027583,-0.00184027, 0.000422973,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.00133649,-0.00054958,-0.0027752,-0.00149418,-0.000577347,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.00127526,-0.00057040, 0.0000701, 0.00001162,-0.000919171,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.00361320,-0.00354359,-0.0010639,-0.00277771,-0.003989505,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,-0.00032686,-0.00006164, 0.0010481, 0.00021640,-0.001433343,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.00299647, 0.00233107, 0.0025211, 0.00224064, 0.001608360,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.00209683, 0.00119918, 0.0014414, 0.00119918, 0.001020988,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.00120643, 0.00140911, 0.0014559, 0.00138984, 0.001141151,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.00252940, 0.00159356, 0.0018111, 0.00154838, 0.001771886,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.00007016, 0.00070331, 0.0006648, 0.00056556, 0.000168843,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,-0.00005631, 0.00047677, 0.0004439, 0.00052013, 0.000099773,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.00091682, 0.00091560, 0.0006949, 0.00069767, 0.001133251,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.00064195, 0.00083538, 0.0012614, 0.00074407, 0.000448763,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,-0.00355634,-0.00326983,-0.0036281,-0.00278330,-0.004094939,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.00365388,-0.00338052,-0.0036092,-0.00230419,-0.004344337,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,-0.00058138,-0.00044309,-0.0004798,-0.00047575, 0.000068718,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,-0.00021427,-0.00064409,-0.0026448,-0.00263516,-0.002098979,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.00142392,-0.00068542,-0.0024320,-0.00356997,-0.003597183,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.00053531, 0.00043032,-0.0004946, 0.00029176,-0.000806761,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.00114338,-0.00132671,-0.0009607,-0.00096074,-0.000902090,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,-0.00288932,-0.00290187,-0.0034633,-0.00356907,-0.002639696,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,-0.00306213,-0.00308242,-0.0024639,-0.00311684,-0.002202174,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,-0.00285890,-0.00368432,-0.0038965,-0.00259857,-0.002597284,sell
