Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.32,0.35,0.03,0.25,0.03,0.42,0.28,0, 0.0314733, 0.0317427, 0.030551, 0.029808, 0.0238495,buy
2017-01-02,0.32,0.27,0.09,0.18,0,0.37,0.17,0, 0.0264841, 0.0288522, 0.026457, 0.037116, 0.0258675,buy
2017-01-03,0.31,0.23,0.29,0.18,0,0.41,0.11,0, 0.0314936, 0.0188998, 0.030147, 0.036237, 0.0311647,buy
2017-01-04,0.3,0.22,0.7,0.17,0,0.59,0.07,0, 0.0342714,-0.0054090, 0.040638, 0.035506, 0.0355065,buy
2017-01-05,0.29,0.25,0.5,0.21,0,0.72,0.07,0, 0.0234669,-0.0184748, 0.037452, 0.024945, 0.0404302,buy
2017-01-06,0.28,0.35,0.16,0.28,0,0.63,0.07,0.01,-0.0360006, 0.0157394, 0.018091, 0.018096, 0.0239281,buy
2017-01-07,0.27,0.66,0.05,0.49,0,0.76,0.1,0.04,-0.0219358,-0.0182427,-0.018870,-0.031570, 0.0091589,sell
2017-01-08,0.25,1.37,0,0.92,0.02,1.04,0.15,0.1,-0.0423591, 0.0071106,-0.005896,-0.027150, 0.0041859,sell
2017-01-09,0.24,1.66,0,0.79,0.05,0.96,0.26,0.24,-0.0475972,-0.0152844,-0.022777,-0.039349,-0.0152447,sell
2017-01-10,0.23,1.36,0,0.37,0.13,0.89,0.47,0.49, 0.0119621, 0.0191850, 0.009734, 0.019865, 0.0198652,buy
2017-01-11,0.21,0.78,0,0.21,0.3,1.14,0.57,0.56,-0.0124556,-0.0061609,-0.023457,-0.013862,-0.0260703,sell
2017-01-12,0.2,0.34,0.03,0.14,0.54,1.37,0.36,0.51, 0.0530078, 0.0553860, 0.031429, 0.055386, 0.0419922,buy
2017-01-13,0.19,0.17,0.05,0.09,0.58,1.22,0.19,0.45, 0.0468569, 0.0451180, 0.025896, 0.049856, 0.0357275,buy
2017-01-14,0.17,0.21,0.09,0.09,0.63,1.3,0.1,0.62,-0.0150082,-0.0118024,-0.020663,-0.009228,-0.0357979,sell
2017-01-15,0.16,0.47,0.16,0.11,0.89,1.35,0.05,0.61,-0.0176417,-0.0194762,-0.024452,-0.017642,-0.0236750,sell
2017-01-16,0.15,0.74,0.3,0.18,0.8,1.08,0.05,0.51, 0.0240600, 0.0170861, 0.002849, 0.025281, 0.0202854,buy
2017-01-17,0.13,0.42,0.56,0.44,0.45,0.84,0.05,0.62, 0.0266629, 0.0258211,-0.024162, 0.058653, 0.0180608,buy
2017-01-18,0.12,0.2,0.7,0.46,0.29,0.68,0.1,0.96,-0.0227996,-0.0257538,-0.040776, 0.017276,-0.0246481,sell
2017-01-19,0.14,0.14,0.46,0.18,0.26,0.57,0.24,1.24, 0.0120939, 0.0316744, 0.011934, 0.021002, 0.0352572,buy
2017-01-20,0.18,0.14,0.28,0.08,0.32,0.49,0.4,1.06, 0.0176665, 0.0304123, 0.004487, 0.014460, 0.0379475,buy
