Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a180,a150,a180,none,none,a120,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,none,a120, 0.0001333,-0.00269788,-0.00011838, 0.0001333, 0.0008393,sell
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,none,a150,a60,none,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,none,a120, 0.0064639, 0.00159901, 0.00491534, 0.0043960, 0.0051788,buy
2010-01-03,none,none,none,none,none,none,none,a180,a150,a180,a150,none,none,a150,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,none,none, 0.0072518,-0.00021186,-0.00021186,-0.0001823, 0.0072518,buy
2010-01-04,a45,none,none,none,none,none,none,a180,a120,a180,none,a120,none,none,a0,a45,none,none,none,none,none,none,a45,a45,none,none,none,none,none, 0.0042958, 0.00073251, 0.00243950, 0.0013935, 0.0037983,buy
2010-01-05,a45,none,none,none,none,none,none,a150,a120,a150,a120,none,none,a180,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0030404,-0.00047258, 0.00016469,-0.0001197,-0.0001197,buy
2010-01-06,a45,a45,none,none,none,none,none,a150,a90,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0035279,-0.00516809,-0.00581961,-0.0049634,-0.0049827,sell
2010-01-07,a45,a45,none,none,none,none,none,none,a90,a120,a90,none,none,a150,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0026899,-0.00459163,-0.00493447,-0.0049695,-0.0046894,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,a60,a120,none,a60,none,a150,a60,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.0024064,-0.00186853,-0.00723920,-0.0008251,-0.0008328,sell
2010-01-09,none,a45,none,none,none,none,a120,none,a60,none,a60,none,none,none,a60,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,a135, 0.0002787,-0.00149247, 0.00184327,-0.0011208, 0.0004334,sell
2010-01-10,none,a45,none,a0,a90,none,a120,a90,none,a90,a60,none,a60,a120,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.0009774,-0.00059784,-0.00059784, 0.0011197, 0.0011601,buy
