Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,5.56,0,0,8.34,0,0,5.98,6.06,2.56,0,3.43, 0.00413776, 0.0081026, 0.00624432, 0.01040432, 0.00725195,buy
2010-01-02,0,2.44,3.3,0,2.58,7.33,0,0,4.42,3.54,2.44,2.67,2.58, 0.00363330, 0.0029541, 0.00282547, 0.00737305, 0.00308917,buy
2010-01-03,0,2.79,2.65,5.57,0,5.26,0,0,6.57,4.26,2.65,2.79,0, 0.00173783,-0.0002977,-0.00009919, 0.00116514,-0.00009336,buy
2010-01-04,1.77,0.71,0,0.97,0,4.83,0,0,5.27,0.53,0,3.45,2.67, 0.00058459, 0.0084786, 0.00371368, 0.00746299, 0.00750240,buy
2010-01-05,2.89,0,4.33,2.42,0,3.77,0,0,5.15,2.95,2.42,5.78,0,-0.00175965,-0.0011835, 0.00046672,-0.00073423,-0.00175965,sell
2010-01-06,0,2.82,2.34,0,2.4,4.27,0,0,5.94,3.49,0,0.82,2.4, 0.00356989, 0.0039508, 0.00303296, 0.00382267, 0.00382267,buy
2010-01-07,1.38,3.85,2.77,0,0,5.85,0,2.49,3.86,4.45,2.77,2.49,2.77, 0.00229916, 0.0030375, 0.00303755, 0.00608341, 0.00095194,buy
2010-01-08,5.28,1.01,1.04,0,0,2.92,2.95,0,2.84,5.36,2.05,0,2.95, 0.00325249, 0.0057388, 0.00224360, 0.00396530, 0.00460386,buy
2010-01-09,0.73,3.15,0,0,0,1.5,3.82,0,0,1.5,2.62,2.65,2.43, 0.00320409, 0.0107888,-0.00083681, 0.00267641, 0.00335931,buy
2010-01-10,3.84,2.52,0,0,0,0.61,0.94,5.48,2.95,3.14,2.4,0.94,3.96, 0.00766631, 0.0068182, 0.01016058, 0.00650149, 0.00575775,buy
2010-01-11,2.51,5.95,0,0,0,2.82,1.23,2.53,0,0,1.23,2.82,10.99,-0.00387214,-0.0021307,-0.00387214,-0.00387214,-0.00008211,sell
2010-01-12,3,4.74,0,0,2.82,0,6.7,2.84,0.58,2.82,6.14,2.82,7.74, 0.00354245, 0.0003028,-0.00191666,-0.00196440,-0.00389154,buy
2010-01-13,4.82,1.64,0,0,2.34,1.31,8.57,0,2.65,3.65,5.92,0,6.46, 0.00597480, 0.0110623, 0.01106232, 0.01123149, 0.01099155,buy
2010-01-14,1.92,2.49,0,0,5.17,5.47,4.03,0,2.65,7.99,4.03,0,4.41,-0.00004141, 0.0011029, 0.00186929, 0.00372931,-0.00077188,buy
2010-01-15,1.85,2.34,0,0,10.48,0,4.38,0,2.77,7.71,4.38,2.95,4.19,-0.00886855,-0.0089296,-0.00937020,-0.00879659,-0.00205918,sell
2010-01-16,2.2,0,2.56,0,2.91,2.62,0,0,0.59,2.32,2.62,0,4.76, 0.00392247, 0.0024867, 0.00262370, 0.00144033, 0.00281523,buy
2010-01-17,2.97,0,0,0,4.76,0,0,0,1.48,3.24,2.6,0,2.97, 0.00015919, 0.0021063, 0.00109779, 0.00283322, 0.00160014,buy
2010-01-18,2.97,0,0,2.92,6.47,0,0,0,6.36,0.61,0,2.67,5.89, 0.00969905, 0.0098146, 0.01038417, 0.00613559, 0.01061134,buy
2010-01-19,1.96,0,0,0,4,2.74,0,0,4,0,0,2.74,1.96,-0.00182797, 0.0044051, 0.00442816,-0.00015222, 0.00000268,buy
2010-01-20,1.17,0,0,0,9.53,0,1.55,0,6.64,2.89,2.87,1.55,1.17,-0.00279439,-0.0051736,-0.00232098,-0.00279439,-0.00232082,sell
2010-01-21,0.63,0,3.46,0,2.56,3.57,2.58,0,3.43,2.7,0,2.58,4.09,-0.00247826,-0.0084484,-0.00853708,-0.01214409,-0.01000764,sell
2010-01-22,0,2.6,2.95,0,4.18,3.34,2.7,0,3.93,3.37,2.92,0,5.55,-0.01092047,-0.0137072,-0.00620034,-0.01370715,-0.01370715,sell
2010-01-23,2.58,0,3.33,0,0.62,4.08,2.79,2.51,3.41,1.31,2.77,2.51,5.91,-0.00684712,-0.0043359,-0.00395514,-0.00437622,-0.00405164,sell
2010-01-24,0,0,3.44,0,0,4.82,1.48,0,0,2.74,3.56,0,3.44,-0.00353235,-0.0029509,-0.00220981,-0.00567766,-0.00352308,sell
2010-01-25,0,0,3,0,0.53,5.97,2.44,8.14,2.79,5.95,5.41,0.53,5.4,-0.00608357, 0.0000247, 0.00010382, 0.00056162,-0.00369174,sell
2010-01-26,2.51,0,1.1,0,0.68,3.66,0,0,0,1.44,2.22,3.19,1.1, 0.00057581,-0.0012089,-0.00120894,-0.00120894, 0.00043998,buy
2010-01-27,4.76,2.58,0,0,0.84,2.48,2.56,2.82,2.42,2.97,4.67,3.42,2.56,-0.00500056,-0.0082819,-0.00765450,-0.00765450,-0.00780231,sell
2010-01-28,0,5.51,2.92,0,0.99,5.36,0.67,0,2.67,2.84,2.62,3.91,3.41, 0.00764599,-0.0081478,-0.00918497,-0.00480669,-0.01008859,sell
2010-01-29,2.7,0,5.31,0,3.5,3.56,0,0,2.47,2.84,5.67,1.14,2.95,-0.00498354,-0.0046953,-0.00498354, 0.00517740, 0.00812899,sell
2010-01-30,0,2.32,0,2.74,1.26,2.22,0,0,0.83,0,3.71,4,0, 0.00135030,-0.0020135, 0.00685706, 0.00548235,-0.00073878,sell
2010-01-31,0,1.23,2.7,4.85,1.36,2.49,0,0,4.41,2.34,3.29,1.36,3.88,-0.00035317, 0.0007299, 0.00072991,-0.00021223,-0.00372674,buy
2010-02-01,0,2.97,2.6,0,1.42,2.95,0,0,2.95,0,0,4.02,2.97, 0.00935061, 0.0090136, 0.00973893, 0.00752413, 0.00938968,buy
2010-02-02,0,4.4,4.93,2.58,4.26,1.9,0,0,4.43,2.4,2.58,3.88,4.78, 0.00295093, 0.0067776, 0.00525343, 0.00295716, 0.00677759,buy
