Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,1,1,1,0,0,0,5.64,0,0.61,0, 0.0046844233, 0.00288674, 0.0039879049,-0.00236980, 0.0046552333,buy
2010-01-02,1,0,0,3,0,0,0,1,0,1.54,2.87,2.79,2.67,-0.0009572282,-0.00009886,-0.0010996884,-0.00093091,-0.0018720330,sell
2010-01-03,4,0,2,3,0,0,1,0,0,3.4,2.95,3.86,3.1, 0.0020720730, 0.00348829,-0.0046708231,-0.00467082,-0.0077203280,buy
2010-01-04,3,2,2,1,0,1,0,0,0,0.23,2.49,6.43,3.45,-0.0040817401,-0.00457278,-0.0079566059,-0.00457278,-0.0032230338,sell
2010-01-05,3,2,0,0,0,1,0,0,0,2.47,0,5.76,5.78, 0.0079874771, 0.00242887, 0.0018919174, 0.00324601, 0.0018919174,buy
2010-01-06,4,0,0,1,0,0,1,0,0,3,2.87,1.29,0.82,-0.0028580428, 0.00322296, 0.0011264922, 0.00299187,-0.0008147891,buy
2010-01-07,1,0,0,1,0,0,0,1,2,3.86,0,3.86,2.49, 0.0065212225, 0.00169353, 0.0036216625, 0.00645174, 0.0007266344,buy
2010-01-08,1,0,0,1,0,1,0,0,0,2.97,2.38,1.61,0,-0.0032854265,-0.00297282,-0.0082490526,-0.00475784,-0.0035753831,sell
2010-01-09,1,0,0,1,0,1,1,2,1,3.98,2.65,4.66,2.65,-0.0025487807, 0.00090005,-0.0043334792,-0.00037977,-0.0011515874,sell
2010-01-10,1,0,0,1,0,0,2,3,1,0.39,2.17,3.88,1.17, 0.0031409769, 0.00053053, 0.0029102322, 0.00179621, 0.0056063175,buy
2010-01-11,1,1,0,0,0,0,2,1,1,0.82,3.36,5.44,2.82, 0.0007266334, 0.00088419, 0.0002761051, 0.00150468, 0.0029814787,buy
2010-01-12,1,1,0,0,0,2,0,0,1,2.74,0.81,5.36,2.82,-0.0071352218,-0.00470723,-0.0045592871,-0.00505751,-0.0068018410,sell
2010-01-13,1,0,1,0,0,0,0,0,2,2.67,3.87,2.36,0,-0.0144570806,-0.00968540,-0.0100858572,-0.01537354,-0.0134858391,sell
2010-01-14,2,0,0,1,0,0,0,0,1,2.95,1.3,2.01,0,-0.0125102637,-0.00858447,-0.0040139169,-0.00810485,-0.0085844672,sell
2010-01-15,3,1,0,0,0,0,0,0,1,0,1.93,4.32,2.95,-0.0018644714,-0.00229421,-0.0094550596,-0.00142998,-0.0082338271,sell
2010-01-16,1,1,0,0,1,0,0,0,1,2.74,3.98,1.25,0,-0.0050390989,-0.00751875,-0.0032619276,-0.00338047,-0.0036249582,sell
2010-01-17,1,0,1,0,1,2,0,0,1,2.1,3.92,1.93,0.25,-0.0039944798,-0.00422978,-0.0044410743,-0.00006059,-0.0042297758,sell
2010-01-18,1,0,0,1,0,2,0,0,1,0,3.57,3.73,2.67,-0.0020163945, 0.00354396,-0.0015793876, 0.00311734,-0.0001358448,buy
2010-01-19,1,1,0,1,0,0,2,0,1,2.62,0.92,3.48,2.74, 0.0084417347, 0.00914559, 0.0099084057, 0.00789005, 0.0083862992,buy
2010-01-20,1,1,1,0,1,0,0,2,1,2.47,1.52,3.42,1.55, 0.0060894158, 0.00897381, 0.0037669332, 0.00450004, 0.0060894158,buy
2010-01-21,1,2,0,0,1,0,0,2,1,2.95,5.02,0.98,2.58,-0.0051054166,-0.00509058,-0.0048028259, 0.00932875,-0.0055409717,sell
2010-01-22,1,2,0,0,0,0,0,0,0,0.46,2.97,0.35,0,-0.0116358354,-0.01163584,-0.0116613510,-0.01229565,-0.0049509829,sell
2010-01-23,1,1,0,2,0,1,0,0,3,0.67,4.03,3.15,2.79, 0.0070958096, 0.00815375, 0.0044931080, 0.00766249, 0.0076624910,buy
2010-01-24,1,1,1,1,1,1,0,0,1,3.88,2.9,0.23,0.39, 0.0059336979,-0.00061907,-0.0031788528,-0.00502834,-0.0022404681,sell
2010-01-25,1,3,0,1,1,1,0,0,0,3.08,2.89,2.78,0.87,-0.0040333148,-0.00237711,-0.0040333148,-0.00505659,-0.0052361124,sell
2010-01-26,1,3,1,1,1,1,0,1,0,7.38,0.23,2.24,3.19,-0.0055973096,-0.00792664,-0.0114820431,-0.00559731,-0.0088756108,sell
2010-01-27,1,0,2,2,1,1,1,0,1,6.71,2.51,3.07,3.42,-0.0129104529,-0.00353492,-0.0035349163,-0.00292119,-0.0035349163,sell
2010-01-28,1,0,0,3,1,2,0,0,1,4.16,0.7,2.82,3.91,-0.0041804962,-0.00642892,-0.0063127098,-0.00439497,-0.0066856524,sell
2010-01-29,0,0,0,0,1,1,0,1,0,0.22,2.79,0,1.14, 0.0031076816, 0.00185779, 0.0023680369, 0.00294295,-0.0062186309,buy
2010-01-30,1,0,0,0,2,1,1,1,0,2.47,3.08,2.58,4, 0.0044384374, 0.00394244, 0.0010976032, 0.00544276, 0.0030379014,buy
2010-01-31,0,0,1,0,0,3,1,0,0,0.23,3.31,0,1.36, 0.0060076289, 0.00604841, 0.0060484065, 0.00593393, 0.0053198009,buy
2010-02-01,0,0,1,2,0,3,1,0,0,2.61,1.32,2.87,4.02, 0.0062009207, 0.01220284, 0.0137304102, 0.01369087, 0.0108708716,buy
