Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,2,0,2,2,0,1,2.98,3.73,3.76,1.48,1.7,0, 0.0162791, 0.0269293, 0.020193, 0.0175180, 0.0300391,buy
2010-01-02,0,1,1,1,2,0,0,2,1,0,2.2,0.87,1.02,3.86,1.63,1.78, 0.0447694, 0.0215661, 0.015369, 0.0207099, 0.0371467,buy
2010-01-03,2,2,0,1,3,1,0,3,0,0,1.96,2.25,2.27,2.89,1.77,2.06,-0.0119512,-0.0077534,-0.012475,-0.0110404,-0.0119512,sell
2010-01-04,1,1,1,1,1,0,1,1,0,1,1.67,0.1,0.15,1.95,0,2.29,-0.0219774,-0.0504039,-0.051621,-0.0419281,-0.0417055,sell
2010-01-05,1,2,1,0,2,1,1,0,0,0,0,1.7,1.71,0.18,1.61,3.86,-0.0105799,-0.0005633,-0.000848, 0.0002759,-0.0091195,sell
2010-01-06,2,2,0,1,2,1,0,2,1,0,1.78,1.84,2.01,2.18,0.06,2.22, 0.0011194, 0.0051157, 0.001265,-0.0000067, 0.0046254,buy
2010-01-07,0,1,1,1,2,0,1,2,1,1,2.08,2.4,2.57,0.81,1.85,1.66,-0.0284501,-0.0190839,-0.025733,-0.0356802,-0.0277430,sell
2010-01-08,0,2,1,1,2,0,3,2,0,0,2.02,2.21,1.98,3.55,1.36,0,-0.0064216,-0.0054741,-0.008467,-0.0062039,-0.0078220,sell
2010-01-09,0,2,1,1,1,0,3,3,1,3,3.86,3.6,2.65,3.4,1.85,1.77,-0.0074002,-0.0045243,-0.003485,-0.0040089, 0.0050964,sell
2010-01-10,0,2,1,0,1,0,2,4,3,3,2.02,3.25,1.97,1.95,1.74,0.78,-0.0099795,-0.0085446,-0.007195,-0.0098567,-0.0008290,sell
2010-01-11,1,3,1,0,1,0,2,3,2,1,2.91,0.85,0.7,2.42,2.18,1.88,-0.0307043,-0.0367792,-0.024545,-0.0310582,-0.0245447,sell
2010-01-12,0,0,1,0,0,0,3,2,2,2,0.83,2.85,1.83,0.54,3.12,1.88,-0.0039926, 0.0005572,-0.005325,-0.0045103,-0.0043307,sell
2010-01-13,0,0,0,1,0,0,3,3,2,2,2.51,3.95,1.78,2.58,1.98,0,-0.0047719, 0.0043843,-0.001843,-0.0033947,-0.0013779,sell
2010-01-14,0,1,0,0,1,0,4,3,2,1,3.82,2.89,1.96,2.64,1.25,0, 0.0264590, 0.0254376, 0.013778, 0.0143735, 0.0264590,buy
2010-01-15,1,1,1,0,0,0,2,3,2,1,3.09,2.56,0,1.36,2.23,1.96, 0.0180914, 0.0027129, 0.003658, 0.0036579, 0.0234206,buy
2010-01-16,0,0,1,0,0,1,1,3,2,1,2.63,0.27,1.83,2.66,1.87,0,-0.0194047,-0.0190433,-0.024810,-0.0125170,-0.0104704,sell
2010-01-17,1,0,0,1,0,1,3,2,0,1,0.3,1.87,1.4,2.61,1.73,0.17,-0.0064301,-0.0028931,-0.002893,-0.0005306,-0.0076785,sell
2010-01-18,1,0,0,0,1,0,2,2,0,2,0.24,0.31,0,2.37,0.11,1.78,-0.0254723,-0.0372158,-0.038156,-0.0381559,-0.0372158,sell
2010-01-19,1,0,1,0,1,0,0,3,0,2,2.04,0.2,1.75,0.62,0.09,1.83, 0.0148171, 0.0178339, 0.006853, 0.0150138, 0.0148171,buy
2010-01-20,1,1,1,1,0,1,1,2,1,1,1.91,2.06,1.64,1.01,1.91,1.09,-0.0036226,-0.0050622,-0.000072,-0.0032960,-0.0082887,sell
2010-01-21,0,0,3,0,0,1,1,2,1,1,1.63,2.43,1.96,3.34,0,1.79,-0.0065792,-0.0089489,-0.008949,-0.0089537,-0.0142891,sell
2010-01-22,0,1,3,1,1,0,2,2,1,1,1.03,2.75,0.57,2.08,2.05,0.12,-0.0206751,-0.0199988,-0.019606,-0.0231603,-0.0190942,sell
2010-01-23,0,1,1,1,3,0,2,3,1,2,1.98,1.9,2.1,2.69,2.22,1.85,-0.0176475,-0.0132931,-0.030233,-0.0176254,-0.0325780,sell
2010-01-24,0,1,1,1,2,1,2,3,1,3,1.88,2.48,2.57,1.94,2.38,2.17,-0.0155397,-0.0319101, 0.002274,-0.0155397,-0.0081071,sell
2010-01-25,0,2,3,0,1,1,2,2,1,1,0.14,3.71,2.06,2.02,3.61,0.77, 0.0079184, 0.0038048,-0.017846, 0.0076930, 0.0101961,buy
2010-01-26,0,2,3,0,1,2,2,2,1,1,2.24,2.18,4.91,1.37,1.61,2.12,-0.0117289,-0.0122251,-0.012505,-0.0113477,-0.0168836,sell
2010-01-27,0,2,1,1,1,1,2,3,1,2,0.54,1.84,4.47,3.6,2.89,2.28,-0.0266879,-0.0210067,-0.013740,-0.0165756,-0.0210067,sell
2010-01-28,0,2,1,1,3,1,3,2,1,1,2.65,2.05,2.77,0.58,1.78,2.61, 0.0064855,-0.0096631, 0.002803, 0.0016834, 0.0009212,sell
2010-01-29,0,1,1,2,1,1,2,1,2,0,4.1,1.88,0.15,2.18,1.95,0.76,-0.0082869,-0.0082869, 0.001937,-0.0082869,-0.0078937,sell
