Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,1,3,0,2,1,1,1,2,1,0,1,2,0,1,1,2,0,1, 0.045383, 0.038097, 0.019106,-0.014995, 0.049712,buy
2017-01-02,1,0,1,1,0,1,3,0,2,1,2,1,1,1,0,1,1,0,1,1,2,1,1,-0.044173,-0.047717,-0.046526,-0.033317,-0.038895,sell
2017-01-03,1,0,2,1,0,2,3,0,2,1,2,1,1,3,0,1,1,1,1,1,2,1,2,-0.011606,-0.048675,-0.022005,-0.043003,-0.020983,sell
2017-01-04,1,0,2,1,0,2,2,0,2,1,2,1,0,3,0,0,1,1,1,1,2,1,2,-0.017831,-0.020928,-0.026741,-0.029689,-0.015735,sell
2017-01-05,1,0,2,1,0,2,1,0,2,0,1,1,1,3,0,0,0,2,1,1,2,0,2, 0.080338,-0.024017,-0.041346,-0.013322,-0.006182,sell
2017-01-06,1,1,2,1,0,3,1,0,2,1,1,1,1,4,0,0,0,2,1,1,3,0,3, 0.064009, 0.030232, 0.011190, 0.046067, 0.028327,buy
2017-01-07,1,1,1,1,0,2,1,0,2,1,1,1,1,2,0,0,0,2,1,0,3,0,2,-0.012298,-0.034784,-0.127162,-0.016262,-0.091106,sell
2017-01-08,1,1,1,1,0,1,2,1,2,2,1,1,2,1,0,0,0,2,1,0,4,0,2, 0.005226, 0.002056,-0.049700, 0.005582, 0.009381,buy
2017-01-09,1,1,1,1,0,1,2,1,2,2,1,1,2,1,0,0,0,2,1,0,4,0,2, 0.005226, 0.002056,-0.049700, 0.005582, 0.009381,buy
2017-01-10,1,1,1,1,1,1,2,1,2,2,1,1,2,2,0,0,1,1,2,0,4,0,2, 0.014747, 0.008652,-0.045895, 0.013270, 0.016213,buy
2017-01-11,1,0,1,1,1,0,2,1,2,1,1,1,2,1,0,0,1,1,2,0,3,0,1, 0.069149, 0.027814,-0.020490, 0.011130, 0.028116,buy
2017-01-12,1,0,1,1,1,0,2,1,2,1,1,1,2,1,0,0,1,1,2,0,3,0,1, 0.069149, 0.027814,-0.020490, 0.011130, 0.028116,buy
2017-01-13,0,0,1,1,2,1,2,0,2,2,1,0,2,1,0,0,2,1,2,0,2,0,1,-0.013537, 0.005782, 0.008970,-0.012071, 0.004380,buy
2017-01-14,0,1,1,1,2,1,2,0,2,2,1,0,2,2,0,0,2,1,2,0,2,0,2,-0.062978,-0.073849,-0.059932,-0.045640,-0.075094,sell
2017-01-15,0,1,0,1,1,1,1,0,2,1,0,0,1,1,0,0,1,0,1,0,2,0,1, 0.000944, 0.013651, 0.000846, 0.003592, 0.006323,buy
2017-01-16,0,1,0,2,1,1,1,1,2,2,0,0,2,1,0,0,1,0,2,0,2,0,2, 0.017160, 0.003089, 0.015842,-0.000041,-0.044643,buy
2017-01-17,0,1,0,2,1,1,1,1,2,2,0,0,2,1,0,0,1,0,2,0,2,0,2, 0.017160, 0.003089, 0.015842,-0.000041,-0.044643,buy
2017-01-18,0,0,0,2,1,1,2,1,2,2,0,0,1,2,0,0,0,1,2,1,2,0,1,-0.018040,-0.006452, 0.009117,-0.021724,-0.012254,sell
2017-01-19,0,0,0,2,0,1,2,1,2,1,0,0,1,2,0,0,0,1,2,1,1,0,1,-0.021121, 0.000817, 0.020511,-0.016735,-0.016735,sell
2017-01-20,0,0,0,1,0,1,2,1,2,1,0,0,0,2,0,0,0,1,2,1,1,0,0, 0.039125, 0.050808, 0.044264, 0.042133, 0.039125,buy
2017-01-21,1,1,0,1,1,1,2,1,2,2,0,0,0,3,1,0,1,1,2,1,2,0,1, 0.010459,-0.038111,-0.003842,-0.004350,-0.029170,sell
2017-01-22,1,1,0,1,1,1,3,1,2,2,1,0,0,3,1,0,2,1,2,1,2,0,1, 0.005410,-0.032861, 0.007507, 0.006322,-0.028063,buy
2017-01-23,1,1,0,1,1,1,2,0,2,1,1,0,0,2,1,0,2,0,1,1,2,0,1,-0.014878,-0.016028, 0.011337, 0.012592, 0.012831,buy
2017-01-24,1,1,0,0,1,1,2,0,1,1,1,0,0,2,1,0,2,0,1,1,1,0,1,-0.040253,-0.026088,-0.026856,-0.009685,-0.030663,sell
2017-01-25,1,1,1,0,1,1,2,1,1,1,1,0,0,3,2,0,2,0,3,1,1,0,1, 0.020843, 0.004136, 0.022383, 0.020563,-0.001847,buy
2017-01-26,0,1,1,0,1,2,1,1,1,0,0,0,1,3,2,0,1,0,4,1,1,0,0, 0.056244, 0.049897, 0.057363, 0.042163, 0.103293,buy
2017-01-27,1,1,1,0,0,2,1,1,1,0,0,0,1,3,2,0,1,0,4,1,0,0,1, 0.017433,-0.021858, 0.008383, 0.047972,-0.015919,buy
2017-01-28,1,1,1,0,1,2,1,1,1,0,1,0,2,3,2,0,2,1,4,1,0,0,1, 0.148621, 0.143317, 0.112671, 0.146411, 0.102046,buy
2017-01-29,1,1,1,0,1,2,1,1,1,0,1,0,2,3,2,0,2,1,4,1,0,0,1, 0.148621, 0.143317, 0.112671, 0.146411, 0.102046,buy
2017-01-30,1,1,1,0,1,2,1,2,1,0,2,0,2,3,2,0,2,1,4,1,1,0,1, 0.002981,-0.001192,-0.014269, 0.011063, 0.071001,buy
2017-01-31,0,1,1,0,1,2,1,1,1,0,2,0,2,1,2,0,2,1,3,1,1,0,0, 0.051270, 0.018106, 0.059939, 0.005598,-0.003338,buy
2017-02-01,0,1,1,0,1,1,1,1,1,0,1,0,1,1,2,0,2,0,2,1,1,0,0, 0.044568, 0.061569, 0.058435, 0.047053, 0.057987,buy
2017-02-02,0,1,1,1,1,1,1,1,1,0,3,0,0,1,2,0,1,0,3,1,1,0,1,-0.043324, 0.031787,-0.021552,-0.030144,-0.047132,sell
2017-02-03,0,1,1,2,1,2,1,0,2,0,3,0,0,1,2,0,2,0,3,1,1,0,1,-0.026661,-0.025824,-0.022328,-0.022163,-0.022163,sell
2017-02-04,0,1,1,2,2,2,1,0,2,0,3,0,1,1,2,0,2,1,3,1,1,0,1,-0.024184,-0.021774,-0.015168,-0.017708,-0.016792,sell
2017-02-05,0,0,1,1,2,2,1,0,2,0,2,0,1,1,1,0,1,1,3,1,1,0,0, 0.049714, 0.017776,-0.040900, 0.011585, 0.019922,buy
2017-02-06,0,0,1,1,1,1,1,1,2,0,0,0,1,1,2,0,0,1,2,1,2,0,0,-0.000180,-0.012725,-0.027784,-0.019045,-0.012716,sell
2017-02-07,0,0,1,1,1,1,2,1,2,0,0,0,2,1,2,0,0,1,2,1,3,0,0,-0.062166,-0.083812,-0.089171,-0.060454,-0.056533,sell
2017-02-08,0,0,0,1,1,1,2,1,1,0,1,0,2,1,1,0,0,1,0,1,3,1,0,-0.037661,-0.041582,-0.043927,-0.031493,-0.045396,sell
2017-02-09,0,0,1,1,1,1,2,1,1,1,1,0,2,1,1,0,1,0,0,1,3,1,1,-0.077754,-0.050538,-0.065883,-0.065905,-0.065883,sell
2017-02-10,0,0,1,1,1,1,2,1,1,1,1,0,2,1,1,0,1,0,0,1,3,1,1,-0.077754,-0.050538,-0.065883,-0.065905,-0.065883,sell
2017-02-11,0,0,1,1,1,0,2,1,1,1,1,0,2,0,1,0,1,0,0,0,3,1,1,-0.079822,-0.076534,-0.066091,-0.072079,-0.068228,sell
2017-02-12,0,0,1,1,1,0,2,1,1,1,1,0,2,0,1,0,1,0,1,0,2,1,1,-0.066606,-0.053449,-0.051264,-0.053508,-0.052695,sell
2017-02-13,0,0,0,1,2,2,2,1,1,1,3,0,2,0,1,1,2,0,2,0,2,1,0,-0.067711,-0.054431,-0.063965,-0.054261,-0.054431,sell
2017-02-14,0,0,0,1,2,2,2,1,1,1,3,0,2,0,1,2,2,0,2,0,2,0,0, 0.063189, 0.027790,-0.007882, 0.060759, 0.035985,buy
2017-02-15,0,0,0,1,1,2,2,1,1,0,3,0,2,0,1,2,1,0,2,0,2,0,0,-0.086214,-0.058844,-0.102944,-0.075121,-0.086214,sell
2017-02-16,0,0,0,1,0,1,2,1,1,0,1,0,2,0,1,2,0,0,1,0,2,0,0,-0.112888,-0.074120,-0.107955,-0.111303,-0.111721,sell
2017-02-17,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,2,1,0,0,0,2,0,0,-0.075396,-0.023484,-0.067230,-0.073744,-0.074753,sell
2017-02-18,0,0,0,1,2,1,1,1,1,0,2,0,1,1,1,2,1,1,0,0,2,0,0,-0.056398, 0.032376,-0.026738,-0.039979,-0.049843,sell
2017-02-19,0,0,1,1,2,1,1,2,1,1,3,0,1,1,1,1,1,2,0,0,3,0,1, 0.008204, 0.009488, 0.006979,-0.012092,-0.005761,buy
2017-02-20,0,0,1,1,2,2,1,2,1,1,3,0,2,1,1,1,1,3,0,0,3,0,1,-0.053990, 0.015647,-0.021754,-0.063006,-0.062303,sell
2017-02-21,0,0,1,1,1,2,1,2,1,1,2,0,2,1,1,1,1,2,0,0,3,0,1,-0.048143, 0.033799, 0.022059,-0.066657,-0.029261,sell
2017-02-22,0,1,0,1,1,3,2,3,1,2,3,0,3,1,1,1,1,2,1,0,3,1,2, 0.015277,-0.014898,-0.036308,-0.014413,-0.018343,sell
2017-02-23,0,1,0,2,1,4,1,3,1,2,2,0,4,1,2,1,1,3,1,0,3,1,2, 0.066053, 0.057681,-0.041122, 0.023071, 0.033579,buy
2017-02-24,0,1,0,2,1,4,1,3,1,3,2,0,4,1,2,1,1,3,1,0,4,1,2, 0.040631, 0.043683,-0.041351,-0.010668, 0.031023,buy
2017-02-25,0,1,0,2,1,3,1,3,1,3,2,0,3,1,2,1,1,2,1,0,4,1,2, 0.003050, 0.003050,-0.018115, 0.023227,-0.005744,sell
2017-02-26,0,0,0,2,1,3,0,2,1,2,1,0,2,1,2,1,1,2,0,0,4,0,1, 0.088496, 0.077153, 0.065845, 0.072113, 0.086114,buy
2017-02-27,0,1,0,2,1,3,0,2,1,2,2,0,2,1,2,1,1,2,0,0,4,0,2, 0.079246, 0.079494, 0.056602, 0.072083, 0.061924,buy
