Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,VECE,VECH,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,4,1,1,4,0,0,1.82,0,0,2.97,0,2.49,2.65,3.28,2.67,2.32,2.84,0,2.95,0.33,0,1.84, 0.0023295, 0.0022305, 0.00171886, 0.0010211, 0.0016023,buy
2010-01-02,0,1,0,2,0,0,4,0,0,0.48,0,0,1.54,0,2.82,0,0.63,0,0,0,0,1.3,0.82,0,2.97, 0.0014568, 0.0001492, 0.00000612,-0.0069244, 0.0004121,buy
2010-01-03,1,0,1,2,3,0,3,0,0,0,0,0,0.61,0,0,2.92,2.87,2.79,3.13,2.7,0,0.45,2.12,0,1.56, 0.0005894, 0.0002917, 0.00649035, 0.0071435, 0.0011315,buy
2010-01-04,0,1,1,1,2,0,3,0,1,0,0,0.54,0.23,0,2.51,0,0.97,0,3.22,0.12,0,0,3,0,0.53, 0.0090864, 0.0078813, 0.00076293, 0.0019358, 0.0101639,buy
2010-01-05,0,1,0,3,0,1,2,0,0,0,0,2.16,0,0,0,2.56,1.38,2.47,2.72,2.95,0,0,1.61,0,0, 0.0037573, 0.0039225, 0.00362205, 0.0046816, 0.0054292,buy
2010-01-06,0,0,3,3,0,0,5,1,1,0,0.21,2.97,0,0.67,2.67,2.44,2.77,2.62,1.19,3.18,0,0,0.63,0.38,0, 0.0032279,-0.0014816,-0.00314376, 0.0039696, 0.0039581,buy
2010-01-07,0,2,3,1,0,1,5,1,1,0.23,0.66,1.02,0,2.06,2.89,2.94,2.84,2.42,2.49,2.39,0,0,0.25,1.44,0,-0.0020564,-0.0047169,-0.00404178,-0.0023381,-0.0030061,sell
2010-01-08,0,3,0,1,0,2,4,1,0,0.88,1.89,0.29,0,2.92,2.15,1.29,2.84,0,0.5,2.44,0,0,0,2.97,0, 0.0022675, 0.0024152, 0.00201843, 0.0021072, 0.0003704,buy
2010-01-09,0,0,0,1,0,2,2,1,1,3,2.95,0,0,1.5,2.7,0,0,2.47,2.38,0,0,0,0,1.51,0, 0.0018611, 0.0011776,-0.00069760,-0.0012023,-0.0007755,buy
2010-01-10,0,0,0,1,0,1,3,0,3,2.84,1.8,0,0,0.61,0,2.92,2.95,0,2.49,2.53,0,0,0,0.39,0,-0.0001139,-0.0040329, 0.00059502, 0.0045358, 0.0005088,sell
2010-01-11,1,1,0,0,0,3,3,0,0,0.97,0.82,0,0,0.29,3,0,0,0.82,2.62,0,0.4,0.45,0,0,0, 0.0084105, 0.0095537, 0.00993892, 0.0059564, 0.0093670,buy
2010-01-12,0,1,0,0,0,3,2,3,0,0.38,0.43,0,0,0,0,2.53,0.58,2.74,0,2.82,0.87,1.31,0,0,0.48, 0.0019563,-0.0043834, 0.00186019,-0.0043834,-0.0043239,sell
2010-01-13,1,0,1,0,0,3,4,2,0,0,0.26,0,0,0,1.73,2.6,2.65,2.67,2.49,1.61,1.87,2.97,0,0,1.42, 0.0000570,-0.0015280,-0.00034430, 0.0014674,-0.0014218,sell
2010-01-14,1,0,0,1,0,4,4,0,0,0,0,0,0,0,2.67,1.88,2.65,2.95,0.1,2.82,2.97,2.28,0,0,2.95, 0.0010644,-0.0031646,-0.00360928, 0.0014608, 0.0006362,buy
2010-01-15,0,0,0,0,0,7,2,0,0,0,0,0,0,0,2.49,2.89,2.77,0,0.26,2.72,2.14,0.79,0.23,0,2.04, 0.0010192,-0.0002928, 0.00162844, 0.0046427, 0.0025192,buy
2010-01-16,0,0,0,0,1,4,1,1,0,0,0,0,0,0,2.97,0,0,2.74,2.51,0,0.98,0.27,0.59,0,0.68,-0.0000365,-0.0000288, 0.00151402, 0.0015171, 0.0011580,sell
2010-01-17,3,0,0,0,1,2,2,0,0,0,0,0,0,0,0,2.56,0.13,2.1,2.42,2.56,0.45,0,1.48,0,0.23,-0.0060245,-0.0077200,-0.00736373,-0.0068684,-0.0083756,sell
2010-01-18,3,0,0,0,0,1,1,1,0,0,0.21,0,0,0,0,0.26,2.56,0,2.77,0.61,0,0,2.97,0,0,-0.0039586,-0.0044320,-0.00392928,-0.0064248,-0.0039586,sell
2010-01-19,0,0,0,1,0,1,1,1,1,0,0.3,0,0,0,2.97,0,0,2.62,0.33,0,0,0,2.32,0,0,-0.0005067,-0.0004686,-0.00264576,-0.0002671,-0.0012218,buy
2010-01-20,0,0,1,0,0,4,2,0,0,0,0.46,0,0,0.21,0,2.62,2.77,2.47,0,2.89,0,0,0.92,0,0, 0.0099523,-0.0003830, 0.00972212,-0.0015412,-0.0008113,sell
2010-01-21,0,2,0,0,0,2,5,0,1,0,0.77,0,0,0.36,2.44,2.87,1.34,2.95,2.49,2.7,0,0,0.37,0,0,-0.0100073,-0.0100073,-0.00780110,-0.0098447,-0.0100089,sell
2010-01-22,0,2,1,0,0,0,3,2,0,0,1.38,0,0,0.67,1.55,2.74,2.67,0.46,0,2.7,0,0,0,0,0,-0.0065292,-0.0065670,-0.00676957,-0.0086108,-0.0052557,sell
2010-01-23,0,1,1,1,0,0,2,2,1,0,2.65,0,0.27,1.31,2.84,0,2.79,0.4,2.82,0.41,0,0,0,0,0,-0.0002735,-0.0026423,-0.00125103,-0.0025692,-0.0013702,sell
2010-01-24,0,1,1,2,1,0,2,0,3,0,2.95,0,0.82,2.74,2.7,0.78,0,2.95,1.73,0.4,0,0,0,0.11,0, 0.0034583, 0.0047113, 0.00611128, 0.0051054, 0.0048467,buy
2010-01-25,0,0,1,1,1,1,2,0,3,0.21,1.62,0,2.62,3,0,2.6,2.79,0,2.84,2.95,0,0,0,0.46,0, 0.0043239, 0.0065399, 0.00507210, 0.0050204, 0.0065399,buy
2010-01-26,0,0,0,2,2,1,2,1,0,0.36,0.76,0,2.95,1.44,3,0,0,2.42,2.84,0,0,0,0,2.01,0, 0.0001169, 0.0001642, 0.00018095, 0.0001169, 0.0001169,sell
2010-01-27,0,3,0,1,1,1,3,0,0,0.64,0.34,0,0.97,0.63,0,2.42,2.42,2.82,0,2.34,0,0,0,2.92,0, 0.0034199, 0.0048296, 0.00776633, 0.0045089, 0.0043910,buy
2010-01-28,0,0,3,2,2,2,1,1,0,1.2,0,0,0.27,0.26,2.38,2.92,2.67,2.92,2.51,2.84,0.4,0,0,0.97,0,-0.0040977,-0.0040977,-0.00356446,-0.0036516,-0.0041200,sell
2010-01-29,0,0,1,3,1,1,1,1,0,2.32,0,0.37,0,0,2.97,2.82,2.47,0,0,2.84,0.88,0,0,0.22,0,-0.0031533,-0.0035703,-0.00195062,-0.0035077,-0.0035077,sell
2010-01-30,1,1,0,1,0,1,1,1,0,3,0,0.83,0,0,2.77,0,0,2.47,2.36,0,1.97,0,0,0,0,-0.0001868, 0.0005020, 0.00066449, 0.0006336,-0.0005659,sell
2010-01-31,0,0,1,0,3,2,1,1,0,1.87,0,1.9,0,0,0,2.36,2.51,0.23,2.79,2.34,2.97,0,0,0,0, 0.0061671, 0.0044841,-0.00038690, 0.0046668, 0.0056915,buy
