Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0,2,1, 0.0091285, 0.01459477, 0.0083694, 0.0089361, 0.0157736,buy
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.0515128, 0.04767375, 0.0537582, 0.0483903, 0.0598124,buy
2010-01-03,0,0,0,2,0,2,1,1,2,0,0,2,1,0,0,1,2,2,1,0,2,1,0,0,-0.0080787,-0.00734925, 0.0010178, 0.0052642, 0.0064064,sell
2010-01-04,0,1,0,0,0,3,1,0,2,0,0,2,1,0,0,1,2,2,0,0,2,1,0,1, 0.0040958, 0.00241739,-0.0035158,-0.0040336, 0.0044880,buy
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0, 0.0126812, 0.02231295, 0.0108134,-0.0031031, 0.0194497,buy
2010-01-06,0,1,1,1,2,2,1,1,0,1,2,1,0,1,0,1,0,2,0,1,0,1,0,1,-0.0164005,-0.01534449,-0.0112423,-0.0184844, 0.0042388,sell
2010-01-07,0,2,2,1,1,2,1,1,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0,1, 0.0095098, 0.00528342, 0.0105646, 0.0120652, 0.0124588,buy
2010-01-08,0,3,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,1,2, 0.0336424, 0.03558760, 0.0369883, 0.0331472, 0.0380239,buy
2010-01-09,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,0,0,1,2,1, 0.0216279, 0.02139048, 0.0239552, 0.0217585, 0.0177017,buy
2010-01-10,0,1,0,2,0,1,1,0,0,1,0,2,0,3,0,3,0,2,1,1,0,2,2,0,-0.0117940,-0.01094740,-0.0105537,-0.0109804, 0.0085040,sell
2010-01-11,0,3,0,2,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,1,0,1,2,1, 0.0184451, 0.01986811, 0.0196514, 0.0198771, 0.0213482,buy
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,0,1,0,1,0,2,0,2,0,1,2,0,-0.0016286,-0.00392873,-0.0249095,-0.0023471,-0.0035663,sell
2010-01-13,0,2,0,3,0,1,1,0,0,1,0,3,0,2,0,2,0,1,0,1,0,0,3,0, 0.0167557, 0.01678881, 0.0104143, 0.0172537, 0.0145876,buy
2010-01-14,0,2,0,3,0,1,1,0,0,1,0,2,0,1,0,1,0,2,0,2,0,0,3,0, 0.0003149, 0.00871273, 0.0032000, 0.0091273,-0.0034876,buy
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,0,2,1,1,0,2,0,2,0,1,2,0,-0.0022767,-0.00299750,-0.0022767,-0.0017673,-0.0006290,sell
2010-01-16,0,2,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,0,2,0, 0.0041339, 0.01567326, 0.0087728, 0.0198061, 0.0095250,buy
2010-01-17,0,1,0,1,0,2,0,1,0,1,0,2,0,2,1,1,0,2,0,1,0,1,1,0,-0.0258359,-0.02583592,-0.0313151,-0.0367348,-0.0081094,sell
2010-01-18,0,0,0,2,0,2,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,1,1,1, 0.0061052, 0.01775626, 0.0060220,-0.0000181, 0.0017856,buy
2010-01-19,0,1,0,1,0,1,1,0,0,1,0,0,0,2,1,1,0,2,0,1,0,1,1,1, 0.0062249, 0.00119719,-0.0060880,-0.0046146,-0.0054631,sell
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,0,3,1,2,0,2,0,1,0,1,2,0,-0.0158417,-0.01601817,-0.0148739,-0.0190940,-0.0089691,sell
2010-01-21,1,0,0,2,0,3,1,0,0,1,0,2,0,3,1,2,0,2,0,0,0,1,3,0,-0.0122187,-0.01270979,-0.0159311,-0.0085236,-0.0063891,sell
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,3,0, 0.0049520,-0.00445298, 0.0113847, 0.0018330,-0.0048707,buy
2010-01-23,1,0,0,1,0,1,1,1,1,0,0,2,1,1,2,0,0,2,0,2,0,2,2,0,-0.0224776,-0.03023351,-0.0267674,-0.0286440,-0.0191554,sell
2010-01-24,1,0,0,2,0,0,1,2,2,0,0,2,1,1,2,0,0,1,0,3,0,1,1,0, 0.0114506, 0.00995907, 0.0231147, 0.0221145, 0.0140082,buy
2010-01-25,0,1,0,2,0,1,1,1,1,0,0,2,1,0,1,0,1,1,0,2,1,1,0,1, 0.0214971, 0.02019049, 0.0264753, 0.0200225, 0.0227918,buy
2010-01-26,0,2,0,1,0,0,1,2,1,0,0,1,0,0,1,0,2,1,0,1,1,1,0,1,-0.0131212,-0.00525102,-0.0062724,-0.0064840, 0.0065670,sell
2010-01-27,0,1,1,1,1,0,1,2,0,0,1,1,0,1,0,1,2,1,0,2,1,1,0,1, 0.0245560, 0.03139422, 0.0331673, 0.0285610, 0.0327531,buy
2010-01-28,1,2,1,0,1,0,1,2,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,2,-0.0050213,-0.00273953, 0.0130256, 0.0101397,-0.0050213,buy
