Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,3,1,0,2,0,1,0,1,0,0,0,-0.0082676,-0.0079613,-0.0071916,-0.00782246,-0.0085917,sell
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,5,0,1,0,2,0,0,0,1,0,0,0,-0.0046448,-0.0068236,-0.0060018,-0.00985468,-0.0072042,sell
2010-01-03,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,5,2,1,0,2,0,0,0,1,0,0,0,-0.0089301,-0.0154466,-0.0142723,-0.01609644,-0.0139403,sell
2010-01-04,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,4,0,2,1,0,2,0,0,0,0,0,0,0, 0.0088340, 0.0071697, 0.0066955, 0.01001104, 0.0085237,buy
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,4,0,2,1,1,0,2,0,0,1,0,0,1,0, 0.0024064,-0.0015363,-0.0108326, 0.00320687, 0.0012176,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,1,1,1,0,2,4,0,2,2,1,1,0,1,0,0,1,0,0,1,0,-0.0081072,-0.0103755,-0.0085680,-0.01445775,-0.0061116,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,4,1,2,2,1,0,1,0,1,0,0,1,0,0,1,0,-0.0013192, 0.0054573, 0.0058033, 0.00777990, 0.0060338,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,1,1,3,1,0,2,1,1,0,2,0,1,0,0,1,0,1,1,0,-0.0088941, 0.0015569,-0.0001331,-0.00175830,-0.0025588,sell
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,1,3,5,1,2,1,1,0,0,2,0,0,0,0,1,0,1,1,0,-0.0109903,-0.0117324,-0.0215628,-0.01429295,-0.0166920,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,1,6,4,4,1,1,0,0,0,2,0,0,1,0,1,0,1,1,0, 0.0149617, 0.0255151, 0.0287606, 0.02820891, 0.0174502,buy
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,2,3,1,1,2,1,0,0,0,2,1,0,1,0,1,0,1,1,0, 0.0184585, 0.0181199, 0.0186240, 0.01543771, 0.0182363,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,3,0,2,1,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0, 0.0043271, 0.0044593, 0.0072860, 0.00611033, 0.0038469,buy
