Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,4,3,1,4,0,0,3.83,1.61,3.66,3.09,2.79,3.7,0,0.81,2.95, 0.0007610, 0.00059830, 0.00057948,-0.0001148, 0.00256675,buy
2010-01-02,2,1,0,3,0,1,3,1,0,1.3,1.03,0.51,0,2.97,0.15,2.87,1.37,2.69, 0.0006622, 0.00057506, 0.00061670, 0.0008588, 0.00096075,buy
2010-01-03,3,0,2,4,3,0,4,0,0,4.34,5.95,3.92,1.12,5.15,0.95,2.95,2.83,0, 0.0000588, 0.00036543,-0.00045799,-0.0008164,-0.00056286,sell
2010-01-04,3,2,3,1,2,1,3,0,0,0,4.83,0.08,1.96,0.7,1.57,2.49,6.59,3.56,-0.0021044,-0.00075341,-0.00063302,-0.0018540, 0.00018964,sell
2010-01-05,2,3,0,3,0,1,2,0,0,0.85,4.23,2.47,0.91,0.98,0.84,0,4.71,0, 0.0022487, 0.00344680, 0.00355037, 0.0032055, 0.00335789,buy
2010-01-06,3,0,3,3,0,1,5,0,1,1.84,4.66,2.75,0.4,2.67,0,3.83,1.72,2.4,-0.0015318,-0.00182324,-0.00187917,-0.0024268,-0.00170596,sell
2010-01-07,1,2,3,1,0,0,5,1,3,1.74,3.17,2.9,0.83,3.19,0.88,0,2.58,2.77,-0.0024241,-0.00382330,-0.00108359,-0.0018644,-0.00333439,sell
2010-01-08,2,4,0,1,0,1,4,2,0,2.32,1.24,0.99,0.5,3.73,0.2,2.38,2.14,3.28,-0.0007548,-0.00018424,-0.00080747, 0.0005368,-0.00065888,sell
2010-01-09,2,1,1,1,0,1,3,4,1,2.95,0,1.32,2.38,1.5,1.66,2.65,5.32,1.64,-0.0000020, 0.00247487, 0.00059427,-0.0000995, 0.00037209,buy
2010-01-10,2,1,1,1,0,0,4,3,4,2.77,0.98,0.13,2.49,1.45,4.67,1.98,4.7,1.24, 0.0012002, 0.00134067, 0.00303117, 0.0013485, 0.00118575,buy
2010-01-11,2,2,1,0,0,2,4,1,2,1.27,0,0.27,2.62,0.29,6.8,3.01,6.44,3.68, 0.0040877, 0.00029166, 0.00677601, 0.0045508, 0.00604212,buy
2010-01-12,2,2,1,0,0,4,1,3,1,4.27,0.58,0.91,0,3.3,5.1,0.27,6.33,2.56,-0.0017408,-0.00338871,-0.00482608,-0.0023655,-0.00266369,sell
2010-01-13,3,2,2,0,0,2,3,2,2,5.83,2.65,1.78,3.32,3.03,0.7,1.29,3.14,2.09, 0.0013308, 0.00183229, 0.00133076, 0.0014726, 0.00121238,buy
2010-01-14,5,1,2,1,0,3,3,0,1,4.16,2.65,0.98,0.14,5.77,3.94,0.43,2.69,2.45, 0.0000197, 0.00015097, 0.00125652,-0.0003242,-0.00006277,sell
2010-01-15,3,2,1,0,0,7,0,0,1,3.68,3,0,0.26,4.76,2.38,0.65,5.76,2.18, 0.0013525,-0.00141760, 0.00082703,-0.0028814,-0.00247018,sell
2010-01-16,1,2,0,1,1,4,0,0,1,0.27,0.59,3.66,2.51,0.68,0,1.32,1.67,1.58, 0.0024456, 0.00054470, 0.00058444, 0.0023994, 0.00251121,buy
2010-01-17,4,1,1,0,1,4,1,0,1,3.41,1.65,2.8,2.42,3.64,2.4,2.21,2.27,0.99, 0.0009772, 0.00252587, 0.00097717, 0.0024115, 0.00252587,buy
2010-01-18,4,1,0,1,1,2,2,1,1,0.55,6.38,0,2.77,0.82,2.79,1.19,4,4.88,-0.0032537,-0.00318661, 0.00027683,-0.0033438, 0.00052376,sell
2010-01-19,1,2,0,1,1,1,2,2,1,0.3,2.32,0.87,0.33,0,1.97,0.3,3.7,0.94,-0.0001882,-0.00082973,-0.00067097, 0.0006035,-0.00164124,sell
2010-01-20,1,2,1,1,1,4,2,2,1,3.08,3.69,1.64,0,3.1,2.92,0.86,3.6,0.49,-0.0027190,-0.00543087,-0.00630208,-0.0064408,-0.00206369,sell
2010-01-21,1,3,0,2,1,2,5,1,2,3.64,1.71,0.98,0.83,3.06,0,4.27,1.12,1.37,-0.0037435,-0.00477932,-0.00434947,-0.0055909,-0.00406125,sell
2010-01-22,1,3,1,1,0,0,3,2,1,4.12,2.67,0.15,0,3.37,0.84,0.99,0.47,2.82, 0.0002567, 0.00165122, 0.00260760, 0.0026955, 0.00260760,buy
2010-01-23,1,3,0,3,0,0,2,2,2,2.65,2.79,0.22,0.94,1.72,0,1.34,1.33,1.65, 0.0005294,-0.00224508, 0.00104792, 0.0010086, 0.00267939,buy
2010-01-24,1,3,2,2,1,0,2,0,3,3.21,0,1.39,0.72,2.87,0.94,1.8,0.3,0.22,-0.0052696,-0.00400371,-0.00150125,-0.0015674,-0.00200341,sell
2010-01-25,1,2,2,1,1,0,2,0,4,2.49,0.93,1.49,1.9,3.98,1.59,0.96,1.12,0.8, 0.0027008, 0.00487019, 0.00282698, 0.0037487, 0.00238354,buy
2010-01-26,1,2,2,3,1,0,2,1,1,0.76,0,6.08,0.95,1.44,1.26,0.08,1.32,0.1,-0.0026171,-0.00309630,-0.00045807,-0.0018522,-0.00219926,sell
2010-01-27,1,3,1,3,1,0,3,1,1,1.15,0.81,7.03,0,1.41,0.32,0.84,2.01,2.56,-0.0024247,-0.00245852,-0.00137155,-0.0024280,-0.00245852,sell
2010-01-28,1,0,3,2,3,1,2,1,1,1.95,1.78,4.3,3.35,2.16,3.14,0.23,1.04,3.41, 0.0006389, 0.00093867, 0.00059510,-0.0007976, 0.00339895,buy
2010-01-29,0,0,0,3,2,1,2,1,0,0.94,1.19,0.29,0,0.95,1.78,2.79,0,2.95,-0.0031770,-0.00324228,-0.00327500,-0.0031770,-0.00282587,sell
2010-01-30,2,0,1,2,1,1,2,1,0,0,0.83,3.29,0.79,0,1.01,3.08,3.44,0.67, 0.0013419, 0.00187067, 0.00224213, 0.0000715, 0.00080281,buy
2010-01-31,2,0,4,1,3,2,2,0,0,3.14,5.25,0.23,1.86,3.12,2.46,3.21,0,4.35, 0.0028965, 0.00264298, 0.00264881, 0.0030537, 0.00289702,buy
2010-02-01,2,2,3,1,1,3,2,0,0,0,3.12,2.61,0.9,0,3.4,1,0.96,2.24,-0.0020271,-0.00143857, 0.00008808,-0.0016864,-0.00144853,sell
2010-02-02,2,2,3,3,0,2,2,1,0,0.89,2.74,3.31,0.09,0.8,5.96,5.59,1.78,4.12,-0.0011870,-0.00076689,-0.00076382,-0.0007805,-0.00448245,sell
2010-02-03,2,1,5,1,0,2,2,1,2,1.81,2.46,2.74,0.24,1.61,7.03,2.63,0.89,3.45,-0.0009677,-0.00177327,-0.00104606,-0.0028189,-0.00151807,sell
2010-02-04,3,3,2,0,0,3,2,1,2,1.29,1.41,0,0.96,0.9,3.17,2.09,0,3.22,-0.0037203,-0.00499909,-0.00374028,-0.0049991,-0.00372033,sell
2010-02-05,3,1,1,0,0,4,1,1,2,1.26,0.89,0.96,0,0.91,0.77,2.94,0.69,1.03,-0.0037122,-0.00053310,-0.00371219,-0.0037122,-0.00371219,sell
