Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4,-0.00315809,-0.00329626,-0.0034100,-0.00530668,-0.0051368,sell
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3,-0.00237065,-0.00237065,-0.0031114,-0.00310713,-0.0028470,sell
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.00402037,-0.00427534,-0.0048993,-0.00353109,-0.0053660,sell
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.00412387,-0.00337023,-0.0040658,-0.00289545,-0.0043239,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0,-0.00308894,-0.00046183,-0.0046553,-0.00004862,-0.0038031,sell
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1,-0.00367002,-0.00308261,-0.0051157,-0.00175214,-0.0047742,sell
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2,-0.00371227,-0.00332746,-0.0050682,-0.00217596,-0.0021702,sell
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5,-0.00708307,-0.00836692,-0.0081021,-0.00741466,-0.0074978,sell
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.00011855,-0.00104714,-0.0041442, 0.00480081, 0.0001493,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.00059853,-0.00226297,-0.0069572, 0.00228219, 0.0002181,buy
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.00095917, 0.00113698,-0.0036101, 0.00111384, 0.0012144,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.00761310, 0.00766107, 0.0081347, 0.00670204, 0.0079649,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4, 0.00586184, 0.00619992, 0.0058618, 0.00289108, 0.0033968,buy
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.00474612, 0.00474612, 0.0047461, 0.00513130, 0.0073967,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.00288951,-0.00308309, 0.0002082,-0.00163992,-0.0028895,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2,-0.00000706, 0.00026004,-0.0038357,-0.00191048, 0.0016194,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.00382218, 0.00353121, 0.0034446, 0.00419047, 0.0035486,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.00335358, 0.00024747,-0.0034513,-0.00259249,-0.0024879,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.00636315,-0.00466100,-0.0041642,-0.00345895,-0.0052636,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.00165124,-0.00073172,-0.0036016,-0.00664219,-0.0036016,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.00274836,-0.00355844,-0.0073412,-0.00611517,-0.0073412,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.00304092,-0.00077116,-0.0014526,-0.00304406,-0.0011079,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.00236988,-0.00146100,-0.0014981,-0.00301598,-0.0018280,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3,-0.00068303, 0.00117752, 0.0011945, 0.00086489, 0.0012077,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4,-0.00312300, 0.00041601, 0.0007095,-0.00041934,-0.0036593,sell
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.00318524,-0.00274506,-0.0027670,-0.00120002,-0.0034193,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.00175689, 0.00117934, 0.0017569, 0.00175689, 0.0014044,buy
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.00141473, 0.00181969, 0.0014147, 0.00151951, 0.0014147,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.00173863, 0.00242776, 0.0000626, 0.00006260, 0.0004452,sell
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2,-0.00205447,-0.00157411,-0.0063940,-0.00110346,-0.0009273,sell
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.00041072,-0.00026419,-0.0034327,-0.00376519,-0.0004422,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.00161022, 0.00156834, 0.0012510, 0.00151814, 0.0012067,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.00451879, 0.00450697, 0.0028579, 0.00445858, 0.0045027,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.00147871, 0.00188938, 0.0005878, 0.00245470, 0.0017552,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.00424201,-0.00459703,-0.0049667, 0.00244126,-0.0050910,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.00757629,-0.00657961,-0.0079766,-0.00611478, 0.0010763,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.00133484, 0.00154311, 0.0019108,-0.00191209, 0.0013506,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.00077414, 0.00415519, 0.0007741, 0.00106539, 0.0032930,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2, 0.00230713,-0.00397719,-0.0039651,-0.00603479,-0.0055386,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.00906650, 0.00870148, 0.0088419, 0.00191955, 0.0091834,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.00042216,-0.00053302,-0.0008624, 0.00046107,-0.0008795,sell
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4,-0.00028251, 0.00087869, 0.0013078, 0.00494237, 0.0019965,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.00296036, 0.00053679, 0.0041811, 0.00263340, 0.0057253,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.00441261, 0.00504542, 0.0062915, 0.00033310, 0.0064925,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.00595337, 0.00340123, 0.0059534, 0.00478861, 0.0062165,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.00192662, 0.00221993, 0.0014905, 0.00221993, 0.0027721,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.00330019,-0.00063699, 0.0042701,-0.00138847, 0.0047578,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.00532406, 0.00144353, 0.0054352, 0.00586391, 0.0055611,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.00259850, 0.00188158, 0.0042285, 0.00331500, 0.0017122,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2, 0.00204753, 0.00026756, 0.0017682, 0.00176820, 0.0001811,buy
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.00305061, 0.00730227, 0.0063009, 0.00681245, 0.0073598,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.00203060, 0.00371775, 0.0015598, 0.00315635, 0.0037903,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.00376729,-0.00157318,-0.0025851,-0.00421043,-0.0068232,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.00780501,-0.00788238,-0.0038141,-0.00435631,-0.0074970,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.00215397,-0.00215397,-0.0029999,-0.00215397,-0.0029999,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.00034830,-0.00144604,-0.0014460,-0.00367587, 0.0031935,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.00249774,-0.00328360,-0.0019308,-0.00408016, 0.0009458,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.00056350,-0.00055151, 0.0013987,-0.00055151, 0.0059242,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.00619557, 0.00416367, 0.0068759, 0.00417275, 0.0068759,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.00651329, 0.00552936, 0.0069069, 0.00546379, 0.0069547,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.00228530, 0.00298402, 0.0029213, 0.00292127, 0.0036162,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.00234069, 0.00342321, 0.0028823, 0.00118065, 0.0034232,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.01001939, 0.00919437, 0.0100194, 0.00495580, 0.0107504,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2,-0.00082712,-0.00446200,-0.0024171,-0.00310148,-0.0031651,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.00336686,-0.00683687,-0.0089301,-0.00734289,-0.0078837,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.00203936,-0.00127811, 0.0005484,-0.00012946,-0.0000991,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.00149258, 0.00012273,-0.0003662,-0.00326012,-0.0037343,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.00140388,-0.00036329,-0.0013283,-0.00329603,-0.0046888,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.00085930, 0.00085930,-0.0004029, 0.00113069, 0.0023660,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.00054472, 0.00110053, 0.0016719, 0.00007486, 0.0009342,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.00143654,-0.00170821,-0.0011036,-0.00150403,-0.0014969,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4,-0.00052299, 0.00130463, 0.0015211, 0.00000424, 0.0063904,sell
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.00561560, 0.00308430, 0.0058750, 0.00296081, 0.0069743,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.00325878, 0.00197617, 0.0036108, 0.00185060, 0.0031443,buy
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.00151373, 0.00282181, 0.0026105, 0.00126632, 0.0027891,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.00130726, 0.00243490, 0.0014847,-0.00057419, 0.0009500,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.00865548, 0.00865548, 0.0084102, 0.01401263, 0.0089756,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2, 0.00353624, 0.00277391, 0.0063149,-0.00190007, 0.0057130,buy
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.00613948, 0.00588440, 0.0048618, 0.00323023, 0.0061395,buy
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1, 0.00012930,-0.00133331,-0.0017544,-0.00177174,-0.0013333,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.00071601, 0.00173138, 0.0006777, 0.00105804, 0.0014766,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.00475076, 0.00517621, 0.0042666, 0.00648663, 0.0036219,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.00275107, 0.00295820, 0.0025391, 0.00618553, 0.0016381,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3,-0.00323611,-0.00323611, 0.0008679,-0.00341121,-0.0035507,sell
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.00062341,-0.00083973,-0.0016269,-0.00117303,-0.0036357,sell
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.00060238,-0.00066256,-0.0010489,-0.00064810,-0.0018973,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.00054577,-0.00175769,-0.0013109,-0.00061929,-0.0019935,sell
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4,-0.00040364,-0.00040364,-0.0007428,-0.00040364, 0.0007647,sell
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.00503087, 0.00444713, 0.0035764, 0.00379664, 0.0053152,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.00267668, 0.00302351, 0.0036826,-0.00030544, 0.0024429,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.00300726, 0.00206776, 0.0020953, 0.00213353, 0.0021013,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.00144844, 0.00268948, 0.0031650, 0.00481877, 0.0040722,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.00091696,-0.00091696,-0.0007847,-0.00118490,-0.0012818,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2,-0.00171252,-0.00191574,-0.0030769,-0.00249225,-0.0024094,sell
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3,-0.00290299,-0.00401297,-0.0023627,-0.00373992,-0.0040087,sell
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3,-0.00421951,-0.00695571,-0.0071516,-0.00605479,-0.0069557,sell
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.00587800,-0.00622672,-0.0055557,-0.00637482,-0.0035592,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3,-0.00218156,-0.00345189,-0.0042699,-0.00227554,-0.0011545,sell
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.00604052, 0.00118763, 0.0027261, 0.00604052, 0.0011876,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.00280967,-0.00347045,-0.0040596,-0.00256411,-0.0044321,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.00361860, 0.00177036, 0.0023932, 0.00157253, 0.0021856,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.00507926, 0.00136894, 0.0044882, 0.00507926, 0.0021719,buy
