Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,4,2,1,5,0,0,6,10,2,10,5,2,3,-0.00184712,-0.00250718,-0.00057638,-0.00358506,-0.00241952,sell
2010-01-02,2,1,1,4,0,0,4,0,0,7,4,2,8,2,4,2,-0.00266576,-0.00256614,-0.00131963,-0.00648102,-0.00563839,sell
2010-01-03,3,0,3,3,2,0,3,0,0,0,7,2,11,2,4,4,-0.00206488,-0.00153052,-0.00161974,-0.00142090,-0.00144911,sell
2010-01-04,2,2,3,1,1,0,1,0,1,2,0,2,7,2,5,5, 0.00210845, 0.00234201, 0.00354266, 0.00233372, 0.00219740,buy
2010-01-05,2,2,1,3,0,1,0,0,0,0,2,2,2,3,2,3,-0.00032153,-0.00116179, 0.00269512, 0.00277443, 0.00319542,buy
2010-01-06,2,0,3,3,0,0,3,1,1,2,6,8,8,0,4,0,-0.00010471, 0.00092882, 0.00114266, 0.00132350, 0.00087373,buy
2010-01-07,2,2,3,2,0,1,3,1,2,4,9,6,9,2,2,2, 0.00126676, 0.00078231, 0.00445261, 0.00486779, 0.00028522,buy
2010-01-08,3,2,1,2,0,2,3,1,0,4,7,4,7,0,4,0, 0.00253725,-0.00028796, 0.00043167, 0.00039358, 0.00028278,buy
2010-01-09,3,0,1,2,0,2,3,2,1,0,4,6,4,2,6,2, 0.00112651, 0.00124545,-0.00177019,-0.00119487,-0.00106038,sell
2010-01-10,4,0,1,2,0,2,4,2,2,4,6,4,6,2,6,2, 0.00253507, 0.00253507, 0.00371750, 0.00376649, 0.00281650,buy
2010-01-11,5,1,1,0,0,4,6,0,0,8,4,3,4,4,2,4, 0.00199628, 0.00250991, 0.00245783, 0.00235797, 0.00256558,buy
2010-01-12,4,1,1,0,0,7,3,2,0,8,6,3,2,0,2,0, 0.00240317, 0.00301103,-0.00105145,-0.00105145, 0.00306863,buy
2010-01-13,5,0,2,0,0,5,5,1,0,8,8,2,6,0,2,0, 0.00095519, 0.00281255, 0.00019193, 0.00019193, 0.00281255,buy
2010-01-14,6,0,0,1,0,6,4,0,0,8,4,2,4,0,0,0, 0.00035386, 0.00328959, 0.00016072, 0.00016072, 0.00320320,buy
2010-01-15,5,0,0,0,0,7,3,0,0,12,0,0,0,0,0,0, 0.00052563, 0.00405120,-0.00143688,-0.00143688, 0.00427738,buy
2010-01-16,2,0,0,0,1,5,2,1,0,10,0,3,0,0,0,0, 0.00075122, 0.00117168, 0.00304169, 0.00212929, 0.00300698,buy
2010-01-17,4,0,0,0,1,5,3,0,0,8,0,3,0,0,4,0, 0.00170895, 0.00147416, 0.00121914, 0.00122260, 0.00251028,buy
2010-01-18,4,1,0,0,0,2,3,1,0,7,4,0,0,4,2,0, 0.00464586, 0.00024241, 0.00460337, 0.00566563, 0.00107583,buy
2010-01-19,2,1,0,1,0,1,3,1,1,9,4,2,0,2,0,4,-0.00056459,-0.00056459,-0.00225750, 0.00013333, 0.00386594,sell
2010-01-20,2,1,1,0,0,3,3,2,1,7,4,2,4,2,2,2, 0.00259980, 0.00070720, 0.00357370, 0.00400091, 0.00306416,buy
2010-01-21,2,3,0,0,0,2,4,1,1,6,8,3,8,0,2,2,-0.00086451,-0.00464186,-0.00582585,-0.00480475,-0.00474978,sell
2010-01-22,2,3,1,0,0,2,2,2,1,8,6,3,6,2,0,0, 0.00015609,-0.00235079,-0.00246080,-0.00289888,-0.00235079,sell
2010-01-23,1,2,1,1,0,2,2,1,2,5,4,4,6,0,3,2,-0.00111203, 0.00328639,-0.00111203,-0.00111203, 0.00078531,buy
2010-01-24,1,2,1,2,1,2,2,0,3,5,6,7,6,3,2,0,-0.00232005,-0.00002286,-0.00220559,-0.00364676, 0.00006830,sell
2010-01-25,1,2,1,2,1,2,2,0,2,3,6,5,6,2,2,3,-0.00111643, 0.00317607,-0.00176404,-0.00278355, 0.00218633,sell
2010-01-26,1,2,2,2,2,2,2,1,0,6,4,7,4,4,0,5, 0.00121801,-0.00068306, 0.00105457,-0.00064163,-0.00019922,sell
