Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.84,0,0,0.01,0.59,0,0.05,-0.0039303,-0.0026848054,-0.00651479,-0.0067740307,-0.00233714,sell
2010-01-02,0,1.02,0,0,0.01,0.57,0,0,-0.0031317,-0.0031317437,-0.00638673,-0.0070144047,-0.00217882,sell
2010-01-03,0,1.12,0,0,0.01,0.51,0,0,-0.0046756,-0.0034907293,-0.00322381,-0.0047149325,-0.00135101,sell
2010-01-04,0,1,0,0,0,0.49,0,0, 0.0044380, 0.0030849009,-0.00138414, 0.0030618995, 0.00494825,buy
2010-01-05,0,0.81,0,0,0,0.44,0,0, 0.0008296, 0.0010716262,-0.00241313, 0.0014835892, 0.00522050,buy
2010-01-06,0,0.65,0,0,0,0.37,0,0, 0.0032859, 0.0014370743, 0.00779932, 0.0032858527, 0.00302385,buy
2010-01-07,0,0.52,0,0,0,0.2,0,0,-0.0030942,-0.0062217532, 0.00159737,-0.0032455692,-0.00256717,sell
2010-01-08,0,0.4,0,0,0,0.14,0,0, 0.0013176,-0.0061572093, 0.00431147, 0.0013176491, 0.00176927,buy
2010-01-09,0,0.31,0,0,0,0.09,0.03,0.04, 0.0024577, 0.0023436199, 0.00600623, 0.0060062332, 0.00455609,buy
2010-01-10,0,0.24,0,0,0,0.07,0.13,0.1, 0.0006382,-0.0036922269,-0.00038226, 0.0024955580,-0.00038451,buy
2010-01-11,0,0.18,0,0,0,0.05,0.34,0.17,-0.0007310,-0.0012867123,-0.00502552,-0.0007308823,-0.00028307,sell
2010-01-12,0,0.13,0,0,0,0.04,0.92,0.27, 0.0038470, 0.0044885048, 0.00224393, 0.0049822223, 0.00385854,buy
2010-01-13,0,0.1,0,0,0,0.03,1.66,0.37, 0.0043462, 0.0020296358, 0.00442165, 0.0028173545,-0.00304146,buy
