Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00996904,-0.0097804,-0.01017973,-0.00996904,-0.00978043,sell
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.01061080, 0.0135835, 0.01013791, 0.00725040, 0.00877374,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00497137,-0.0042091,-0.00660871,-0.00656734,-0.00700394,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.01379239,-0.0113356,-0.00882991,-0.01215202,-0.00953582,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00148622,-0.0006455,-0.00456577,-0.00597359,-0.00429731,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00238016,-0.0004495,-0.00468787,-0.00332385,-0.00486000,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00987757,-0.0032257,-0.00904453,-0.00920429,-0.00923505,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.00745437, 0.0036760, 0.00722251, 0.00243210, 0.00517941,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00928024, 0.0042381,-0.00356229, 0.00607596,-0.00237135,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01082955,-0.0119442, 0.00699199,-0.01040236,-0.01044305,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00181085, 0.0009102,-0.00357023,-0.00507713,-0.00028718,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.01620632,-0.0160143,-0.01531414,-0.01659120,-0.01702177,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00434794,-0.0049294,-0.00494013,-0.00495995,-0.00494013,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.00745753,-0.0033988,-0.00112423,-0.00241891,-0.00278051,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00740151,-0.0141768,-0.00835699,-0.00846089,-0.00891990,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00756361, 0.0017640, 0.00369442, 0.00526674, 0.00847920,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.01512006,-0.0135868,-0.01358675,-0.01230366,-0.01677865,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00755122,-0.0045626,-0.00424759,-0.00424759,-0.00596090,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00421587,-0.0052299,-0.00498954,-0.00094348,-0.00543699,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00143483,-0.0033634,-0.00569452,-0.00571972,-0.00296008,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00274200, 0.0033078, 0.00325237, 0.00606699, 0.00202361,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00070154,-0.0084791,-0.01289836, 0.00186483, 0.00209086,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00606787,-0.0043280,-0.00911233,-0.00925284, 0.00014732,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.01270978, 0.0115813, 0.01247685, 0.01270978, 0.01252540,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00680833, 0.0044851,-0.00716188,-0.00613982,-0.00670134,sell
