Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.013056,-0.0098288,-0.0088401,-0.0190234,-0.0115656,sell
2010-01-02,0,1,1,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.000633,-0.0080801,-0.0067005,-0.0250939,-0.0057427,sell
2010-01-03,1,1,0,1,0,3,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.018672,-0.0191597,-0.0174887,-0.0146936,-0.0095895,sell
2010-01-04,1,1,0,1,0,3,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.018672,-0.0191597,-0.0174887,-0.0146936,-0.0095895,sell
2010-01-05,1,2,0,1,0,4,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.006868,-0.0024960,-0.0022750,-0.0022270,-0.0036857,sell
2010-01-06,1,1,0,1,0,3,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.012067,-0.0307908,-0.0243541,-0.0210560,-0.0090998,sell
2010-01-07,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.048911,-0.0322339,-0.0339556,-0.0418410,-0.0242276,sell
2010-01-08,0,1,1,1,0,3,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.041107,-0.0369855,-0.0487856,-0.0582289,-0.0343750,sell
2010-01-09,0,1,1,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.005160,-0.0090775,-0.0122665,-0.0097586,-0.0097369,sell
2010-01-10,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.000577, 0.0018292,-0.0061631,-0.0042504,-0.0086457,buy
2010-01-11,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.000577, 0.0018292,-0.0061631,-0.0042504,-0.0086457,buy
2010-01-12,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.011832,-0.0052782, 0.0126719, 0.0157091, 0.0095758,buy
2010-01-13,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.011832,-0.0052782, 0.0126719, 0.0157091, 0.0095758,buy
2010-01-14,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.004564,-0.0008830, 0.0119584, 0.0090470, 0.0128081,buy
2010-01-15,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.015471, 0.0148601, 0.0184557, 0.0147484, 0.0147484,buy
2010-01-16,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.015471, 0.0148601, 0.0184557, 0.0147484, 0.0147484,buy
2010-01-17,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.015471, 0.0148601, 0.0184557, 0.0147484, 0.0147484,buy
2010-01-18,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.004338, 0.0028364, 0.0006701, 0.0016632, 0.0058097,buy
2010-01-19,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.012158, 0.0064969, 0.0105673, 0.0157241, 0.0111366,buy
2010-01-20,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.012158, 0.0064969, 0.0105673, 0.0157241, 0.0111366,buy
2010-01-21,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.012158, 0.0064969, 0.0105673, 0.0157241, 0.0111366,buy
2010-01-22,1,0,0,2,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.052496,-0.0531997,-0.0259298,-0.0423592,-0.0508557,sell
2010-01-23,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.000208,-0.0073114, 0.0098277,-0.0074352, 0.0020317,sell
2010-01-24,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.047012,-0.0109416, 0.0410709, 0.0519355, 0.0344258,buy
2010-01-25,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.047012,-0.0109416, 0.0410709, 0.0519355, 0.0344258,buy
2010-01-26,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.061004, 0.0093757, 0.0318769, 0.0536036, 0.0464098,buy
2010-01-27,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.061004, 0.0093757, 0.0318769, 0.0536036, 0.0464098,buy
2010-01-28,0,1,0,1,1,3,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.008384,-0.0082564, 0.0060559, 0.0084432, 0.0098943,buy
2010-01-29,0,1,1,0,1,3,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.024185,-0.0223996,-0.0263049,-0.0248112,-0.0260126,sell
2010-01-30,0,1,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.014444,-0.0017415,-0.0113739,-0.0116120,-0.0042235,sell
2010-01-31,0,1,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.014444,-0.0017415,-0.0113739,-0.0116120,-0.0042235,sell
2010-02-01,0,1,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.014444,-0.0017415,-0.0113739,-0.0116120,-0.0042235,sell
2010-02-02,0,1,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.014444,-0.0017415,-0.0113739,-0.0116120,-0.0042235,sell
2010-02-03,0,1,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.014444,-0.0017415,-0.0113739,-0.0116120,-0.0042235,sell
2010-02-04,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.027005,-0.0125061,-0.0223005,-0.0191974,-0.0174857,sell
2010-02-05,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.046067, 0.0457226, 0.0456745, 0.0460670, 0.0341312,buy
2010-02-06,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.030448,-0.0449604,-0.0304428, 0.0004073,-0.0300324,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013945,-0.0135730,-0.0067992, 0.0028346,-0.0075097,buy
2010-02-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000654,-0.0240017,-0.0158623,-0.0166090,-0.0251193,sell
2010-02-09,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.001865, 0.0028830,-0.0016856,-0.0020790, 0.0114742,buy
2010-02-10,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.001865, 0.0028830,-0.0016856,-0.0020790, 0.0114742,buy
2010-02-11,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.034932, 0.0270998, 0.0289616, 0.0344471, 0.0068453,buy
2010-02-12,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.033635, 0.0271330, 0.0428412, 0.0431575, 0.0293534,buy
2010-02-13,1,0,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.001198,-0.0199300, 0.0012998, 0.0016162,-0.0093329,sell
2010-02-14,1,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.017581,-0.0177202, 0.0088794, 0.0082194,-0.0145445,buy
2010-02-15,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.008747, 0.0158553, 0.0299359, 0.0251740, 0.0207122,buy
2010-02-16,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.000177, 0.0001775, 0.0056110, 0.0001775,-0.0072699,sell
