Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.913064623417046, 0.0097246, 0.0187217, 0.008064, 0.01042257, 0.013642,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.914977032267781, 0.0030673,-0.0005739, 0.000031,-0.00346132, 0.000725,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.91690591387728, 0.0049420, 0.0043470, 0.006181, 0.00065673, 0.009080,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.918847346160122, 0.0087428, 0.0039333, 0.006849,-0.01000246, 0.002333,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.920802113533391, 0.0115748, 0.0034345, 0.008326, 0.00603809, 0.004408,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.922762371826249,-0.0207006,-0.0159531,-0.017543,-0.01678936,-0.020185,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.924732043124114,-0.0189339,-0.0134977,-0.014102,-0.01740592,-0.014678,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.926707989758651, 0.0027449, 0.0099833, 0.012930, 0.01121581, 0.012685,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.928684720810272,-0.0251916,-0.0162422,-0.017586,-0.01655280,-0.019720,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.930663020696061,-0.0201376, 0.0009332,-0.010962,-0.00814331,-0.009373,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.932639751747681,-0.0163328, 0.0054433,-0.015592,-0.01328708,-0.015934,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.93461412954805,-0.0151772,-0.0185047,-0.012427,-0.01259824,-0.014715,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.936582232011748, 0.0123620,-0.0037872, 0.003387, 0.00761308,-0.004591,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.938542490304605, 0.0055167, 0.0003306, 0.006168, 0.00528233,-0.003297,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.940495688843707,-0.0046801, 0.0010408,-0.003908,-0.00565609,-0.004278,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.942434767875297, 0.0137579, 0.0152463, 0.015360, 0.00957889, 0.011741,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.944359727399375, 0.0158468, 0.0213125, 0.015867, 0.00843422, 0.020852,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.946271351833026, 0.0025972, 0.0038833,-0.002409, 0.00303099, 0.015204,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.948164150256661, 0.0019246, 0.0015457, 0.001791, 0.00012509,-0.001201,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.950037338253197,-0.0006201,-0.0083778,-0.009163,-0.00883434,-0.011414,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.951889346988466, 0.0087304, 0.0108299, 0.008810,-0.00388189, 0.018042,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.953719392045383,-0.0046231,-0.0019425,-0.008987,-0.00536521,-0.016510,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.955521198087277, 0.0025544,-0.0007945,-0.005280, 0.00067150,-0.006311,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.957298687199568,-0.0040790,-0.0043244,-0.003416,-0.00596962,-0.000482,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.959046368462668,-0.0009913, 0.0002481,-0.000363,-0.00373906, 0.006735,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.960765026293661,-0.0004253, 0.0001031, 0.000095, 0.00026345, 0.001540,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.962453876275462, 0.0054179, 0.0079589, 0.004208, 0.00544202, 0.005422,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.964110565156821, 0.0052115, 0.0054219, 0.005182, 0.00406985, 0.005737,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.965735092937736, 0.0028361, 0.0048848, 0.000020, 0.00512767, 0.006753,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.967324321949873,-0.0023487, 0.0029275, 0.000997, 0.00494541, 0.012185,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.968877467776146, 0.0147429, 0.0134851, 0.014251, 0.01384042, 0.015201,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.970394530416557, 0.0189924, 0.0223379, 0.020890, 0.02256900, 0.020787,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.971873941036937, 0.0176675, 0.0135330, 0.011536, 0.01956632, 0.019225,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.973315699637286, 0.0017502,-0.0088595,-0.008313, 0.00100871,-0.007260,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.974719806217604, 0.0106785, 0.0114684, 0.007082, 0.00748106, 0.009258,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.976081554275387,-0.0054937,-0.0008481,-0.005255,-0.00894656,-0.007204,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.977411925649811, 0.0093017, 0.0058417, 0.009227, 0.00708346, 0.006795,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.978698369667533, 0.0029024, 0.0054464, 0.004447, 0.00487803, 0.001446,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.979944808413972, 0.0083450, 0.0101498, 0.002831, 0.00822102, 0.008093,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.981151241889128,-0.0062217,-0.0027220,-0.009518,-0.00836732,-0.009155,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085,-0.0014727,-0.0094516,-0.015293,-0.01328188,-0.013164,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843, 0.0014804,-0.0044849,-0.002195,-0.00176248,-0.001909,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402, 0.0029388, 0.0011668, 0.004598, 0.00459807, 0.003690,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427,-0.0030403, 0.0062000,-0.002199, 0.00168305,-0.002779,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337, 0.0063375, 0.0025130, 0.001598, 0.00154201,-0.000128,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964, 0.0077851, 0.0029548, 0.002050, 0.00437390, 0.002050,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552, 0.0085645, 0.0034851, 0.005431, 0.00837996, 0.005530,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538, 0.0109895, 0.0073075, 0.009605, 0.01157984, 0.012131,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484, 0.0065717, 0.0050320, 0.005008, 0.00824471, 0.007061,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814,-0.0110243,-0.0016835,-0.009976,-0.01033748,-0.011416,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949,-0.0157350, 0.0008191,-0.008727,-0.01181536,-0.023652,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.0205111, 0.0195158, 0.013330, 0.01096948, 0.013660,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458, 0.0140543, 0.0126196, 0.013603, 0.01177461, 0.015071,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.993900372754998, 0.0102771, 0.0057908, 0.007124, 0.01280130, 0.010910,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.994523199919676, 0.0024390, 0.0067249, 0.004838, 0.00867925, 0.001136,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.99510994389849, 0.0174216, 0.0150758, 0.006346, 0.00593480, 0.009729,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.995661389108526, 0.0047736, 0.0063036, 0.002284, 0.00048941,-0.000104,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.99617518229853, 0.0014385,-0.0041358, 0.002116, 0.01235702, 0.004542,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.996657598805176, 0.0058709, 0.0038159, 0.005871, 0.01210797, 0.004657,buy
