Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0.3,0.59,0,0,0,-0.0061089, 0.0022757,-0.0011326, 0.0060672, 0.00082743,buy
2010-01-02,0,0.36,0.31,0,0,0, 0.0067707, 0.0119395, 0.0065423, 0.0038658, 0.00580385,buy
2010-01-03,0,0.4,0.12,0,0,0,-0.0022872, 0.0063099,-0.0102573,-0.0115599,-0.01153395,buy
2010-01-04,0,0.36,0,0,0,0, 0.0007935, 0.0012581,-0.0051700, 0.0015175,-0.00365341,buy
2010-01-05,0,0.29,0,0,0,0,-0.0077773,-0.0108511,-0.0060485,-0.0085795,-0.01015405,sell
2010-01-06,0,0.23,0.22,0,0,0, 0.0009960, 0.0031228, 0.0022563, 0.0024040, 0.00396311,buy
2010-01-07,0,0.18,0.88,0,0,0,-0.0048202,-0.0037053, 0.0022365, 0.0072938, 0.00112423,sell
2010-01-08,0,0.14,1.11,0,0,0,-0.0053029,-0.0066451,-0.0063300,-0.0048396,-0.00500612,sell
2010-01-09,0.19,0.18,0.46,0,0,0,-0.0042372,-0.0042603,-0.0030372,-0.0041867,-0.00427491,sell
2010-01-10,0.39,0.41,0,0,0,0,-0.0103468,-0.0095651,-0.0111089,-0.0103194,-0.00429426,sell
2010-01-11,0.67,0.79,0,0,0.41,0.35, 0.0040731,-0.0049614,-0.0079808,-0.0019309,-0.00388210,buy
2010-01-12,0.8,0.63,0,0,1.1,0.54,-0.0065231,-0.0075509,-0.0039812,-0.0012206,-0.01766624,sell
2010-01-13,0.64,0.22,0,0,1.97,0.73,-0.0000074,-0.0105768,-0.0017194,-0.0047609,-0.00470227,sell
2010-01-14,0.51,0,0,0,1.34,0.87,-0.0046767,-0.0046767,-0.0170650, 0.0042403,-0.00838132,sell
2010-01-15,0.49,0,0,0,0.52,0.9,-0.0092693,-0.0092684,-0.0104727,-0.0157312,-0.02210116,sell
2010-01-16,0.59,0,0,0,0,0.89, 0.0135638, 0.0095831, 0.0103313, 0.0122031, 0.01220314,buy
2010-01-17,0.79,0,0,0,0,0.8, 0.0105325,-0.0081480, 0.0085907,-0.0059640,-0.00596399,buy
2010-01-18,0.79,0,0,0,0,0.64, 0.0080097, 0.0028995, 0.0103099, 0.0034895, 0.00348952,buy
2010-01-19,0.52,0,0,0,0,0.47, 0.0010312,-0.0013220, 0.0010601, 0.0010601,-0.00309277,buy
2010-01-20,0.5,0,0,0,0,0,-0.0069307,-0.0030162,-0.0074361,-0.0069307,-0.01328820,sell
2010-01-21,0.74,0,0.21,0,0,0,-0.0137338,-0.0145480,-0.0150790,-0.0079555,-0.00895070,sell
2010-01-22,0.96,0,0.59,0,0,0,-0.0091746,-0.0061512, 0.0002486,-0.0048650,-0.01124983,sell
2010-01-23,0.76,0,0.66,0,0,0,-0.0015816, 0.0072970, 0.0084970, 0.0072970,-0.00303732,buy
2010-01-24,0.79,0,0.84,0,0,0,-0.0036811, 0.0008137, 0.0019843, 0.0019843,-0.00541403,buy
2010-01-25,0.58,0,1.12,0,0,0,-0.0024803,-0.0042818,-0.0031432, 0.0064349,-0.00407038,sell
2010-01-26,0.23,0.07,0.81,0.67,0,0,-0.0074847,-0.0125555,-0.0125555,-0.0125555,-0.01255551,sell
2010-01-27,0,0.1,0.19,0.97,0,0,-0.0335396,-0.0212278,-0.0359818,-0.0336622,-0.03366223,sell
2010-01-28,0,0.15,0,0.66,0,0,-0.0046943,-0.0039929,-0.0039929,-0.0038816,-0.00210976,sell
2010-01-29,0,0.23,0,0.98,0,0,-0.0008048,-0.0148197,-0.0005122, 0.0029374, 0.00306375,sell
2010-01-30,0,0.34,0,0.8,0,0,-0.0047735,-0.0087024,-0.0063505,-0.0050756,-0.00138483,sell
2010-01-31,0,0.56,0,0.23,0,0, 0.0019775,-0.0093907, 0.0031964, 0.0034194, 0.00560440,buy
2010-02-01,0,0.84,0,0,0,0, 0.0024685, 0.0050424,-0.0099663,-0.0076596, 0.00246854,buy
2010-02-02,0,0.87,0,0,0,0,-0.0039010,-0.0017506,-0.0091999,-0.0071094,-0.00390105,sell
2010-02-03,0,0.59,0,0,0,0,-0.0071234,-0.0082217, 0.0027278,-0.0004553, 0.00167275,sell
2010-02-04,0,0.22,0,0,0.21,0,-0.0005894,-0.0019530, 0.0036790, 0.0011431, 0.01023569,buy
2010-02-05,0,0,0,0,0.65,0, 0.0063067,-0.0032924,-0.0034299,-0.0034299, 0.00869231,buy
2010-02-06,0,0.15,0,0,1,0,-0.0056570,-0.0074484,-0.0050334,-0.0016982,-0.00555229,sell
2010-02-07,0,0.39,0.29,0,0.46,0, 0.0021627, 0.0047632, 0.0094068, 0.0075792, 0.01106909,buy
2010-02-08,0,0.4,0.47,0,0.19,0, 0.0015266,-0.0072319, 0.0104674, 0.0118152, 0.00947781,buy
2010-02-09,0,0.15,0.74,0,0.25,0,-0.0005892, 0.0036887, 0.0086054, 0.0118853, 0.00729265,buy
2010-02-10,0,0,1.33,0,0.33,0,-0.0091613, 0.0000312,-0.0068707, 0.0068425,-0.00370642,sell
2010-02-11,0.18,0,1.53,0.63,0.42,0, 0.0031316, 0.0041544, 0.0086353, 0.0101734, 0.00776025,buy
2010-02-12,0.69,0,1.06,1.44,0.55,0,-0.0176175,-0.0186747,-0.0151492,-0.0036393,-0.01844441,sell
2010-02-13,0.78,0,1.2,1.36,0.92,0,-0.0175442,-0.0163208,-0.0122241, 0.0009379,-0.01632082,sell
2010-02-14,0.23,0,1.56,0.41,1.55,0, 0.0011515, 0.0063017, 0.0065664, 0.0009484,-0.00619408,buy
2010-02-15,0,0,1.01,0,1.98,0,-0.0145118,-0.0088566,-0.0128239,-0.0145118,-0.01646007,sell
2010-02-16,0,0,0.32,0.24,1.38,0, 0.0101214, 0.0169318, 0.0172530, 0.0084122, 0.01483623,buy
2010-02-17,0,0,0.16,0.73,0.76,0, 0.0161586, 0.0166909, 0.0178195, 0.0123871, 0.01648365,buy
2010-02-18,0,0,0.12,0.98,0.62,0, 0.0027083, 0.0021220,-0.0047319,-0.0028175, 0.00019661,buy
2010-02-19,0,0,0.18,0.42,0.52,0,-0.0079382,-0.0014706,-0.0090489,-0.0096259,-0.00792479,sell
2010-02-20,0,0,0.75,0,0.44,0,-0.0042460, 0.0017687, 0.0073472,-0.0007722, 0.00133273,buy
2010-02-21,0,0.17,1.12,0,0.6,0,-0.0128682,-0.0051192,-0.0051192,-0.0036815,-0.01237057,sell
2010-02-22,0,0.39,0.8,0,0.86,0, 0.0011276,-0.0020596,-0.0053429,-0.0028302,-0.00353774,buy
2010-02-23,0,0.34,0.25,0,1.27,0,-0.0001159, 0.0001730,-0.0070385, 0.0038993, 0.00077950,buy
2010-02-24,0,0.39,0,0,1.03,0, 0.0112718, 0.0112718, 0.0101095, 0.0100115, 0.00704338,buy
2010-02-25,0,0.28,0,0,0.55,0, 0.0120343, 0.0040116, 0.0119875, 0.0036259, 0.00005731,buy
2010-02-26,0,0.08,0,0.24,0.21,0, 0.0071398,-0.0062661, 0.0078265, 0.0163512, 0.01813225,buy
2010-02-27,0,0,0,0.98,0.19,0, 0.0073251, 0.0123265, 0.0032652, 0.0062985, 0.00286433,buy
2010-02-28,0,0,0.11,0.68,0.18,0, 0.0150289, 0.0095787, 0.0150289, 0.0095787, 0.00710873,buy
2010-03-01,0,0,0.55,0,0.17,0, 0.0102660, 0.0125285, 0.0078002, 0.0091293, 0.01123317,buy
2010-03-02,0,0,1.15,0,0,0,-0.0041656,-0.0027292,-0.0006326,-0.0027292,-0.00144697,sell
2010-03-03,0,0,1.14,0,0.43,0,-0.0002976, 0.0049196, 0.0066300, 0.0051287, 0.00120293,buy
2010-03-04,0,0.13,0.74,0,0.99,0,-0.0169729,-0.0164772,-0.0177909,-0.0198564,-0.01734179,sell
2010-03-05,0,0.34,0.21,0,0.45,0, 0.0143379, 0.0131451, 0.0203865, 0.0074536, 0.00930475,buy
2010-03-06,0.31,0.4,0,0,0,0, 0.0012686, 0.0024632, 0.0011425, 0.0022401,-0.00567431,buy
2010-03-07,0.79,0.18,0,0.2,0,0,-0.0086733,-0.0055180, 0.0011211, 0.0008491,-0.00921736,sell
2010-03-08,0.64,0.07,0,0.63,0.17,0, 0.0004181,-0.0036329, 0.0001873,-0.0040817, 0.00248630,buy
2010-03-09,0.2,0.33,0,0.98,0.18,0, 0.0018695,-0.0025306, 0.0016819, 0.0056953, 0.00175761,buy
2010-03-10,0,0.4,0,0.46,0.19,0.85,-0.0094240,-0.0054035,-0.0040213,-0.0081576,-0.00671732,sell
2010-03-11,0,0.09,0,0,0.21,1.96, 0.0198810, 0.0163475, 0.0132633, 0.0153825, 0.01855216,buy
2010-03-12,0,0,0.13,0,0.23,1.49, 0.0070766, 0.0025544, 0.0072408,-0.0068644, 0.00255443,buy
2010-03-13,0,0.19,0.59,0,0.25,0.5, 0.0133658, 0.0078637, 0.0101678, 0.0110298, 0.01102977,buy
