Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1,-0.006648,-0.006430,-0.005987,-0.0068694, 0.000564,sell
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2, 0.006863, 0.008552, 0.006863,-0.0009818,-0.001560,buy
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1, 0.012465, 0.010979, 0.005440, 0.0044609, 0.003497,buy
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.018950,-0.010107, 0.025617, 0.0307167, 0.030169,buy
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3,-0.043223,-0.052824,-0.023813,-0.0236631,-0.025833,sell
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3,-0.049036,-0.048855,-0.043871,-0.0523381,-0.043162,sell
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1,-0.023749,-0.028949,-0.032787,-0.0277884,-0.027500,sell
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0,-0.007970,-0.007302,-0.016403,-0.0164027,-0.013522,sell
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1,-0.029347,-0.022432,-0.023419,-0.0234188,-0.025892,sell
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1,-0.018422,-0.017585,-0.018742,-0.0064108,-0.017626,sell
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1,-0.031918,-0.030375,-0.030837, 0.0025285,-0.020231,sell
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1,-0.025697,-0.026816,-0.027819,-0.0151314,-0.032890,sell
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1, 0.016425, 0.006080, 0.021298, 0.0253504, 0.021041,buy
