Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,a45,none,none,none,-0.71287,-0.736967,-0.70357,-0.556473,-0.726341,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,none,a45,none,none,none,-0.71731,-0.680725,-0.59887,-0.509900,-0.695898,sell
2010-01-03,a150,none,none,a0,none,none,a180,a0,a180,none,a150,a150,none,a45,none,a45,none,a0,none,-0.67061,-0.790835,-0.62986,-0.567265,-0.726007,sell
2010-01-04,none,none,none,a0,none,a0,a180,none,none,none,none,none,a120,a45,none,a45,none,a0,none, 0.39676, 0.288049, 0.35536, 0.280511, 0.434085,buy
2010-01-05,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,a45,none,none,none,a0,none, 0.18680, 0.212474, 0.18133, 0.209485, 0.208120,buy
2010-01-06,none,a45,none,none,none,a0,a150,none,none,a0,none,none,none,a45,none,none,none,a0,none, 0.19386, 0.202448, 0.24566, 0.202448, 0.222144,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a150,none,none,a0,none,-0.15383,-0.163744, 0.09400, 0.364375,-0.208412,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a120,none,none,a150,none,none,a150,none,none,a0,none, 0.11358, 0.173341, 0.01322, 0.153108,-0.109624,buy
2010-01-09,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,a0,none, 0.13663, 0.142956, 0.04193, 0.323207,-0.064384,buy
2010-01-10,none,a45,none,none,none,none,a90,none,a90,none,a60,a120,a60,none,none,none,none,a0,none, 0.38689,-0.382136,-0.31265,-0.503744,-0.468023,sell
2010-01-11,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,a60,-0.16659, 0.167184,-0.42683,-0.327369,-0.163996,sell
2010-01-12,none,none,a90,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,a0,a60, 0.32799, 0.585993, 0.30396,-0.326593, 0.257508,buy
2010-01-13,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,a0,a60,-0.16862,-0.038804,-0.19170, 0.647511, 0.371945,sell
2010-01-14,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a0,a60,-0.38992,-0.132618,-0.38311, 0.111284,-0.346652,sell
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,a0,a60, 0.39055, 0.178622,-0.11836, 0.680395, 0.308564,buy
2010-01-16,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,a30,none,a30,none,a0,none,-0.22384, 0.070927,-0.31103, 0.115695,-0.223840,sell
2010-01-17,none,none,a90,none,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,a0,none,-0.24806, 0.218073,-0.33004,-0.389700,-0.248065,sell
2010-01-18,none,none,a90,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,none,a0,none,-0.23454, 0.218073,-0.24324,-0.375037,-0.305561,sell
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,-0.20490, 0.144894,-0.33327,-0.356519,-0.218380,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,a120,a0,none, 0.41928, 0.234511, 0.25306,-0.167806, 0.225907,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a180,a60,none,a60,none,none,none,a120,none,none,-0.18979, 0.171809, 0.24455,-0.292954,-0.062100,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.10025, 0.335841, 0.19016,-0.147061, 0.189794,buy
2010-01-23,none,a45,none,none,none,none,a60,none,none,a150,a90,none,a90,none,none,none,a120,none,none, 0.19632, 0.319233, 0.41886, 0.165935, 0.305480,buy
2010-01-24,a150,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.72468,-0.779152,-0.70314,-0.641587,-0.781421,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,a90,a120,a120,a60,none,none,none,none,none,none,a45,-0.76021,-0.730127,-0.77650,-0.649581,-0.765518,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,none,a120,none,a120,none,a180,none,none,none,a45,-0.41877,-0.611369,-0.41925,-0.738928,-0.852895,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,a120,a90,none,a90,none,none,a180,none,none,none,a45,-0.24826,-0.632369,-0.54893,-0.638968,-0.757250,sell
2010-01-28,none,none,none,none,none,a30,none,none,none,a90,a150,none,a150,none,a180,none,none,none,none,-0.27340,-0.483771,-0.27336,-0.638839,-0.484774,sell
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,none,none,none,none,none,-0.21877,-0.326073,-0.11737,-0.198756,-0.311930,sell
