Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0,0,0,-0.0021775, 0.0031485,-0.0017823, 0.0031485, 0.00169481,buy
2010-01-03,0,0,0,0, 0.0007794, 0.0030724, 0.0049657, 0.0006716,-0.00247624,buy
2010-01-04,0,0,0,0,-0.0011272,-0.0031666, 0.0003655,-0.0013395,-0.01146910,buy
2010-01-05,0,0,0,0,-0.0088502,-0.0102609,-0.0091257,-0.0100588,-0.01000696,sell
2010-01-06,0,0,0,0, 0.0008180, 0.0007348,-0.0026224,-0.0036628, 0.00054156,buy
2010-01-07,0,0,0,0,-0.0031519, 0.0001295,-0.0039339, 0.0011525,-0.00584227,buy
2010-01-08,0,0,0,0,-0.0096372,-0.0112763,-0.0070779,-0.0100677,-0.00921700,sell
2010-01-09,0.34,0,0,0, 0.0011974, 0.0015310,-0.0029739,-0.0080807,-0.00591830,buy
2010-01-10,0.67,0,0,0, 0.0025061,-0.0015732,-0.0005486, 0.0012302, 0.00110411,buy
2010-01-11,1.17,0,0.65,0.21,-0.0015949, 0.0033469,-0.0015749, 0.0033671, 0.00163512,buy
2010-01-12,1.4,0,1.76,0.32,-0.0079300,-0.0079300,-0.0079300,-0.0079467,-0.00799378,sell
2010-01-13,1.12,0,3.16,0.44,-0.0087203,-0.0086620,-0.0087152,-0.0090202,-0.00874250,sell
2010-01-14,0.9,0,2.15,0.52,-0.0064588,-0.0132845,-0.0064588,-0.0043458,-0.00792383,sell
2010-01-15,0.87,0,0.83,0.54,-0.0032550,-0.0046748,-0.0078385, 0.0004191,-0.00325497,sell
2010-01-16,1.02,0,0,0.53, 0.0089404, 0.0080672,-0.0059858, 0.0057772, 0.00894038,buy
2010-01-17,1.39,0,0,0.48,-0.0059810, 0.0008665,-0.0112897,-0.0089794,-0.00168755,sell
2010-01-18,1.39,0,0,0.39,-0.0024282, 0.0011368,-0.0104214,-0.0096689,-0.00459087,buy
2010-01-19,0.91,0,0,0.28,-0.0002863, 0.0040115,-0.0000956,-0.0004754,-0.00197063,buy
2010-01-20,0.86,0,0,0,-0.0011680,-0.0072789,-0.0012549,-0.0014110,-0.00891254,buy
2010-01-21,1.29,0,0,0, 0.0063487,-0.0003527,-0.0068715,-0.0091278,-0.00660175,sell
2010-01-22,1.68,0,0,0,-0.0128949,-0.0149757,-0.0142636,-0.0142058,-0.00809037,sell
2010-01-23,1.34,0,0,0, 0.0054370, 0.0030406, 0.0018924, 0.0032652, 0.00471394,buy
2010-01-24,1.38,0,0,0, 0.0128366, 0.0086117, 0.0102322, 0.0104491, 0.00999518,buy
2010-01-25,1.02,0,0,0,-0.0132998,-0.0019995,-0.0139486,-0.0064051,-0.00656743,sell
2010-01-26,0.4,0.54,0,0,-0.0077508,-0.0103202,-0.0101226,-0.0100004,-0.00984341,sell
2010-01-27,0,0.78,0,0, 0.0076317,-0.0200532,-0.0162384, 0.0027752,-0.01834958,sell
2010-01-28,0,0.53,0,0, 0.0108276, 0.0059866, 0.0109689, 0.0056822, 0.00985705,buy
2010-01-29,0,0.79,0,0, 0.0038531,-0.0134626,-0.0083161, 0.0027752,-0.01739557,sell
2010-01-30,0,0.64,0,0,-0.0027836, 0.0028428, 0.0028428,-0.0013719,-0.00401347,buy
2010-01-31,0,0.18,0,0,-0.0067387,-0.0062272,-0.0067438,-0.0064786,-0.00620243,sell
2010-02-04,0,0,0.34,0,-0.0133610,-0.0112644,-0.0132711,-0.0103711,-0.01687977,sell
2010-02-05,0,0,1.04,0,-0.0134569,-0.0132317,-0.0128307,-0.0153003,-0.01327156,sell
2010-02-06,0,0,1.6,0,-0.0041206,-0.0045149,-0.0045149,-0.0051770,-0.00610095,sell
2010-02-07,0,0,0.74,0, 0.0023162, 0.0036493, 0.0020735,-0.0013463, 0.00369413,buy
2010-02-08,0,0,0.3,0,-0.0114478,-0.0152533,-0.0135034,-0.0116248,-0.01218331,sell
2010-02-09,0,0,0.41,0,-0.0023897,-0.0046923,-0.0071377,-0.0071377,-0.00713774,sell
2010-02-10,0,0,0.52,0, 0.0002579,-0.0044529,-0.0035120,-0.0064223,-0.00124073,buy
2010-02-11,0.32,0.5,0.68,0, 0.0029868, 0.0044326, 0.0023544,-0.0047843, 0.00142876,buy
2010-02-12,1.21,1.16,0.87,0,-0.0092573,-0.0063582,-0.0040010,-0.0107985,-0.00635824,sell
2010-02-13,1.36,1.09,1.47,0,-0.0001895,-0.0016529,-0.0027447,-0.0077152,-0.00252567,buy
2010-02-14,0.4,0.33,2.48,0, 0.0035476, 0.0012185, 0.0072225,-0.0004391, 0.00165056,buy
2010-02-15,0,0,3.17,0,-0.0044456,-0.0132530, 0.0000354,-0.0016281,-0.00527295,buy
2010-02-16,0,0.19,2.22,0, 0.0072135, 0.0074190, 0.0046803, 0.0064711, 0.00824076,buy
2010-02-17,0,0.59,1.21,0, 0.0131059, 0.0106576, 0.0150655, 0.0107988, 0.00821259,buy
2010-02-18,0,0.79,1,0, 0.0015160,-0.0054020,-0.0052287,-0.0064306, 0.00088333,buy
2010-02-19,0,0.33,0.83,0,-0.0144761,-0.0023087,-0.0084072,-0.0103008,-0.01203651,sell
2010-02-20,0,0,0.7,0,-0.0057155,-0.0052305,-0.0017844, 0.0052245,-0.00132211,buy
2010-02-21,0,0,0.96,0, 0.0029884, 0.0056051, 0.0038516,-0.0051708, 0.00430669,buy
2010-02-22,0,0,1.36,0, 0.0024625, 0.0021226, 0.0020896,-0.0030109, 0.00212256,buy
2010-02-23,0,0,2.03,0, 0.0013703, 0.0020138, 0.0011992, 0.0005803, 0.00247987,buy
2010-02-24,0,0,1.63,0,-0.0051932,-0.0040028,-0.0051496,-0.0055634,-0.00727423,sell
2010-02-25,0,0,0.88,0,-0.0001737, 0.0009964,-0.0001737, 0.0029457, 0.00742753,buy
2010-02-26,0,0.19,0.33,0, 0.0043800, 0.0051244, 0.0121866, 0.0121866, 0.01273856,buy
2010-02-27,0,0.79,0.31,0,-0.0018267,-0.0021973,-0.0067315, 0.0005892,-0.00615529,buy
2010-02-28,0,0.54,0.29,0,-0.0009743, 0.0004219, 0.0004219, 0.0047268, 0.00128200,buy
2010-03-01,0,0,0.27,0,-0.0084134,-0.0074809,-0.0082283,-0.0068368, 0.00017548,sell
2010-03-02,0,0,0,0, 0.0008180, 0.0007348,-0.0026224,-0.0036628, 0.00054156,buy
2010-03-03,0,0,0.69,0, 0.0008214,-0.0061031, 0.0008214, 0.0008214, 0.00082144,buy
2010-03-04,0,0,1.59,0,-0.0139535,-0.0088085,-0.0120344,-0.0092651,-0.01280489,sell
2010-03-05,0,0,0.72,0, 0.0105609, 0.0095241,-0.0012820, 0.0094045, 0.00981513,buy
2010-03-06,0.53,0,0,0,-0.0076370,-0.0054347,-0.0101937,-0.0078961,-0.00789610,sell
2010-03-07,1.38,0.16,0,0, 0.0037523, 0.0037951, 0.0040351, 0.0108505, 0.00152758,buy
2010-03-08,1.12,0.51,0.27,0, 0.0040189, 0.0026972,-0.0028481, 0.0009289, 0.00102304,buy
2010-03-09,0.36,0.79,0.29,0,-0.0011315, 0.0010190,-0.0011315, 0.0025066, 0.00334436,buy
2010-03-10,0,0.37,0.31,0.51,-0.0069170,-0.0017871,-0.0001348,-0.0012043,-0.00097725,buy
2010-03-11,0,0,0.33,1.18, 0.0027463, 0.0036270,-0.0016019, 0.0021011,-0.00211618,buy
2010-03-12,0,0,0.36,0.89, 0.0024548, 0.0042660, 0.0045708, 0.0015418, 0.00462403,buy
2010-03-13,0,0,0.4,0.3,-0.0058390,-0.0145294,-0.0056480,-0.0068063,-0.00085370,sell
2010-03-14,0,0,0.44,0,-0.0107445,-0.0101988,-0.0131384,-0.0115888,-0.01057083,sell
2010-03-15,0,0,0.5,0,-0.0034581,-0.0065755,-0.0047338,-0.0029952,-0.00670918,sell
2010-03-16,0.25,0,0.57,0,-0.0005263,-0.0017860,-0.0013704,-0.0005263,-0.00191975,buy
2010-03-17,1.34,0.31,0.66,0,-0.0004112,-0.0000911,-0.0106643,-0.0072167,-0.00877823,sell
2010-03-18,1.35,0.79,0.76,0, 0.0029458, 0.0011582, 0.0042017, 0.0017898, 0.00343981,buy
2010-03-19,0.6,0.29,0.9,0.6, 0.0021660,-0.0028532,-0.0008190, 0.0030228, 0.00047853,buy
2010-03-20,0.76,0.29,1.06,1.17,-0.0066565,-0.0024769,-0.0051884,-0.0058709,-0.00566724,sell
2010-03-21,1.4,0.75,1.28,0.37,-0.0111435,-0.0169052,-0.0113657,-0.0150851,-0.00890755,sell
2010-03-22,1.15,0.79,1.54,0,-0.0120431,-0.0167782,-0.0137537,-0.0136844,-0.00992114,sell
2010-03-23,0.78,0.32,1.6,0,-0.0018327, 0.0077946, 0.0059389, 0.0019846, 0.00721144,buy
2010-03-24,1.06,0,1.35,0.42,-0.0093547,-0.0115693,-0.0115693,-0.0101681,-0.00905839,sell
2010-03-25,1.4,0,1.1,1.01, 0.0047186, 0.0068967, 0.0058559, 0.0045425, 0.00448826,buy
2010-03-26,0.7,0,0.88,1.19, 0.0023951,-0.0026610, 0.0037859, 0.0040229, 0.00275240,buy
2010-03-27,0.32,0,0.71,0.57,-0.0085547,-0.0014481,-0.0055488,-0.0029668,-0.00252382,sell
2010-03-28,1.36,0,1.18,0.24,-0.0060540,-0.0067663,-0.0073722,-0.0067426,-0.00737119,sell
2010-03-29,1.02,0,2.01,0, 0.0070015, 0.0046388,-0.0012397, 0.0034313, 0.00518161,buy
2010-03-30,0,0,1.99,0,-0.0053714,-0.0028743, 0.0036081, 0.0014192,-0.00104564,buy
2010-03-31,0,0,1.7,0,-0.0103385,-0.0000332, 0.0014812, 0.0062564,-0.01164684,sell
2010-04-01,0,0,1.56,0.31,-0.0064376,-0.0013344,-0.0036600,-0.0040281, 0.00437135,buy
2010-04-02,0,0,0.47,0.75, 0.0005952, 0.0051020, 0.0062296, 0.0073529, 0.00288220,buy
2010-04-03,0.38,0,0,1.53,-0.0068473,-0.0068473,-0.0031325,-0.0060449,-0.00538367,sell
2010-04-04,1.41,0,0,1.73,-0.0043412,-0.0074215,-0.0074215,-0.0065137,-0.00386013,sell
2010-04-05,2.2,0,0,1.51, 0.0128703, 0.0122819, 0.0099182, 0.0128703, 0.01228187,buy
2010-04-06,1.93,0,0,0.56, 0.0049814, 0.0029980, 0.0049814, 0.0041661, 0.00498138,buy
2010-04-07,0.78,0,0,0.24, 0.0010714,-0.0022291,-0.0009024, 0.0000668,-0.00824931,buy
2010-04-08,0.29,0,0,0,-0.0081006,-0.0073594,-0.0067509,-0.0010006,-0.00729478,sell
2010-04-09,0.31,0,0,0,-0.0033335,-0.0026177,-0.0033347,-0.0002307,-0.00216918,buy
2010-04-10,0.73,0,0,0, 0.0037004, 0.0027962, 0.0012415, 0.0023496, 0.00593121,buy
2010-04-11,1.38,0,0,0, 0.0128366, 0.0086117, 0.0102322, 0.0104491, 0.00999518,buy
2010-04-12,1.12,0,0,0,-0.0112621,-0.0068505,-0.0112219,-0.0112621,-0.00775475,sell
2010-04-13,0.49,0,0,0,-0.0038829,-0.0023034, 0.0003382,-0.0023034,-0.00256810,buy
2010-04-15,0,0,0.29,0,-0.0060729,-0.0053911,-0.0043271,-0.0058714,-0.00361107,sell
2010-04-16,0,0,1.2,0,-0.0009824,-0.0023310,-0.0062315,-0.0020393,-0.00067414,buy
2010-04-17,0,0,2.74,0.51, 0.0022973,-0.0004375,-0.0009643,-0.0038585,-0.00130994,buy
2010-04-18,0,0,3,1.18,-0.0055474,-0.0058316,-0.0055474,-0.0070079,-0.01095512,sell
2010-04-19,0,0,1.49,1,-0.0121670,-0.0048498,-0.0059367,-0.0100348,-0.01130451,sell
2010-04-20,0,0,0.39,0.37, 0.0101231, 0.0066332, 0.0078042, 0.0041123, 0.00943145,buy
2010-04-22,0.3,0,0.49,0.47, 0.0051324, 0.0074362, 0.0090603, 0.0074362, 0.00829841,buy
2010-04-23,1.24,0,1.4,1.56, 0.0054304, 0.0069710, 0.0048763, 0.0028166, 0.00479823,buy
2010-04-24,2.15,0,1.6,1.8, 0.0093880, 0.0085510, 0.0097222, 0.0087662, 0.00947533,buy
2010-04-25,2.04,0,0.62,1.52, 0.0049169, 0.0043405, 0.0044173, 0.0049169, 0.01103545,buy
2010-04-26,1.03,0,0,0.75,-0.0095064,-0.0018262,-0.0050020,-0.0063984,-0.00078484,sell
2010-04-27,0.43,0,0,0.31,-0.0032564,-0.0029868,-0.0006605,-0.0047393,-0.00298675,buy
2010-04-28,0,0,0,0, 0.0031717,-0.0103653,-0.0123988,-0.0078405,-0.00850641,sell
2010-04-29,0,0,0,0,-0.0046408, 0.0003150,-0.0046041,-0.0040047,-0.00665905,buy
2010-04-30,0.36,0,0,0.2,-0.0025683,-0.0027836,-0.0024710,-0.0047410,-0.00278362,buy
2010-05-01,0.63,0,0,0.34,-0.0009071,-0.0020059, 0.0005849, 0.0009013,-0.00150032,buy
2010-05-02,1.06,0,0,0.55,-0.0017453,-0.0073954, 0.0010195,-0.0024196,-0.00193432,buy
2010-05-03,1.4,0,0,0.9,-0.0044920,-0.0049212,-0.0036690,-0.0033870,-0.00366902,sell
2010-05-04,1.1,0,0,1.2,-0.0097775,-0.0044570,-0.0100021,-0.0093378,-0.01000214,sell
2010-05-05,0.7,0,0.41,0.96,-0.0057844,-0.0104436,-0.0065786,-0.0049658,-0.00160513,sell
2010-05-06,0.47,0,0.83,0.59,-0.0132918,-0.0074089,-0.0109283,-0.0090434,-0.00904344,sell
2010-05-07,0.33,0,1.59,0.37,-0.0060836,-0.0066425,-0.0066040,-0.0081389,-0.00510291,sell
2010-05-08,0.25,0,1.5,0.23,-0.0120201,-0.0094240,-0.0103370,-0.0105835,-0.00633529,sell
2010-05-09,0,0,0.76,0, 0.0061628, 0.0061382, 0.0033796, 0.0091057, 0.00836882,buy
2010-05-10,0,0,0.38,0, 0.0101499, 0.0082378, 0.0100435, 0.0101499,-0.00248314,buy
2010-05-15,0.29,0,0.65,0.31,-0.0008284,-0.0000241, 0.0059855,-0.0001069,-0.00168407,buy
2010-05-16,0.4,0,1.41,1.39,-0.0095972,-0.0115545,-0.0095807,-0.0003309,-0.01197213,sell
2010-05-17,1.64,0,3.05,2.93,-0.0033754,-0.0068947,-0.0105734,-0.0106536,-0.00230197,sell
2010-05-18,3.65,0,3.48,4.2, 0.0039709,-0.0036248,-0.0055205,-0.0146053,-0.00231680,buy
2010-05-19,4.07,0,2.24,4.36, 0.0024843,-0.0099376,-0.0101490,-0.0158402,-0.00852503,sell
2010-05-20,2.27,0,2.3,2.58, 0.0040035, 0.0022401,-0.0019616,-0.0000435, 0.00279838,buy
2010-05-21,0.95,0,1.48,1.09,-0.0016757,-0.0050337,-0.0117243,-0.0130208,-0.00788270,sell
2010-05-22,0.38,0.22,0.65,0,-0.0122271,-0.0042357,-0.0132601,-0.0050564,-0.00638894,sell
2010-05-23,0,0.66,0.28,0,-0.0016684, 0.0024799, 0.0020692, 0.0005565, 0.00045529,buy
2010-05-24,0,0.79,0,0, 0.0038531,-0.0134626,-0.0083161, 0.0027752,-0.01739557,sell
2010-05-25,0,0.31,0,0, 0.0045825,-0.0146262,-0.0137928,-0.0137439,-0.01337076,sell
2010-05-31,0,0.14,0,0,-0.0045370,-0.0045370,-0.0060450,-0.0016471,-0.00608121,sell
2010-06-01,0,0.22,0,0,-0.0056910,-0.0044635,-0.0110520,-0.0072748,-0.00203484,sell
2010-06-02,0,0.35,0,0, 0.0099576,-0.0000724,-0.0057730,-0.0000724, 0.00006212,buy
2010-06-03,0,0.56,0,0, 0.0047299, 0.0075531, 0.0085411, 0.0069729, 0.00380696,buy
2010-06-04,0,0.8,0,0, 0.0010943,-0.0082741,-0.0043880,-0.0003150,-0.01828063,sell
2010-06-05,0,0.71,0,0, 0.0032964, 0.0035378, 0.0042408, 0.0066121, 0.00353777,buy
2010-06-06,0,0.44,0,0, 0.0046330,-0.0015685,-0.0033939,-0.0015685, 0.00411491,buy
2010-06-07,0.34,0.28,0,0,-0.0094660,-0.0080868,-0.0091522,-0.0076724,-0.00714317,sell
2010-06-08,1.39,0.18,0,0.59,-0.0041435,-0.0055317,-0.0055317, 0.0076823,-0.00553170,sell
2010-06-09,1.33,0,1.46,1.39, 0.0051143, 0.0084694, 0.0010421, 0.0005923, 0.00104211,buy
2010-06-10,0.31,0,3.41,1.16, 0.0032274, 0.0041424, 0.0032274, 0.0020671, 0.00162823,buy
2010-06-11,0.24,0,2.37,1.18,-0.0040042, 0.0000975, 0.0000975, 0.0021501, 0.00009747,buy
2010-06-12,0.39,0,1.59,1.24,-0.0034616,-0.0059140,-0.0089031,-0.0040197,-0.00779132,sell
2010-06-13,1.66,0,1.1,1.42, 0.0071164, 0.0046556, 0.0073090, 0.0055627, 0.00634416,buy
2010-06-14,3.43,0,0.39,0.75,-0.0004506,-0.0007828,-0.0006584,-0.0004334,-0.00099832,buy
