Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,1.35,0.2,0,0,0,-0.056941,-0.06572601,-0.0112729,-0.049410,-0.056941,sell
2010-01-02,0,1.63,0.1,0,0,0, 0.062472, 0.07036562, 0.0255174, 0.048221, 0.069419,buy
2010-01-03,0,1.8,0.04,0,0,0, 0.013728, 0.00318908, 0.0100055, 0.010006, 0.008917,buy
2010-01-04,0,1.6,0,0,0,0, 0.030401,-0.00296211, 0.0235366, 0.030401, 0.019011,buy
2010-01-05,0,1.31,0,0,0,0,-0.019892,-0.02311028, 0.0127577,-0.040053,-0.039273,sell
2010-01-06,0,1.04,0.07,0,0,0,-0.013543,-0.00182204,-0.0131483,-0.029552,-0.002782,buy
2010-01-07,0,0.83,0.3,0,0,0, 0.001171,-0.03216216, 0.0045181, 0.003860,-0.008022,buy
2010-01-08,0,0.65,0.37,0,0,0,-0.031343,-0.04075390,-0.0210814,-0.018976,-0.035805,sell
2010-01-09,0.34,0.81,0.15,0,0,0, 0.031198, 0.05320576, 0.0052041, 0.036021, 0.030956,buy
2010-01-10,0.67,1.89,0,0,0,0, 0.085885, 0.11805213, 0.1096181, 0.109618, 0.052101,buy
2010-01-11,1.17,3.57,0,0,0.49,0.14, 0.087611, 0.02194303, 0.0111215, 0.055822, 0.048126,buy
2010-01-12,1.4,2.84,0,0,1.31,0.22, 0.042287,-0.00245005, 0.0461379, 0.075319, 0.081053,buy
2010-01-13,1.12,0.98,0,0,2.37,0.29,-0.011296,-0.00649647, 0.0085815,-0.006496,-0.014076,buy
2010-01-14,0.9,0,0,0,1.62,0.35,-0.025288,-0.01613877,-0.0113313,-0.022164, 0.001705,sell
2010-01-15,0.87,0,0,0,0.62,0.36, 0.021804,-0.01312692, 0.0049326,-0.019840, 0.007321,buy
2010-01-16,1.02,0,0,0,0,0.36, 0.026214, 0.02759385, 0.0271233, 0.041076, 0.032583,buy
2010-01-17,1.39,0,0,0,0,0.32, 0.021776, 0.02115083, 0.0284643, 0.035467,-0.018366,buy
2010-01-18,1.39,0,0,0,0,0.26, 0.018460, 0.02210938, 0.0355900, 0.045056,-0.037664,buy
2010-01-19,0.91,0,0,0,0,0.19, 0.003608,-0.02510812, 0.0001019,-0.015870,-0.019359,sell
2010-01-20,0.86,0,0,0,0,0, 0.024909,-0.03151402, 0.0249094, 0.024909,-0.003798,buy
2010-01-21,1.29,0,0.07,0,0,0,-0.009986, 0.00113270, 0.0043957,-0.000215,-0.006168,buy
2010-01-22,1.68,0,0.2,0,0,0, 0.030413, 0.02916211, 0.0209541, 0.027786, 0.041600,buy
2010-01-23,1.34,0,0.22,0,0,0, 0.045232, 0.01874448, 0.0030619, 0.002204, 0.022141,buy
2010-01-24,1.38,0,0.27,0,0,0, 0.040075, 0.02482993, 0.0211363, 0.024652, 0.030100,buy
2010-01-25,1.02,0,0.37,0,0,0, 0.016092,-0.00660534, 0.0046787, 0.004654,-0.008654,buy
2010-01-26,0.4,0.32,0.27,1.07,0,0,-0.022454,-0.02255658,-0.0441943, 0.024480,-0.012226,sell
2010-01-27,0,0.47,0.06,1.56,0,0,-0.010474,-0.02782058,-0.0242451,-0.027600,-0.025069,sell
2010-01-28,0,0.69,0,1.06,0,0,-0.087206,-0.02509733,-0.0880832,-0.093961,-0.080458,sell
2010-01-29,0,1.04,0,1.57,0,0,-0.018330,-0.03174576,-0.0315252,-0.025135,-0.025876,sell
2010-01-30,0,1.53,0,1.28,0,0,-0.030277,-0.01701970,-0.0272318,-0.024617,-0.020175,sell
2010-01-31,0,2.54,0,0.36,0,0, 0.021537, 0.01313071, 0.0198836, 0.024102, 0.018801,buy
2010-02-01,0,3.75,0,0,0,0,-0.006410, 0.00013134,-0.0181408, 0.001891,-0.013452,buy
2010-02-02,0,3.91,0,0,0,0,-0.010079, 0.00013134,-0.0181408, 0.001891,-0.013452,buy
2010-02-03,0,2.68,0,0,0,0, 0.018457, 0.00668211, 0.0305516, 0.032079, 0.013704,buy
2010-02-04,0,0.98,0,0,0.25,0,-0.032554,-0.02710781,-0.0283165,-0.033442,-0.032757,sell
2010-02-05,0,0,0,0,0.78,0,-0.025992,-0.03080044,-0.0521585,-0.020229,-0.024555,sell
2010-02-06,0,0.69,0,0,1.2,0, 0.020191, 0.03465868, 0.0001059, 0.015846, 0.015941,buy
2010-02-07,0,1.75,0.09,0,0.56,0,-0.030015,-0.02640382,-0.0232474, 0.004212,-0.026589,sell
2010-02-08,0,1.78,0.15,0,0.23,0,-0.024367,-0.02542439,-0.0097704,-0.030703,-0.024749,sell
2010-02-09,0,0.69,0.25,0,0.3,0, 0.038533, 0.03298060, 0.0992418, 0.038403, 0.042803,buy
2010-02-10,0,0,0.45,0,0.39,0, 0.036542,-0.06317045,-0.0159857,-0.037499,-0.033328,sell
2010-02-11,0.32,0,0.51,1.01,0.51,0, 0.001936,-0.01261000,-0.0031497,-0.019419,-0.013768,buy
2010-02-12,1.21,0,0.36,2.32,0.65,0, 0.048669, 0.04832342, 0.0570721, 0.040458, 0.024229,buy
2010-02-13,1.36,0,0.39,2.19,1.11,0, 0.049011, 0.04178737, 0.0569841, 0.040952, 0.030252,buy
2010-02-14,0.4,0,0.53,0.66,1.86,0, 0.040829, 0.04073723, 0.0510252, 0.045398, 0.032077,buy
2010-02-15,0,0,0.33,0,2.38,0, 0.064595, 0.06459510, 0.0864342, 0.069996, 0.070858,buy
2010-02-16,0,0,0.11,0.38,1.67,0,-0.006764, 0.01737995,-0.0185232, 0.032517,-0.007260,buy
2010-02-17,0,0,0.05,1.17,0.91,0,-0.052982,-0.02877326,-0.0378860,-0.052069,-0.039831,sell
2010-02-18,0,0,0.04,1.57,0.75,0, 0.038963, 0.00735872, 0.0128590, 0.020511, 0.035458,buy
2010-02-19,0,0,0.06,0.67,0.63,0, 0.039545, 0.03208842, 0.0370841, 0.042720, 0.032722,buy
2010-02-20,0,0,0.25,0,0.53,0,-0.015457,-0.04342223,-0.0669923,-0.037427,-0.066992,sell
2010-02-21,0,0.79,0.38,0,0.71,0,-0.032637,-0.04610312,-0.0385604,-0.038368,-0.022977,sell
2010-02-22,0,1.74,0.27,0,1.02,0, 0.068939, 0.07055835, 0.0598298, 0.041886, 0.068939,buy
2010-02-23,0,1.54,0.08,0,1.52,0, 0.047347, 0.03455594, 0.0576728, 0.040549, 0.033246,buy
2010-02-24,0,1.75,0,0,1.23,0, 0.031930, 0.03989046, 0.0466008, 0.040116, 0.027252,buy
2010-02-25,0,1.27,0,0,0.66,0,-0.020066, 0.00465592,-0.0343217,-0.000793, 0.005328,sell
2010-02-26,0,0.36,0,0.39,0.25,0, 0.058860,-0.00358172,-0.0079439, 0.009874, 0.007719,buy
2010-02-27,0,0,0,1.57,0.23,0,-0.031700,-0.03058518,-0.0117346,-0.025289,-0.037716,sell
2010-02-28,0,0,0.04,1.08,0.22,0,-0.032148,-0.01048513,-0.0320876,-0.035112,-0.033528,sell
2010-03-01,0,0,0.18,0,0.21,0, 0.037984, 0.07326222, 0.0636523, 0.084333, 0.043452,buy
2010-03-02,0,0,0.39,0,0,0, 0.001822,-0.02871235, 0.0167812, 0.017109,-0.015693,buy
2010-03-03,0,0,0.38,0,0.52,0, 0.024899, 0.01218389, 0.0503478, 0.049164, 0.024843,buy
