Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.00016182, 0.00027917, 0.00226714, 0.0026902, 0.000516239,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.00088591,-0.00002773,-0.00074195,-0.0011243, 0.000120243,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.00142312,-0.00030961, 0.00120903, 0.0001748,-0.000278457,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.00040256,-0.00182933, 0.00034898,-0.0022935,-0.001957690,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.00148450, 0.00117525, 0.00212930, 0.0006722, 0.001827586,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.00191660, 0.00095418, 0.00197264, 0.0011146, 0.000647947,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531, 0.00121003, 0.00016081, 0.00122754, 0.0002898,-0.000505654,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.00148419,-0.00106106,-0.00004228, 0.0001765,-0.000707281,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.00014538, 0.00256759, 0.00055425,-0.0003235,-0.001575059,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318, 0.00057684, 0.00057785,-0.00025666,-0.0000598,-0.000169642,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.00103060, 0.00287771, 0.00103273, 0.0012561,-0.001026205,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632, 0.00089099, 0.00036723, 0.00051096, 0.0007041, 0.000720922,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.00229671, 0.00163990, 0.00162914, 0.0021565, 0.002034589,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474, 0.00228526,-0.00065393, 0.00163568,-0.0007388, 0.000887278,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.00131277,-0.00122957,-0.00117336,-0.0016134,-0.001531349,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779, 0.00174961, 0.00043100, 0.00026727, 0.0000851, 0.000231365,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.00149858,-0.00061372, 0.00059800, 0.0001616, 0.000338141,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.00055372,-0.00114341, 0.00056207,-0.0000582,-0.000317012,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.00043964,-0.00069903, 0.00073213, 0.0009831, 0.000752072,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.00080986,-0.00158468,-0.00130225,-0.0019187,-0.003816145,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.00188845,-0.00390896,-0.00367220,-0.0052362,-0.005755961,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.00686611,-0.00536318,-0.00430293,-0.0043311,-0.005003577,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.00667183,-0.00672174,-0.00533093,-0.0051694,-0.005824796,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.00056045, 0.00078740, 0.00048175,-0.0011204,-0.001058326,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.00086498,-0.00077965,-0.00523115, 0.0005395,-0.000548857,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.00206763,-0.00037010,-0.00079646,-0.0012398,-0.002329600,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028, 0.00014960,-0.00003105,-0.00023118,-0.0001665,-0.000217332,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599, 0.00215123,-0.00028391, 0.00106117, 0.0001969, 0.000799804,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.00524636,-0.00626024,-0.00367669,-0.0009128,-0.004052767,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737, 0.00007446, 0.00128258,-0.00067957, 0.0009738, 0.001422515,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652, 0.00122581,-0.00310743,-0.00539516,-0.0027457,-0.003005194,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.00182065, 0.00014422, 0.00000063, 0.0006996, 0.000859171,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00548608, 0.00559458, 0.00427732, 0.0040584, 0.005480755,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865, 0.00089026,-0.00004044, 0.00032850,-0.0001778,-0.000418245,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591, 0.00281591,-0.00222782, 0.00254086,-0.0006526,-0.001177560,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.00301463,-0.00737961,-0.00085277,-0.0037723,-0.002924553,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921, 0.00096447,-0.00397392, 0.00245717, 0.0009646,-0.000904929,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354, 0.00083041,-0.00213677, 0.00189514,-0.0017198, 0.002076638,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.00142422, 0.00070106, 0.00136088, 0.0011439, 0.000969431,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.00036959,-0.00176593, 0.00095150, 0.0001760, 0.000771034,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.00542671, 0.00474126, 0.00471461, 0.0047592, 0.004298427,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.00403870, 0.00359661, 0.00427043, 0.0043038, 0.003847342,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.00576241, 0.00528303, 0.00535039, 0.0053273, 0.006784972,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.00619351, 0.00579327, 0.00524756, 0.0056083, 0.006418016,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00624647, 0.00477129, 0.00560507, 0.0057734, 0.005796918,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.00687389, 0.00406426, 0.00577615, 0.0061768, 0.005008195,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.00601263, 0.00555058, 0.00230641, 0.0037178, 0.003981389,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.00816185, 0.00632261, 0.00613904, 0.0072939, 0.005993971,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.00129033, 0.00330528, 0.00244672, 0.0032873, 0.003038889,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.00026119, 0.00048838, 0.00108529, 0.0014152, 0.002347802,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.00005626, 0.00171356,-0.00029701,-0.0001441, 0.001970812,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343,-0.00077304,-0.00007000,-0.00075927,-0.0011439,-0.000271114,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.00241766,-0.00351166,-0.00281647,-0.0024889,-0.003237052,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.00075189, 0.00002700,-0.00042440,-0.0001661,-0.000563178,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.00209068, 0.00241725, 0.00180560, 0.0018842, 0.002104215,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.00240393, 0.00165250, 0.00021330, 0.0015855, 0.002368442,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.00085587, 0.00133218,-0.00061005, 0.0001868, 0.001761611,buy
