Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none, 0.0122264, 0.0028635, 0.0019352,-0.00322423,-0.0027518,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none,-0.0074947,-0.0037080,-0.0053838,-0.00425183,-0.0082249,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none, 0.0057018, 0.0086641, 0.0081323, 0.00886336, 0.0021214,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none,-0.0000441, 0.0083574, 0.0022678, 0.01036169,-0.0017432,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.0047770,-0.0070764,-0.0095857,-0.00304951,-0.0047770,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.0001026, 0.0021194,-0.0000169, 0.00184513, 0.0011845,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none,-0.0057572,-0.0028651, 0.0047032,-0.00579641,-0.0012784,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none,-0.0043481, 0.0003239, 0.0034772,-0.00401344,-0.0018212,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none,-0.0040573, 0.0017495, 0.0029798, 0.00074947, 0.0001182,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none,-0.0143749,-0.0143749,-0.0148912,-0.01520995,-0.0143749,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60, 0.0120698, 0.0102189, 0.0057059, 0.00177545, 0.0242532,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60,-0.0035466,-0.0056652,-0.0058158,-0.00581580,-0.0010499,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0101503, 0.0101503, 0.0044338, 0.00969309, 0.0044338,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.0176481, 0.0176481, 0.0064427, 0.01322037, 0.0046685,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60, 0.0102748, 0.0102748, 0.0042189, 0.00921725, 0.0042189,buy
