Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0.12,0.2,0,0,3.04,0,0.12,-0.095161,-0.0452770,-0.0495727,-0.040317,-0.0011409,sell
2010-01-02,0.04,0.15,0.1,0,0,1.96,0,0.08,-0.030867, 0.0313014,-0.0516935,-0.006941, 0.0588651,buy
2010-01-03,0.01,0.16,0.04,0,0,1.29,0,0.09,-0.025480,-0.0264585,-0.0362254,-0.051010,-0.0372567,sell
2010-01-04,0,0.14,0,0,0,1.03,0,0.09,-0.007993,-0.0614990,-0.0476771,-0.000413,-0.0079931,sell
2010-01-05,0,0.12,0,0,0,0.92,0,0.09,-0.009394, 0.0249220, 0.0327354, 0.042623, 0.0432392,buy
2010-01-06,0,0.09,0.07,0,0,0.94,0,0.09,-0.034324,-0.0521896,-0.0637661, 0.001498,-0.0388258,sell
2010-01-07,0.01,0.07,0.3,0,0,0.83,0,0.09,-0.090268,-0.0846672,-0.0748534,-0.081654,-0.0811367,sell
2010-01-08,0.03,0.06,0.37,0,0.01,1.35,0,0.09,-0.007022,-0.0187967, 0.0292925,-0.008178, 0.0044386,buy
2010-01-09,0.08,0.1,0.15,0,0.02,1.76,0,0.13, 0.030479, 0.0697358,-0.0244301,-0.032289, 0.0632359,buy
2010-01-10,0.15,0.3,0,0,0.02,1.08,0.03,0.17,-0.058443,-0.0847379,-0.1270711,-0.045600,-0.0379007,sell
2010-01-11,0.27,0.63,0,0,0.07,0.5,0.08,0.22, 0.065289, 0.0509598, 0.0524377, 0.123649, 0.0419717,buy
2010-01-12,0.32,0.51,0,0,0.16,0.32,0.22,0.3,-0.000964,-0.0072378, 0.0889482, 0.007092, 0.0000286,buy
2010-01-13,0.26,0.18,0,0,0.38,0.3,0.4,0.37, 0.004588,-0.0463063, 0.0036851,-0.008139,-0.0039655,sell
2010-01-14,0.2,0,0,0,0.38,0.27,0.26,0.42, 0.043846,-0.0038295, 0.0427900, 0.045131, 0.0559703,buy
2010-01-15,0.2,0,0,0,0.18,0.27,0.11,0.44,-0.015861, 0.0190775,-0.0227785, 0.016295,-0.0006853,buy
2010-01-16,0.23,0,0,0,0.08,0.17,0.03,0.44,-0.062684,-0.0545177,-0.0560923,-0.056904,-0.0545177,sell
2010-01-17,0.32,0,0,0,0.06,0.09,0,0.42, 0.066505, 0.0821322, 0.0665053, 0.047136, 0.0665053,buy
2010-01-18,0.33,0,0,0,0.08,0.15,0,0.36, 0.013041,-0.0002019, 0.0030163, 0.008709, 0.0164996,sell
2010-01-19,0.27,0,0,0,0.09,0.18,0,0.3,-0.049742,-0.0510941,-0.0497820,-0.052347,-0.0510941,sell
2010-01-20,0.28,0,0,0,0.1,0.27,0,0.25, 0.028010,-0.0045940, 0.0273211,-0.004594, 0.0578071,buy
2010-01-21,0.52,0,0.14,0,0.11,0.43,0,0.22,-0.022185,-0.0414132,-0.0386290,-0.033841,-0.0654430,sell
2010-01-22,0.69,0,0.39,0,0.07,0.78,0.01,0.19, 0.023413, 0.0065531, 0.0088347, 0.010380,-0.0149490,sell
2010-01-23,0.53,0,0.44,0,0.05,1.6,0.01,0.16, 0.014138, 0.0180677, 0.0275102, 0.056534, 0.0307625,buy
2010-01-24,0.56,0,0.51,0,0.06,2.07,0.01,0.17, 0.037876,-0.0093470,-0.0116859, 0.019779, 0.0038042,sell
2010-01-25,0.38,0,0.57,0.02,0.03,1.81,0.01,0.18, 0.012660, 0.0318802, 0.0241976, 0.034810, 0.0441772,buy
2010-01-26,0.15,0.07,0.35,0.08,0.02,1.2,0.01,0.19, 0.010361,-0.0304349, 0.0207636,-0.002210, 0.0167424,sell
2010-01-27,0.05,0.1,0.06,0.13,0.01,0.75,0.01,0.19, 0.055235, 0.0655170,-0.0454404, 0.040289, 0.0299197,buy
2010-01-28,0.02,0.15,0.1,0.08,0.02,0.84,0.03,0.2, 0.106130, 0.1061303, 0.0530507, 0.099482, 0.0667911,buy
2010-01-29,0,0.23,0.13,0.13,0.04,0.93,0.03,0.22, 0.112152, 0.0909459, 0.0739901, 0.108796, 0.0317089,buy
2010-01-30,0,0.34,0.16,0.1,0.04,0.6,0.05,0.23, 0.029494,-0.0052480, 0.0167519,-0.005450, 0.0096527,buy
2010-01-31,0,0.53,0.21,0.03,0.03,0.62,0.07,0.24, 0.003720,-0.0185633, 0.0172297,-0.021615, 0.0100869,buy
2010-02-01,0,0.78,0.26,0,0.04,0.8,0.06,0.24,-0.090003,-0.0948077,-0.0891723,-0.094791,-0.0855704,sell
2010-02-02,0,0.9,0.34,0,0.07,0.79,0.05,0.23, 0.042819, 0.0304036, 0.0458533, 0.056678, 0.0419163,buy
2010-02-03,0,0.66,0.43,0,0.1,0.7,0.07,0.21, 0.036601, 0.0807945, 0.0471549, 0.025020, 0.0504379,buy
2010-02-04,0,0.25,0.54,0,0.09,0.52,0.11,0.2,-0.013391,-0.0711299,-0.0303185,-0.021097,-0.0289302,sell
2010-02-05,0,0,0.59,0,0.12,0.53,0.24,0.19,-0.121808,-0.1428276,-0.1080858,-0.099945,-0.1284596,sell
2010-02-06,0,0.18,0.51,0,0.29,0.68,0.34,0.18, 0.070721,-0.0094650, 0.0603052, 0.083558, 0.0955451,buy
2010-02-07,0,0.47,0.52,0,0.39,0.84,0.24,0.17,-0.011313,-0.0113126,-0.0354668,-0.021023, 0.0119951,sell
2010-02-08,0,0.5,0.51,0,0.22,0.86,0.17,0.16, 0.008715, 0.0139425,-0.0065300,-0.038144,-0.0349081,buy
2010-02-09,0,0.21,0.57,0,0.09,0.61,0.13,0.15, 0.101143, 0.0916607, 0.0930694, 0.117570, 0.1004606,buy
2010-02-10,0.03,0.06,0.86,0.04,0.04,0.4,0.13,0.14,-0.011541,-0.0300611,-0.0629871,-0.006752,-0.0205918,sell
2010-02-11,0.11,0.08,0.93,0.16,0.04,0.28,0.14,0.13,-0.170903,-0.1024980,-0.1315391,-0.137610,-0.1387326,sell
2010-02-12,0.42,0.06,0.57,0.29,0.1,0.29,0.17,0.12, 0.050469, 0.0974595, 0.0934598, 0.069769, 0.0634605,buy
2010-02-13,0.47,0.03,0.63,0.21,0.17,0.45,0.21,0.11, 0.038908, 0.0575443, 0.0200654, 0.013682, 0.0134747,buy
