Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,3,1,1,2,0,0,3.61,5.64,4.68,2.78,0, 0.0075359, 0.0061829, 0.002552535, 0.0063077, 0.00717103,buy
2010-01-02,1,0,0,2,0,0,2,1,0,1.45,1.54,2.97,0.11,2.87, 0.0000184,-0.0027765,-0.000173607, 0.0020796,-0.00228760,sell
2010-01-03,1,0,0,2,2,0,3,0,0,4.99,3.4,4.26,2.84,2.95, 0.0047162, 0.0018738, 0.002926521, 0.0007029,-0.00627339,buy
2010-01-04,0,0,1,1,2,1,3,0,0,4.51,0.23,0.65,2.36,2.49,-0.0013286,-0.0013286,-0.004277286,-0.0009661,-0.00488648,sell
2010-01-05,0,1,0,2,0,1,2,0,0,5.15,2.47,2.95,2.53,0, 0.0024971, 0.0030505, 0.006433156, 0.0045957, 0.00620208,buy
2010-01-06,1,0,2,3,0,0,4,0,0,6.37,3,3.85,0,2.87, 0.0041527, 0.0023413, 0.004121005, 0.0038264, 0.00382640,buy
2010-01-07,0,1,2,1,0,0,3,1,1,4.11,3.86,4.45,2.65,0,-0.0014831,-0.0014831,-0.001483109,-0.0007209,-0.00083144,sell
2010-01-08,1,2,0,1,0,1,2,0,0,3.13,2.97,5.36,0.15,2.38,-0.0002030, 0.0013888, 0.004550144, 0.0013138, 0.00131383,buy
2010-01-09,1,0,0,1,0,1,2,1,1,0,3.98,1.5,1.5,2.65,-0.0017645, 0.0037497, 0.000407770, 0.0041340, 0.00128869,buy
2010-01-10,1,0,0,1,0,0,2,2,3,2.95,0.39,3.14,4.14,2.17, 0.0003643, 0.0028043, 0.003682092, 0.0029605, 0.00368209,buy
2010-01-11,1,1,0,0,0,0,2,1,1,0,0.82,0.29,5.82,3.36, 0.0012472, 0.0021228, 0.006169528, 0.0030916, 0.00608308,buy
2010-01-12,1,1,0,0,0,2,0,2,1,0.58,2.74,3.3,4.54,0.81,-0.0029446,-0.0029446,-0.002698174,-0.0029446,-0.00294457,sell
2010-01-13,1,0,1,0,0,1,1,2,2,2.65,2.67,3.03,0.53,3.87,-0.0048059,-0.0042514,-0.004173936,-0.0048688,-0.00514911,sell
2010-01-14,2,0,0,1,0,1,2,0,1,2.65,2.95,5.77,2.95,1.3, 0.0007369,-0.0022931, 0.002080898,-0.0019979, 0.00206485,buy
2010-01-15,1,1,0,0,0,4,0,0,1,3,0,4.76,1.79,1.93, 0.0037990, 0.0048083, 0.003306169, 0.0037594, 0.00420552,buy
2010-01-16,0,1,0,0,1,2,0,0,1,0.59,2.74,0.68,0,3.98,-0.0042249,-0.0067163,-0.006716266,-0.0067163,-0.00671627,sell
2010-01-17,2,0,1,0,1,3,0,0,1,1.61,2.1,2.79,2.4,3.92,-0.0047124,-0.0043106,-0.005208347,-0.0060608,-0.00510775,sell
2010-01-18,2,0,0,1,0,1,1,0,1,5.53,0,0.61,2.79,3.57,-0.0007533,-0.0018422,-0.000172592,-0.0007365,-0.00038072,sell
