Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0507257, 0.017783, 0.0151922, 0.039240, 0.022324,buy
2017-01-02,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0140725,-0.010400,-0.0156771,-0.009686,-0.002582,sell
2017-01-03,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0366282, 0.058389, 0.0405907, 0.035427, 0.032551,buy
2017-01-04,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0000792, 0.000834,-0.0006848,-0.006831, 0.000079,buy
2017-01-05,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0000096,-0.006523,-0.0056549,-0.008782,-0.005655,sell
2017-01-06,0,0,0,0,0,0,0,1,0,1,0,1,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0084487, 0.000243,-0.0017984,-0.005282,-0.004779,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0061816, 0.017247, 0.0030615, 0.015701, 0.004526,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0085456, 0.014966, 0.0085456, 0.008486, 0.007043,buy
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0300301, 0.048480, 0.0300301, 0.046199, 0.050541,buy
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0444390, 0.039531, 0.0398212, 0.039821, 0.039821,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0087238, 0.002933, 0.0034130, 0.002762, 0.002762,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054618,-0.013583, 0.0063222, 0.006322, 0.008357,sell
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043697,-0.020907,-0.0040247,-0.004025,-0.013448,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0083914,-0.015806,-0.0089743,-0.011113,-0.011113,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0666446,-0.082402,-0.0862422,-0.089060,-0.074237,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0043718,-0.013950,-0.0227137,-0.004372,-0.013479,sell
2017-01-17,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0180535,-0.024438,-0.0497159,-0.020365,-0.034075,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0066462,-0.000188,-0.0277748,-0.006646,-0.012946,sell
