Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1, 0.005366, 0.0038635, 0.003875, 0.0044178, 0.004418,buy
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2, 0.015618, 0.0120552,-0.003137, 0.0066448, 0.014250,buy
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1, 0.004538,-0.0037195,-0.019243,-0.0141594,-0.002474,sell
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2,-0.007259, 0.0027359, 0.004097, 0.0024296, 0.003392,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3,-0.001089,-0.0076991,-0.003183,-0.0053020, 0.000347,sell
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4, 0.010540,-0.0323733, 0.007956, 0.0109157, 0.001777,buy
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2,-0.026658,-0.0265966,-0.025955,-0.0312505,-0.026384,sell
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1, 0.010632, 0.0186558, 0.014004, 0.0166633, 0.014696,buy
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1, 0.013413, 0.0169340, 0.015689, 0.0151780, 0.022265,buy
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2,-0.010664,-0.0117878, 0.011574,-0.0288398, 0.021798,buy
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2, 0.000789,-0.0069599,-0.001435,-0.0227671, 0.031101,buy
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2,-0.033524,-0.0384694,-0.035623,-0.0418553,-0.035982,sell
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3,-0.002351,-0.0095186,-0.015152,-0.0127135,-0.014979,sell
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2,-0.005201, 0.0136974,-0.003416,-0.0135905,-0.014161,sell
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2, 0.007924, 0.0040310,-0.013085,-0.0128426, 0.002175,buy
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2, 0.011318, 0.0071769,-0.002139,-0.0010440, 0.005344,sell
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1,-0.002592,-0.0027951,-0.006866, 0.0084814, 0.012022,buy
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2, 0.012463, 0.0039677,-0.004796,-0.0047500, 0.005423,sell
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.019728,-0.0191258,-0.015124,-0.0183312,-0.016701,sell
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2, 0.012433, 0.0093082, 0.006301, 0.0104053, 0.007105,buy
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2, 0.024264, 0.0055943, 0.004790, 0.0131644, 0.003435,buy
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2,-0.011375,-0.0112182,-0.014030,-0.0148373,-0.014837,sell
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3,-0.016175,-0.0166012,-0.011754,-0.0117535,-0.011243,sell
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2, 0.012588, 0.0202386, 0.004938, 0.0096488, 0.026380,buy
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2,-0.006431, 0.0032158,-0.007481,-0.0048837,-0.002715,sell
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3, 0.010336, 0.0089688, 0.013782, 0.0074308, 0.010779,buy
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4,-0.002063, 0.0099741,-0.001794,-0.0143097,-0.001647,buy
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2, 0.011524, 0.0110893, 0.011524, 0.0168422, 0.015193,buy
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2, 0.011054, 0.0129017, 0.000801, 0.0139124, 0.008607,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1, 0.013876, 0.0136035, 0.014375, 0.0179066, 0.014375,buy
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1, 0.008591, 0.0151953, 0.014992, 0.0146752, 0.014735,buy
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1, 0.000359, 0.0043375, 0.004904, 0.0040524, 0.004337,buy
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1, 0.009501,-0.0019393, 0.003271, 0.0033403,-0.000077,buy
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2,-0.009839,-0.0119728,-0.012716,-0.0047194,-0.006531,sell
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2,-0.012646,-0.0203966,-0.012170,-0.0035904,-0.012166,sell
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3,-0.005810,-0.0015147, 0.002577,-0.0029072, 0.002577,sell
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2,-0.005081,-0.0112444,-0.004194, 0.0009330,-0.006068,sell
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2,-0.000906,-0.0003870, 0.007270, 0.0161991, 0.005005,buy
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2,-0.001611, 0.0018919, 0.001633, 0.0032872, 0.006765,buy
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2,-0.030589,-0.0305891,-0.030589,-0.0076172,-0.016336,sell
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3,-0.019005,-0.0172372,-0.017548,-0.0111460,-0.013247,sell
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4, 0.006825, 0.0055166, 0.003736, 0.0079578, 0.014476,buy
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2,-0.003720,-0.0037196,-0.003954,-0.0019985,-0.003416,sell
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1,-0.014812,-0.0148122,-0.014812,-0.0119005,-0.021188,sell
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2, 0.000885, 0.0009747, 0.001618,-0.0000093, 0.000737,buy
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1, 0.015789, 0.0157831, 0.016309, 0.0160432, 0.016043,buy
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1, 0.003018,-0.0011640, 0.001344, 0.0106714, 0.004266,buy
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3, 0.012592, 0.0202699, 0.017854, 0.0108821, 0.022110,buy
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2, 0.014354, 0.0143541, 0.014473, 0.0147539, 0.016557,buy
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2, 0.003207,-0.0016158,-0.006013,-0.0062308,-0.006231,sell
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2,-0.001424,-0.0104836,-0.010484,-0.0059726,-0.006510,sell
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4, 0.029420, 0.0233660, 0.027939, 0.0294196, 0.010654,buy
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2, 0.008382, 0.0083823, 0.011512, 0.0067473, 0.007275,buy
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2, 0.003336, 0.0033356, 0.003336, 0.0008602, 0.000404,buy
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3, 0.017891, 0.0168629, 0.004898, 0.0176553, 0.009842,buy
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3, 0.029810, 0.0297032, 0.029917, 0.0158005, 0.026163,buy
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.031841, 0.0250136, 0.020513, 0.0236862, 0.024520,buy
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1, 0.026260,-0.0018715, 0.031107, 0.0262597,-0.001879,buy
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1, 0.000023,-0.0008522,-0.000852,-0.0008522,-0.000450,sell
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1, 0.018740, 0.0065146, 0.005369, 0.0043810, 0.010603,buy
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0, 0.022219, 0.0187656, 0.008432, 0.0169716, 0.024641,buy
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2, 0.004856, 0.0071422, 0.004856, 0.0100400, 0.010249,buy
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3,-0.008724,-0.0011547,-0.001979, 0.0012513, 0.007159,sell
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3, 0.004260,-0.0142413, 0.004983, 0.0024460, 0.001117,sell
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2, 0.000131,-0.0007682, 0.000131,-0.0048132,-0.003862,sell
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2,-0.004716,-0.0040910,-0.006214,-0.0047450,-0.001693,sell
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1,-0.021931,-0.0237340,-0.012646,-0.0252703,-0.024418,sell
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1,-0.009675,-0.0144853,-0.011425,-0.0091301,-0.009798,sell
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1, 0.031843, 0.0387677, 0.019702, 0.0346335, 0.033347,buy
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3,-0.006125,-0.0050537,-0.001834,-0.0028973,-0.002168,sell
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1, 0.009854, 0.0141103, 0.006699, 0.0037170, 0.004895,buy
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1, 0.005763, 0.0245745, 0.024536, 0.0232135, 0.023258,buy
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1,-0.001045, 0.0050630, 0.005112, 0.0165484, 0.017916,buy
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0,-0.010655,-0.0001312,-0.000348, 0.0061072, 0.006107,sell
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3,-0.003424,-0.0012354,-0.005742, 0.0089818, 0.008504,buy
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3,-0.013188,-0.0135334,-0.013533,-0.0047149,-0.010512,sell
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2,-0.013425,-0.0130663,-0.013425,-0.0123041,-0.014263,sell
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2,-0.012763,-0.0127268,-0.012763,-0.0256801,-0.010906,sell
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3,-0.001461,-0.0064401,-0.004201, 0.0114974,-0.003864,sell
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1, 0.001061,-0.0009952,-0.000338,-0.0002505,-0.009864,sell
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1,-0.004446,-0.0027403,-0.004653,-0.0044463,-0.004933,sell
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1,-0.004128,-0.0028598,-0.002860,-0.0031401,-0.009316,sell
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.010543,-0.0131038,-0.036094,-0.0112712,-0.016572,sell
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1, 0.004563, 0.0074424, 0.004426, 0.0100579, 0.006551,buy
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1,-0.005260,-0.0049769,-0.005260,-0.0110517,-0.005260,sell
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1, 0.003156, 0.0043606, 0.003267, 0.0046344, 0.007738,buy
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.014804, 0.0134720, 0.012055, 0.0156135, 0.019088,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.009987, 0.0035062, 0.003580, 0.0040274, 0.003697,buy
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.005731, 0.0123380, 0.010843, 0.0109086, 0.008849,buy
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4,-0.011267,-0.0297033,-0.021320,-0.0095606,-0.023138,sell
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3,-0.006937, 0.0023077, 0.002021, 0.0078493,-0.003086,sell
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2,-0.020061, 0.0284292, 0.034693, 0.0384926, 0.027984,buy
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3, 0.030717, 0.0369175, 0.028563, 0.0398582, 0.042101,buy
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2, 0.015436, 0.0308307, 0.017066, 0.0250290, 0.031837,buy
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2, 0.007088, 0.0130025, 0.008982,-0.0002678, 0.004386,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3,-0.005831, 0.0350219, 0.035111, 0.0380334, 0.039412,buy
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1,-0.025274,-0.0245489,-0.037500,-0.0380412,-0.038591,sell
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0,-0.021905,-0.0219050,-0.025539,-0.0276271,-0.027199,sell
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1,-0.015603,-0.0130411,-0.032848,-0.0323725,-0.027811,sell
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0,-0.031093,-0.0019478,-0.023857,-0.0297482,-0.028499,sell
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1,-0.025308, 0.0049937,-0.007178,-0.0102791,-0.010279,sell
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3, 0.043493, 0.0429082, 0.041342, 0.0515677, 0.043353,buy
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2, 0.032901, 0.0188790, 0.022002, 0.0241086, 0.032901,buy
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1,-0.006334,-0.0079036,-0.002540,-0.0014107,-0.007284,sell
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1, 0.011366, 0.0201592, 0.004950, 0.0051395,-0.017232,buy
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1, 0.025891, 0.0203721, 0.020424, 0.0218964, 0.008363,buy
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2,-0.003651,-0.0049150,-0.009009,-0.0021075,-0.011145,sell
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2, 0.009689,-0.0105438, 0.000604, 0.0151089,-0.001581,sell
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.005505,-0.0003461, 0.023736, 0.0283595, 0.001880,buy
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3,-0.001785, 0.0148358, 0.020958, 0.0338176, 0.013614,buy
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2, 0.018018, 0.0257793, 0.000551, 0.0399698, 0.029514,buy
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1, 0.051534, 0.0048022, 0.053007, 0.0510798, 0.005249,buy
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.060868, 0.0539058, 0.063625, 0.0474081, 0.067098,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2, 0.055041, 0.0549372, 0.054836, 0.0555648, 0.046407,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.038032, 0.0396901, 0.028720, 0.0272202, 0.028824,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3, 0.007802, 0.0077981, 0.006552, 0.0105767,-0.007818,buy
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4,-0.018142,-0.0266756,-0.024888, 0.0241467,-0.024888,sell
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2,-0.009557, 0.0049041,-0.015794,-0.0116895,-0.008515,sell
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2, 0.022579, 0.0160056, 0.028976, 0.0247935, 0.010761,buy
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2, 0.030045, 0.0168019, 0.028613, 0.0310359, 0.006490,buy
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1, 0.028871, 0.0251595, 0.052600, 0.0166621, 0.035096,buy
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1,-0.005897,-0.0127592,-0.000696,-0.0023831, 0.000263,sell
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1, 0.028930, 0.0109676, 0.006663, 0.0154675, 0.007987,buy
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2, 0.039335, 0.0251386, 0.046043, 0.0374579, 0.039679,buy
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0, 0.058459, 0.0476964, 0.057646, 0.0278360, 0.058459,buy
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1, 0.057966, 0.0467534, 0.058422, 0.0351901, 0.045139,buy
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.038882, 0.0383642, 0.050675, 0.0434586, 0.012298,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0, 0.023079, 0.0249117, 0.044565, 0.0114241, 0.008324,buy
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1, 0.025467, 0.0041964, 0.020034, 0.0201418, 0.024323,buy
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3, 0.028425,-0.0383193, 0.018697, 0.0233936, 0.023394,buy
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1,-0.023785,-0.0328461,-0.014469,-0.0134463,-0.004190,sell
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1,-0.039959,-0.0047422,-0.008781,-0.0041822,-0.002059,sell
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1,-0.030195,-0.0363265,-0.035014,-0.0366519,-0.030490,sell
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.039128, 0.0375880, 0.029509, 0.0387842, 0.028061,buy
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1,-0.056725,-0.0474516,-0.010251,-0.0550824,-0.051030,sell
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1,-0.058227,-0.0522252,-0.018124,-0.0618311,-0.052225,sell
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2, 0.010114, 0.0386231, 0.025564, 0.0186417, 0.019263,buy
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3, 0.045532, 0.0456176, 0.045288, 0.0436338, 0.045532,buy
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2, 0.033024, 0.0395754, 0.048508, 0.0477234, 0.041598,buy
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1,-0.002525, 0.0079894,-0.003291,-0.0023018,-0.010849,sell
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0,-0.010807,-0.0111889,-0.013242,-0.0174056,-0.012846,sell
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1,-0.012698,-0.0042668,-0.012698,-0.0122803, 0.021032,sell
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0, 0.040295, 0.0389498, 0.042402, 0.0411405, 0.051940,buy
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1,-0.006184,-0.0085277,-0.012714,-0.0114305,-0.018658,sell
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2,-0.009379,-0.0109823,-0.006836,-0.0109590,-0.013025,sell
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3,-0.001794,-0.0129107,-0.004004,-0.0032250,-0.010876,sell
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2, 0.000678, 0.0118930, 0.007441, 0.0106217, 0.007266,buy
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1,-0.001753, 0.0151833, 0.011061,-0.0017402, 0.012143,buy
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2, 0.003129, 0.0032545, 0.011926, 0.0154682,-0.023130,buy
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2,-0.002032, 0.0048557,-0.003709, 0.0002469, 0.008029,buy
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1,-0.007673, 0.0237552, 0.010074, 0.0162102, 0.025926,buy
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1, 0.001329, 0.0337229, 0.030514, 0.0321757, 0.030514,buy
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3, 0.015479, 0.0175917,-0.021121, 0.0156636, 0.015361,buy
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2,-0.019656,-0.0155371,-0.018034,-0.0178430,-0.008375,sell
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1,-0.022991,-0.0179199,-0.004716,-0.0229913,-0.023374,sell
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2, 0.044909, 0.0351053, 0.038416, 0.0348329, 0.035299,buy
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1, 0.028938, 0.0277475, 0.025458, 0.0293329, 0.030119,buy
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2,-0.000320,-0.0050128, 0.007265, 0.0229465,-0.000320,buy
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3,-0.016948,-0.0197035,-0.024041,-0.0108436,-0.013537,sell
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2, 0.027802, 0.0281090, 0.028037, 0.0270024, 0.020218,buy
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2, 0.015772, 0.0174154, 0.017415, 0.0026389, 0.005422,buy
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.025995, 0.0263938, 0.023964, 0.0009421, 0.012323,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1,-0.005501,-0.0042350,-0.004889,-0.0078245,-0.003224,sell
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1, 0.010441, 0.0016283, 0.009657, 0.0303903, 0.003851,buy
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1, 0.011146, 0.0184517, 0.012771, 0.0133465, 0.018027,buy
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2, 0.010712,-0.0135562,-0.002306,-0.0127465,-0.012747,sell
