Date,MECE,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,a135,none,a150,none,a180,a150,none,a120,none,none,a45,none,a45,none,none,a120, 0.43679676, 0.339792, 0.43426, 0.24872, 0.267758,buy
2010-01-02,a45,none,a150,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,a45,none,a45,none,none,a120, 0.14565274, 0.336119, 0.22493,-0.04561,-0.119887,buy
2010-01-03,none,none,a150,none,none,none,none,none,a180,a0,a150,a180,none,a150,none,none,a45,none,a45,none,none,none, 0.08966615, 0.351103, 0.05013,-0.51228,-0.515563,buy
2010-01-04,none,a45,a150,none,none,none,none,a90,a180,none,a120,a180,a120,none,a0,none,a45,none,a45,none,none,none, 0.11805125, 0.253912, 0.23447,-0.83249,-0.617040,buy
2010-01-05,none,a45,none,none,none,none,none,none,a150,none,a120,a150,none,a180,none,none,a45,none,none,none,none,none, 0.43998266, 0.596922, 0.60259, 0.52474, 0.418837,buy
2010-01-06,none,a45,none,a45,none,none,none,a60,a150,none,a90,a150,a90,a180,none,none,a45,a150,none,none,none,none,-0.15876170,-0.099037, 0.07936, 0.02569,-0.145770,sell
2010-01-07,a30,a45,none,a45,none,none,none,none,none,a60,a90,a120,none,a150,none,none,a45,a150,none,none,none,none,-0.13249879,-0.155437,-0.11507,-0.05319,-0.198584,sell
2010-01-08,a30,a45,none,a45,none,none,a120,none,a120,none,a60,a120,a60,a150,a60,none,none,a150,none,none,none,none,-0.03663359,-0.428391,-0.11676,-0.17206,-0.229009,sell
2010-01-09,a30,none,none,a45,none,none,a120,none,none,a90,a60,none,none,none,a60,none,none,a150,none,none,none,a135,-0.01486700,-0.225378,-0.02944,-0.02182,-0.157260,sell
2010-01-10,a30,none,none,a45,a0,none,a120,none,a90,none,none,a90,none,a120,none,none,none,a150,none,none,a60,a135,-0.08771844,-0.135795,-0.04074,-0.07808,-0.160605,sell
2010-01-11,a30,none,none,a45,a0,none,a120,a0,none,a120,none,none,none,none,a90,a45,none,none,none,none,a60,a135,-0.31890933,-0.380925,-0.33810,-0.44421,-0.338103,sell
2010-01-12,a30,none,none,none,a0,none,a120,none,a60,a120,none,a60,none,a90,none,a45,none,none,a30,none,a60,a135,-0.54223313,-0.611084,-0.49482,-0.63973,-0.514465,sell
2010-01-13,none,none,none,none,a0,none,a120,none,a60,none,a0,a60,a0,none,a120,a45,none,none,a30,none,a60,a135,-0.49797905,-0.626565,-0.45811,-0.60558,-0.477751,sell
2010-01-14,none,none,none,none,a0,none,a120,none,none,a150,a0,none,none,a60,none,a45,none,none,a30,none,a60,a135,-0.10561417,-0.447153,-0.11661,-0.47926,-0.130960,sell
2010-01-15,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a45,a30,none,a30,none,a60,none, 0.16141051,-0.413372,-0.10689,-0.18506,-0.075962,sell
2010-01-16,none,none,none,none,a0,none,a120,a60,none,a180,none,none,none,none,a150,a45,a30,none,a30,none,none,none, 0.50122377,-0.065143,-0.01014,-0.04087,-0.381911,sell
2010-01-17,none,none,none,none,a0,none,a120,none,a0,a180,none,a0,none,none,none,a45,a30,none,a30,none,none,none, 0.15281049,-0.333366,-0.33597,-0.28431,-0.365290,sell
2010-01-18,none,none,none,none,a0,none,a120,none,a0,none,a60,a0,a60,none,a180,none,a30,none,none,none,none,none, 0.44555222,-0.014756, 0.00284,-0.05048,-0.050476,buy
2010-01-19,none,none,none,none,a0,none,a120,a90,none,a150,a60,none,none,a0,a180,none,a30,none,none,a30,none,none,-0.44184451,-0.045521,-0.02960,-0.00829,-0.110159,buy
2010-01-20,none,none,none,a45,a0,none,a120,none,none,none,none,none,a90,a0,none,none,a30,none,none,a30,none,a150, 0.02655003,-0.977443,-1.23956,-0.65656,-0.977443,sell
2010-01-21,none,none,none,a45,a0,none,a120,a120,none,a120,a90,none,a90,none,a150,none,a30,none,none,a30,none,a150,-0.36943475,-1.208257,-1.22841,-0.97095,-1.208257,sell
2010-01-22,none,none,none,a45,a0,none,a120,a120,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,a150,-0.34700789,-1.403608,-1.33684,-1.06628,-1.353679,sell
2010-01-23,none,none,a150,a45,none,none,none,none,a60,a90,a120,a60,a120,none,a120,none,none,none,none,a30,a45,a150,-0.10088827,-0.726557,-0.76286,-0.08981,-0.932144,sell
