Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,-0.00058716, 0.0004032,-0.00037579,-0.0008342,-0.00097998,sell
2010-01-02,2,0,1,0,0,0,1,0,1,0,0,1,2,0,0,1,1,0, 0.00486850, 0.0060359, 0.00603592, 0.0034202, 0.00677184,buy
2010-01-03,2,0,2,0,1,1,2,0,0,1,1,0,3,1,1,0,2,1,-0.00165897,-0.0050162,-0.00284258,-0.0028839,-0.00165897,sell
2010-01-04,3,0,1,0,0,2,2,0,0,1,1,0,2,2,0,0,1,2, 0.00480302, 0.0072918, 0.00671705, 0.0070677, 0.01018633,buy
2010-01-05,3,0,1,0,0,1,1,0,0,0,0,0,2,1,1,0,1,1, 0.00590985, 0.0036272, 0.00597846, 0.0074320, 0.00868525,buy
2010-01-06,3,1,2,0,0,1,2,1,0,1,1,0,2,0,1,0,1,0, 0.00377654, 0.0046971,-0.00201442,-0.0023919, 0.00377654,buy
2010-01-07,2,1,1,1,0,1,1,2,0,0,0,0,1,1,1,0,0,1,-0.00103039,-0.0018209, 0.00023996,-0.0015844, 0.00253162,sell
2010-01-08,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,-0.00046655,-0.0042200, 0.00057620,-0.0029961, 0.00633212,sell
2010-01-09,0,0,1,1,0,1,1,0,1,0,2,0,1,1,0,1,0,1, 0.00894909,-0.0059513, 0.00851040, 0.0085104,-0.00556450,buy
2010-01-10,0,1,1,0,1,0,1,1,3,0,1,2,1,1,0,2,1,1,-0.00524167,-0.0085198,-0.00835536,-0.0084088,-0.00255747,sell
2010-01-11,0,0,0,1,1,0,1,0,2,0,0,2,2,0,0,1,1,0,-0.00863675,-0.0067071, 0.00044896,-0.0081723,-0.00938131,sell
2010-01-12,0,1,0,1,0,0,1,1,1,0,0,1,2,0,0,2,1,0, 0.00334379, 0.0042260, 0.00478376, 0.0061716, 0.00486848,buy
2010-01-13,0,1,0,1,1,0,2,1,2,0,0,2,1,0,0,1,0,0,-0.00016829, 0.0052678,-0.00021965, 0.0030948, 0.00545843,buy
2010-01-14,1,0,1,0,1,0,2,0,1,0,0,1,2,0,0,2,0,0,-0.00197942,-0.0035544,-0.00188506,-0.0019794,-0.00203369,sell
2010-01-15,2,0,0,0,1,0,2,0,2,0,0,2,2,0,0,2,1,0,-0.00769844,-0.0078792,-0.00326763,-0.0072432,-0.00393927,sell
2010-01-16,1,0,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,0, 0.01583378, 0.0051984, 0.00448036, 0.0073691, 0.00164290,buy
2010-01-17,2,0,1,0,1,0,2,0,2,0,0,2,2,0,1,0,1,0, 0.00033516, 0.0010498,-0.00653856, 0.0014624,-0.00103253,sell
2010-01-18,2,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,1,0,-0.00213688, 0.0016678,-0.00269718,-0.0022545,-0.00253622,sell
2010-01-19,1,0,1,0,0,1,0,0,2,0,0,2,2,0,1,0,1,0,-0.00097169,-0.0077658,-0.00747771,-0.0073943, 0.00078398,sell
2010-01-20,2,0,0,1,0,0,2,0,2,1,1,2,1,1,1,0,0,1,-0.00839065,-0.0012293,-0.00800794,-0.0076464,-0.00085416,sell
2010-01-21,3,0,0,1,0,1,2,0,2,1,1,2,1,1,0,0,0,1,-0.01167114,-0.0003108,-0.01074155,-0.0109537, 0.00101445,sell
2010-01-22,1,0,0,1,0,0,1,1,2,0,0,1,1,0,1,0,0,0, 0.01364647,-0.0008106, 0.01318299,-0.0003031,-0.00154023,buy
2010-01-23,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,1,1,-0.00205182,-0.0043119,-0.00185219,-0.0054282, 0.00450401,sell
2010-01-24,0,0,2,1,0,2,1,1,1,1,0,2,1,0,2,1,1,0, 0.00997241, 0.0004943,-0.00372040, 0.0010844, 0.00108441,buy
2010-01-25,0,1,2,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,-0.00440739,-0.0039413,-0.00351385,-0.0042399,-0.00339938,sell
2010-01-26,0,0,2,1,1,0,1,0,0,0,0,1,1,2,1,0,1,1,-0.00221892,-0.0014767, 0.00077772,-0.0015246,-0.00583299,sell
2010-01-27,0,1,3,0,0,0,1,1,1,0,0,1,2,1,1,1,1,1, 0.00308429, 0.0033898, 0.00879252, 0.0033112, 0.00331124,buy
2010-01-28,0,1,3,0,1,0,1,1,1,0,0,1,2,0,1,0,2,0, 0.00254380, 0.0025438,-0.00215928, 0.0024123, 0.00238119,buy
