Date,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none, 0.025410, 0.007024, 0.064105, 0.0588106, 0.064251,buy
2010-01-02,none,none,a150,a60,none,a150,a45,none,none,none,none,a45,none,none,none,none, 0.060604, 0.043441, 0.131944, 0.1183583, 0.060446,buy
2010-01-03,a0,a150,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,none, 0.067846,-0.016182, 0.104755, 0.0706895, 0.087773,buy
2010-01-04,none,a120,a120,none,none,a120,a45,none,none,none,none,a45,none,none,none,none, 0.002480,-0.013653, 0.060430, 0.0605406, 0.036734,buy
2010-01-05,none,a120,none,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,-0.064911,-0.064885,-0.106607,-0.0925259,-0.047213,sell
2010-01-06,none,a90,a90,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.039736,-0.034621,-0.020822,-0.0207382,-0.042850,sell
2010-01-07,a60,a90,none,none,a150,a90,none,a150,none,none,none,none,a150,none,none,none, 0.014163,-0.011545,-0.009856,-0.0021543, 0.019657,buy
2010-01-08,none,none,a60,none,a150,none,none,a150,none,none,none,none,a150,none,none,none, 0.011037, 0.008008, 0.020922, 0.0005169, 0.024543,buy
2010-01-09,a90,a60,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,-0.022039,-0.022039,-0.014803,-0.0211984, 0.023411,sell
2010-01-10,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.027762, 0.027910, 0.022805, 0.0160699,-0.003654,buy
2010-01-11,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.022941,-0.017602,-0.027287,-0.0299858,-0.020084,sell
2010-01-12,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,-0.022115,-0.016082,-0.012504,-0.0040658,-0.025238,sell
2010-01-13,none,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.015145,-0.010895,-0.014682,-0.0023957,-0.014929,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.038312,-0.013487,-0.014761,-0.0344328,-0.031373,sell
2010-01-15,none,none,none,a120,a60,a0,none,none,none,none,a60,none,none,none,none,a60,-0.063425,-0.057880,-0.040256,-0.0582292,-0.064998,sell
2010-01-16,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.000098,-0.003187, 0.002089, 0.0095824,-0.012955,buy
