Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0, 0.001625555, 0.000854037, 0.0000866, 0.0042595, 0.0048684,buy
2010-01-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0, 0.005710049, 0.001469094,-0.0001849, 0.0055889, 0.0014531,buy
2010-01-03,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,-0.002397348, 0.000544274,-0.0014824,-0.0006947, 0.0010587,sell
2010-01-04,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,2,0,0,2,0,0,0,0,0,1,0,-0.000259756, 0.003169296, 0.0045234, 0.0034727, 0.0032284,buy
2010-01-05,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.000255490, 0.002361018, 0.0004288, 0.0008687, 0.0008687,buy
2010-01-06,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,-0.002998561,-0.001039458,-0.0014530,-0.0015707,-0.0016467,sell
2010-01-07,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.004726646,-0.004004272,-0.0007450,-0.0050337,-0.0049788,sell
2010-01-08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002865945,-0.002865945,-0.0006388,-0.0024977,-0.0027710,sell
2010-01-09,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002830399,-0.002715214,-0.0025335,-0.0025299,-0.0035758,sell
2010-01-10,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000663640,-0.001156195, 0.0018559, 0.0010980, 0.0008983,buy
2010-01-11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.000709508,-0.000709508,-0.0004143,-0.0007095,-0.0012310,sell
2010-01-12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003556116,-0.003556116,-0.0035561,-0.0035561,-0.0046331,sell
2010-01-13,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.001761316, 0.001173486, 0.0017613, 0.0017613,-0.0012318,buy
2010-01-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.003876695, 0.004023553, 0.0040236, 0.0040236, 0.0024204,buy
2010-01-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0, 0.002884936, 0.002005002, 0.0049548, 0.0028288, 0.0052150,buy
2010-01-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0, 0.003745378, 0.003166987, 0.0050937, 0.0031670, 0.0037091,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.001883566,-0.001528753,-0.0005536,-0.0018836, 0.0002155,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.002707448,-0.003148877,-0.0001365,-0.0026693,-0.0010430,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.003351999,-0.003351999,-0.0018864,-0.0014295, 0.0008279,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.004859460,-0.003931582,-0.0018662,-0.0027084, 0.0016498,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.006092234,-0.007564310,-0.0047802,-0.0041151,-0.0001359,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.005565034,-0.005752390,-0.0073400,-0.0022023,-0.0035768,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,2,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.001959112,-0.001139208,-0.0014727, 0.0023747, 0.0006997,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.001918510,-0.002882437,-0.0017197,-0.0008475,-0.0044575,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,1,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.004929839, 0.002299172, 0.0105699, 0.0007095, 0.0025499,buy
