Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0,0,0,0,4.1,0,0.09, 0.0120824, 0.0093201, 0.0100323, 0.0100323, 0.0127958,buy
2010-01-02,0.28,0,0.21,0,0,0,0,4.85,0,0, 0.0126193, 0.0103860, 0.0104270, 0.0098595, 0.0116448,buy
2010-01-03,0.35,0,0.07,0,0,0,0,3.6,0,0, 0.0201226, 0.0110424, 0.0079125, 0.0104759, 0.0202996,buy
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.89,0,0, 0.0107747, 0.0107747,-0.0034799, 0.0102600, 0.0132441,buy
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0, 0.0387121, 0.0396972, 0.0375754, 0.0370838, 0.0370838,buy
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0, 0.0329289, 0.0351108, 0.0301827, 0.0321181, 0.0362645,buy
2010-01-07,0.92,2.65,0,0,2.9,0,0,0.2,0,0, 0.0340617, 0.0335853, 0.0342583, 0.0355473, 0.0296864,buy
2010-01-08,1.32,3.94,0,0.2,3.69,0,0,0.06,0,0, 0.0307906, 0.0307624, 0.0348373, 0.0337502, 0.0290425,buy
2010-01-09,2.09,2.35,0,0.56,1.52,0,0,0,0,0,-0.0249468,-0.0107998,-0.0320026,-0.0012297,-0.0331261,sell
2010-01-10,3.9,0.82,0,1.64,0.41,0,0,0,0,0, 0.0229659, 0.0258814, 0.0258998, 0.0096328, 0.0106679,buy
2010-01-11,5.94,0.29,0,3.96,0.06,0,0.2,0,0,0, 0.0142457, 0.0167962, 0.0157027, 0.0067379, 0.0077561,buy
2010-01-12,4.2,0,0,3.14,0,0,0.54,0,0,0, 0.0156054, 0.0170910, 0.0150797, 0.0151132, 0.0097587,buy
2010-01-13,2.33,0,0,1.05,0,0,1.52,0,0,0, 0.0417688, 0.0334701, 0.0516050, 0.0516050, 0.0417688,buy
2010-01-14,1.51,0,0,0.36,0,0,3.48,0,0,0,-0.0012789, 0.0024396, 0.0098638,-0.0006779,-0.0022646,buy
2010-01-15,1.08,0,0,0.08,0,0,3.52,0,0,0, 0.0066815, 0.0105798, 0.0095839, 0.0034916,-0.0027822,buy
2010-01-16,0.81,0,0,0,0,0,2.01,0,0,0, 0.0089817, 0.0097661, 0.0089817, 0.0112429,-0.0062037,buy
2010-01-17,0.65,0,0,0,0,0,1.8,0,0,0,-0.0020608,-0.0037087,-0.0020608,-0.0008079,-0.0040239,sell
2010-01-18,0.52,0,0,0,0,0,2.77,0,0,0, 0.0266394, 0.0262751, 0.0171734, 0.0171734, 0.0141168,buy
