Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,1.2,0.79,0,0,0.5,0,0.04,-0.0039565, 0.0077985,-0.00429724,-0.00339204, 0.0014431,buy
2010-01-02,0.09,1.45,0.41,0,0,0.58,0,0,-0.0051844,-0.0016025,-0.00535087,-0.00511990,-0.0042500,sell
2010-01-03,0.03,1.6,0.16,0,0,0.43,0,0, 0.0008624, 0.0005890,-0.00113645,-0.00131295,-0.0054827,buy
2010-01-04,0,1.42,0,0,0,0.39,0,0,-0.0002347, 0.0036012,-0.00386339, 0.00138198, 0.0042827,buy
2010-01-05,0,1.16,0,0,0,0.3,0,0, 0.0001111, 0.0035413,-0.00134631, 0.00708457, 0.0082431,buy
2010-01-06,0,0.93,0.29,0,0,0.32,0,0,-0.0018196, 0.0056488,-0.00133494,-0.00067673,-0.0078882,buy
2010-01-07,0.03,0.74,1.18,0,0,0.24,0,0,-0.0023708,-0.0013394,-0.00540981,-0.00375538,-0.0053109,sell
2010-01-08,0.08,0.57,1.48,0,0,0.19,0,0,-0.0015065, 0.0008592,-0.00334868,-0.00317643,-0.0025286,buy
2010-01-09,0.19,0.72,0.62,0,0,0.1,0,0.04,-0.0027770,-0.0048162,-0.00364708,-0.00312333,-0.0004787,sell
2010-01-10,0.39,1.69,0,0,0,0.04,0,0.08, 0.0064656,-0.0008395, 0.00540098, 0.00589600, 0.0005839,buy
2010-01-11,0.67,3.17,0,0,0,0,0,0.14, 0.0033164, 0.0003137, 0.00296879, 0.00043769, 0.0029688,buy
2010-01-12,0.8,2.53,0,0,0.11,0,0,0.22, 0.0038210,-0.0031583, 0.00015372, 0.00015372, 0.0001537,buy
2010-01-13,0.64,0.87,0,0,0.31,0,0,0.29, 0.0023401, 0.0022030, 0.00429069, 0.00431349, 0.0050448,buy
2010-01-14,0.51,0,0,0,0.69,0,0,0.35,-0.0024515,-0.0024362,-0.00213252,-0.00164033,-0.0069627,sell
