Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,2,2,1,2,0,0,5.6,5.64,2.32,0.61,2.56,0,3.72,-0.00008227,-0.00098402,-0.0007925,-0.0000823,-0.0010288,sell
2010-01-02,1,1,1,3,0,1,1,0,0,1.3,1.54,0,2.79,2.44,2.67,2.91,-0.00450267,-0.00423993,-0.0042031,-0.0038859, 0.0006809,sell
2010-01-03,4,0,3,5,1,0,1,0,0,3.37,3.4,3.13,3.86,2.65,3.1,0,-0.00584960,-0.00177652,-0.0014633,-0.0058496,-0.0056522,sell
2010-01-04,4,3,3,1,0,0,0,0,0,0,0.23,3.22,6.43,0,3.45,2.67,-0.00387625,-0.00317626,-0.0030829,-0.0019662,-0.0027170,sell
2010-01-05,3,3,0,1,1,1,0,0,0,2.56,2.47,2.72,5.76,2.42,5.78,0, 0.00413639, 0.00401931, 0.0042637,-0.0008343, 0.0041364,buy
2010-01-06,3,0,1,1,1,1,2,0,1,2.65,3,1.19,1.29,0.1,0.82,2.4, 0.00096026, 0.00000059, 0.0014760, 0.0009603, 0.0009603,buy
2010-01-07,1,1,1,2,0,0,2,1,3,3.6,3.86,2.49,3.86,2.77,2.49,2.77,-0.00078715, 0.00242807, 0.0024281,-0.0006996, 0.0022438,buy
2010-01-08,1,2,1,2,0,0,2,2,0,3.18,2.97,0.5,1.61,2.05,0,3.49,-0.00291526,-0.00240089,-0.0005300,-0.0024379,-0.0006660,sell
2010-01-09,1,1,2,1,0,0,1,4,1,2.95,3.98,2.38,4.66,2.62,2.65,2.25, 0.00226376, 0.00521567, 0.0053224, 0.0057935, 0.0049236,buy
2010-01-10,1,2,1,1,0,0,3,3,1,4.72,0.39,2.49,3.88,2.61,1.17,2.58, 0.00380700, 0.00138586, 0.0037432, 0.0038387, 0.0038070,buy
2010-01-11,1,2,1,0,0,2,3,1,1,1.27,0.82,2.62,5.44,0.62,2.82,8.04, 0.00057771, 0.00099240, 0.0012341, 0.0002776, 0.0008874,buy
2010-01-12,1,2,1,0,0,3,1,2,1,4.27,2.74,0,5.36,4.68,2.82,5.34, 0.00040496, 0.00044339, 0.0007391, 0.0004050,-0.0000323,sell
2010-01-13,2,2,2,0,0,1,2,1,0,5.83,2.67,2.49,2.36,2.97,0,5.54,-0.00069920, 0.00209308,-0.0006992,-0.0008554,-0.0006992,sell
2010-01-14,3,1,2,1,0,2,1,2,0,4.16,2.95,0.1,2.01,1.87,0,4.63,-0.00239925, 0.00188793,-0.0022223,-0.0022223,-0.0022582,sell
