Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,2,1,0,4,0,0,3.7,5.49,4.41,0.2,0.85,2.24, 0.0054205, 0.00744232, 0.0069005, 0.0061169, 0.00698215,buy
2010-01-02,1,2,1,2,0,1,3,0,0,1.26,0.87,1.39,3.27,2.44,3.55,-0.0098588,-0.01001865,-0.0094926,-0.0095146,-0.01001865,sell
2010-01-03,2,0,1,2,2,0,2,0,0,0,1.27,2.37,3.6,3.53,0,-0.0150920,-0.00642136,-0.0130975,-0.0030707,-0.01166561,sell
2010-01-04,3,1,1,0,1,0,2,0,1,1.67,0,2.68,3.72,0,0.89, 0.0020652, 0.00293246, 0.0014805,-0.0060474, 0.00233804,buy
2010-01-05,2,1,0,2,1,0,2,0,0,0,3.41,4.35,1.92,0.81,0, 0.0031828, 0.00352536, 0.0054823, 0.0049219, 0.00439043,buy
2010-01-06,2,0,2,1,1,1,3,1,0,1.78,2.58,5.95,0.43,0.03,3.2, 0.0080243, 0.00716593, 0.0082788, 0.0083998, 0.00850390,buy
2010-01-07,1,1,2,1,0,1,5,0,1,2.24,1.63,3.68,2.13,3.69,1.85,-0.0018351,-0.00873730,-0.0054611,-0.0088250,-0.00561887,sell
2010-01-08,1,3,1,1,0,2,4,1,0,3.74,1.69,1.14,0.54,2.39,2.21, 0.0055734, 0.00422107, 0.0011515, 0.0049580, 0.00635446,buy
2010-01-09,1,1,2,0,0,2,1,2,0,7.59,1.96,0,2.44,2.62,1.37, 0.0041822, 0.00418219, 0.0039325, 0.0041822, 0.00183146,buy
2010-01-10,1,2,1,0,0,1,1,2,2,3.79,3.15,1.96,1.76,0.94,1.62, 0.0053576, 0.00387933,-0.0002119, 0.0043883, 0.00407453,buy
2010-01-11,2,1,1,0,0,2,3,1,1,2.56,1.15,0,2.63,0.41,5.53, 0.0028973, 0.00192623, 0.0010365, 0.0008226, 0.00542123,buy
2010-01-12,1,1,1,0,0,3,2,3,1,1.09,3.73,0.39,4.23,3.12,3.34,-0.0067701,-0.00256263,-0.0022724,-0.0058025,-0.00412366,sell
2010-01-13,1,2,1,0,0,2,3,2,0,3.55,5.86,1.77,0.79,1.98,2.33,-0.0009432, 0.00013428,-0.0019583,-0.0020754,-0.00045964,sell
2010-01-14,2,1,2,0,0,3,3,2,0,5.54,4.42,1.77,0.67,1.25,3.35,-0.0036716, 0.00071868,-0.0000099,-0.0047480,-0.00001359,sell
2010-01-15,2,1,1,0,0,4,2,2,0,3.09,4.91,4,1.44,2.23,2.96,-0.0055463,-0.00641223,-0.0088748,-0.0086719,-0.00669781,sell
2010-01-16,1,1,0,1,0,2,2,1,0,2.63,0.36,0.79,0.42,1.75,4.14, 0.0077688, 0.00782711, 0.0117463, 0.0075699, 0.00860277,buy
2010-01-17,3,1,0,0,0,3,1,0,0,0.3,0.85,2.02,1.57,3.47,0.99,-0.0064490,-0.00652186,-0.0030846,-0.0066007,-0.00728054,sell
2010-01-18,3,1,0,0,1,2,1,0,0,0,0.23,4.81,4.16,0,1.96, 0.0019701, 0.00197006, 0.0018290,-0.0010610, 0.00146553,buy
2010-01-19,2,1,0,0,1,1,2,0,1,1.98,0.2,3.09,2.1,0.04,0.72, 0.0006343, 0.00025332, 0.0003657,-0.0013949,-0.00003528,buy
2010-01-20,2,1,0,1,0,3,1,1,0,0,3.81,4.92,2.11,0.96,0.79, 0.0005779, 0.00334496,-0.0053019,-0.0056166, 0.00166243,sell
2010-01-21,1,2,0,2,0,2,3,1,0,0.81,2.43,1.7,0.51,0,4.82,-0.0111064,-0.00867373,-0.0086737, 0.0033312,-0.01128595,sell
2010-01-22,1,2,2,1,0,1,2,1,0,1.28,2.75,1.78,0.12,3.89,6.64, 0.0008052,-0.00077314,-0.0041090,-0.0007731,-0.00346901,sell
2010-01-23,1,1,1,1,0,0,3,1,1,2.84,1.77,1.86,2,2.15,4, 0.0125736, 0.01342700, 0.0114381, 0.0134343, 0.01072516,buy
2010-01-24,1,0,0,2,0,0,3,1,1,3.59,2.48,0,0.08,2.38,0.89, 0.0019146, 0.00179095,-0.0006711, 0.0004218, 0.00149549,buy
2010-01-25,1,1,0,0,0,1,2,1,3,0.28,2.81,1.86,0.93,3.61,1.6,-0.0034059,-0.00165395,-0.0016244,-0.0018261,-0.00198044,sell
2010-01-26,1,1,1,0,1,1,2,0,1,1.47,0.51,0,1.59,1.48,0.2,-0.0007646, 0.00119348, 0.0021454, 0.0014791, 0.00147909,buy
2010-01-27,1,2,1,1,0,1,2,1,1,0.85,1.04,0.81,3.11,2.38,1.7, 0.0082417, 0.00818992, 0.0041050, 0.0050806,-0.00692721,buy
2010-01-28,1,0,2,2,0,1,2,2,0,5.03,2.92,2.67,3.66,0.17,2.28, 0.0029395, 0.00183449,-0.0003657, 0.0014712, 0.00354165,buy
2010-01-29,0,1,1,2,0,2,2,1,0,6.64,3.76,3.54,0,0.9,3.53,-0.0040503, 0.00169495, 0.0016949, 0.0027813, 0.00169495,buy
2010-01-30,0,1,2,0,1,2,1,1,0,6.24,0,0.55,0.86,2.32,0.93, 0.0042999, 0.00416510, 0.0022436, 0.0022436, 0.00289495,buy
2010-01-31,1,0,1,1,2,1,1,1,0,4.47,0.79,2.11,0,3.59,2.11, 0.0097480, 0.00875543, 0.0062294, 0.0098817, 0.01157573,buy
2010-02-01,1,0,1,1,2,1,1,1,1,4.38,0,2,3.83,0.06,3.04, 0.0005232,-0.00118654, 0.0004598, 0.0004598,-0.00118654,sell
2010-02-02,0,0,2,2,1,2,1,1,0,1.15,3.56,4.65,2.67,0.86,5.72, 0.0031352, 0.00474739, 0.0038869, 0.0048740, 0.00470092,buy
2010-02-03,0,1,3,1,0,1,2,3,0,2.13,2.72,3.31,0.89,0.14,2.74, 0.0059570, 0.00588094, 0.0087714, 0.0036638, 0.00082762,buy
2010-02-04,1,2,1,1,0,2,3,3,0,1.95,1.26,1.58,0,4.81,2.15,-0.0078422,-0.00852685,-0.0090303,-0.0102613,-0.00791247,sell
2010-02-05,1,1,1,0,0,3,1,2,1,1.76,1.18,0.89,1.39,5.17,0.69, 0.0035488,-0.00276652,-0.0032128, 0.0027598,-0.00224186,sell
2010-02-06,1,1,0,0,0,3,0,1,3,3.59,5.2,0,1.85,6.21,0.15, 0.0081692, 0.00550964, 0.0020152, 0.0042580, 0.00492254,buy
