Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,1,2,5,0,0,2.98,3.73,2.4,3.76,3.2,0,0.41,0,2.47,-0.01653265,-0.0351865,-0.020008,-0.020008,-0.0318034,sell
2010-01-02,1,2,1,6,0,1,4,0,0,2.2,0.87,0.97,1.02,2.05,1.96,1.86,1.78,2.01,-0.01717663,-0.0128474,-0.017957,-0.027427,-0.0261289,sell
2010-01-03,4,1,3,3,3,0,5,0,0,0.08,2.25,3.41,2.27,2.84,1.91,2.58,2.06,0.07, 0.01970649, 0.0215092, 0.018153, 0.013193, 0.0202305,buy
2010-01-04,4,3,2,1,2,0,4,0,1,1.67,0.1,3,0.15,0.43,1.54,4.28,2.29,1.78, 0.01478781, 0.0064027, 0.017111, 0.001092, 0.0114563,buy
2010-01-05,3,2,0,4,0,1,4,0,0,0,1.7,3.43,1.71,2.22,0,3.84,3.86,0, 0.00445888, 0.0042995, 0.004299, 0.007519, 0.0178247,buy
2010-01-06,3,0,3,4,0,1,5,1,1,1.78,1.84,4.24,2.01,2.57,2,0.86,0.55,1.6, 0.00571820, 0.0006272, 0.008638, 0.004761, 0.0089770,buy
2010-01-07,1,4,3,1,0,1,6,1,2,2.08,2.4,2.8,2.57,2.97,0,2.57,1.66,1.93, 0.00546966, 0.0052623, 0.017195, 0.019232, 0.0221794,buy
2010-01-08,1,4,1,1,0,2,6,2,0,2.02,2.12,2.15,1.98,3.58,1.6,1.07,0,2.39,-0.00662889,-0.0038237, 0.017228, 0.000147, 0.0439190,buy
2010-01-09,1,1,1,1,0,2,5,3,2,3.86,2.03,0.06,2.65,1,1.6,3.11,1.77,1.49, 0.00698438, 0.0044219, 0.036699, 0.036578, 0.0004384,buy
2010-01-10,2,1,1,1,0,3,6,2,5,2.02,3.25,1.96,0.34,2.1,1.19,2.71,0.78,1.78, 0.01880822, 0.0188082, 0.044305, 0.014667, 0.0184974,buy
2010-01-11,3,2,1,1,0,4,5,0,1,2.91,0.85,0,0.61,0.3,1.95,3.63,1.88,5.36,-0.00785813, 0.0052176,-0.007737,-0.006815, 0.0034730,buy
2010-01-12,2,2,1,0,0,5,3,3,0,0.83,2.85,0.39,1.83,2.3,0.24,3.58,1.88,3.56,-0.00119976,-0.0033270,-0.003327,-0.001200,-0.0033270,sell
2010-01-13,3,2,2,0,0,4,5,3,0,2.51,3.95,1.77,1.78,2.08,2.02,1.57,0,3.69,-0.00605543, 0.0070269, 0.006469, 0.007161, 0.0104942,buy
2010-01-14,3,2,2,1,0,6,5,0,0,3.82,2.89,1.83,1.96,3.84,0.41,1.34,0,3.2, 0.00568926, 0.0015298, 0.005136, 0.005053, 0.0055070,buy
2010-01-15,4,1,1,1,0,7,3,0,0,3.09,2.56,2.01,0,3.17,1.24,2.88,1.96,2.91,-0.00935326,-0.0030561, 0.006375,-0.003107,-0.0020202,sell
2010-01-16,2,1,0,1,1,5,2,1,0,2.63,0.27,0.46,1.83,0.46,2.36,0.83,0,3.16,-0.00902283, 0.0272474,-0.002705, 0.019997, 0.0066029,buy
