Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0.18,0,0,0,0,0,0,-0.00125192,-0.00359644,-0.0038284,-0.00186629,-0.0035879,sell
2010-01-02,0,0,0,0.06,0,0,0,0,0,0,-0.00109172,-0.00206394,-0.0017238,-0.00320468,-0.0019486,sell
2010-01-03,0.33,0,0,0,0,0,0,0.08,0,0,-0.00011627, 0.00045794,-0.0040503,-0.00211818,-0.0011879,sell
2010-01-04,1.98,0,0,0,0,0,0,0.34,0,0, 0.00409888, 0.00491602, 0.0054032, 0.00498673, 0.0037629,buy
2010-01-05,1.28,0,0,0,0,0,0,1.42,0,0, 0.00562893, 0.00704097, 0.0066886, 0.00686541, 0.0061618,buy
2010-01-06,0.15,0,0,0,0,0,0,1.98,0,0, 0.00245073, 0.00292666, 0.0031157, 0.00283340, 0.0020388,buy
2010-01-07,0,0,0.07,0,0,0,0,0.66,0,0, 0.00129427, 0.00065535, 0.0013610, 0.00129427,-0.0001977,buy
2010-01-08,0,0,0.2,0,0,0,0,0.18,0,0, 0.00220616, 0.00114852, 0.0027290, 0.00108803, 0.0004553,buy
2010-01-09,0,0,0.47,0,0,0,0,0.05,0,0,-0.00589524,-0.00070428,-0.0041113,-0.00387655,-0.0031888,sell
2010-01-10,0.07,0,0.94,0,0,0,0,0,0,0,-0.00103547,-0.00046137,-0.0010355,-0.00065202,-0.0008884,sell
2010-01-11,0.14,0,1.67,0,0,0,0,0,0,0,-0.00156487, 0.00020916,-0.0000839,-0.00099030,-0.0026327,sell
2010-01-12,0.22,0,2,0,0,0,0,0,0,0,-0.00428898,-0.00435412,-0.0021674,-0.00442375,-0.0043006,sell
2010-01-13,0.32,0,1.59,0,0,0,0,0,0,0,-0.00082051, 0.00077808,-0.0011072,-0.00249820,-0.0025076,sell
2010-01-14,0.39,0,1.26,0,0,0,0,0,0,0, 0.00043483,-0.00067689, 0.0010307, 0.00242698, 0.0032319,buy
2010-01-15,0.41,0,1.22,0,0,0,0,0,0,0,-0.00033849,-0.00056968, 0.0003820, 0.00212210, 0.0034698,buy
2010-01-16,0.41,0,1.45,0,0,0,0,0,0,0, 0.00162888, 0.00127190,-0.0008493,-0.00110145,-0.0003408,sell
2010-01-17,0.38,0,1.98,0,0,0,0,0,0,0,-0.00221621,-0.00271245,-0.0000902,-0.00462527,-0.0044204,sell
2010-01-18,0.32,0,1.98,0,0,0,0,0,0,0,-0.00332172,-0.00349689,-0.0000902,-0.00462527,-0.0043860,sell
2010-01-19,0.24,0,1.29,0,0,0,0,0,0,0, 0.00166171,-0.00199177, 0.0002993, 0.00252548, 0.0026594,buy
2010-01-20,0.16,0,0.76,0,0,0,0,0,0,0,-0.00241347,-0.00048730,-0.0027780,-0.00241347,-0.0024621,sell
2010-01-21,0.1,0,0.4,0,0,0,0,0,0,0,-0.00519273,-0.00083611,-0.0038693,-0.00471844,-0.0034507,sell
