Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,0,0,0.18,0,0,0,0,0,0,-0.005025457, 0.0012068,-0.00519964,-0.0041428,-0.00357294,sell
2010-01-02,0.07,0,0,0.06,0,0,0,0,0,0, 0.001076112,-0.0011510,-0.00126120,-0.0049774,-0.00246235,buy
2010-01-03,0.06,0,0,0,0,0,0,0,0,0, 0.006732431,-0.0033837, 0.00101033,-0.0002471,-0.00028839,buy
2010-01-04,0.62,0,0,0,0,0,0,0,0,0, 0.000329083,-0.0009672, 0.00004460,-0.0042519,-0.00415840,buy
2010-01-05,1.93,0,0,0,0,0,0,0,0,0,-0.002196111,-0.0005202, 0.00218789, 0.0009231,-0.00435526,sell
2010-01-06,0.53,0,0,0,0,0,0,0,0,0, 0.003927116, 0.0023849, 0.00315414,-0.0006350, 0.00087507,buy
2010-01-07,0,0,0.07,0,0,0,0,0,0,0,-0.008374425,-0.0052237,-0.00752341,-0.0058618, 0.00162479,sell
2010-01-08,0,0,0.2,0,0,0,0,0,0,0, 0.009003704, 0.0080195, 0.00615871, 0.0085806, 0.00886894,buy
2010-01-09,0,0,0.47,0,0,0,0,0,0,0,-0.002955960,-0.0058282,-0.00103866,-0.0051848,-0.00314693,sell
2010-01-10,0,0,0.94,0,0,0,0,0,0,0, 0.002650988, 0.0076965, 0.01037082, 0.0078388, 0.00693401,buy
2010-01-11,0,0,1.67,0,0,0,0,0,0,0,-0.002343962,-0.0026293,-0.00488528,-0.0023087, 0.00165647,sell
2010-01-12,0,0,2,0,0,0,0,0,0,0,-0.003828623,-0.0189600,-0.01141834,-0.0118798,-0.01945156,sell
2010-01-13,0,0,1.59,0,0,0,0,0,0,0,-0.002550400,-0.0017143,-0.00212832,-0.0075338,-0.00154819,buy
2010-01-14,0,0,1.26,0,0,0,0,0,0,0,-0.003665896, 0.0105383, 0.00882847, 0.0056754, 0.00739576,buy
2010-01-15,0,0,1.22,0,0,0,0,0,0,0,-0.000394047, 0.0065141, 0.00347279, 0.0028313, 0.00287442,sell
2010-01-16,0,0,1.45,0,0,0,0,0,0,0,-0.005606809,-0.0061007,-0.00794642,-0.0068697,-0.00681325,sell
2010-01-17,0,0,1.98,0,0,0,0,0,0,0, 0.006707015,-0.0083103,-0.00393800, 0.0071084,-0.00474791,sell
2010-01-18,0,0,1.98,0,0,0,0,0,0,0, 0.006707015,-0.0083103,-0.00393800, 0.0071084,-0.00474791,sell
2010-01-19,0,0,1.29,0,0,0,0,0,0,0,-0.005491786, 0.0035488, 0.00183893, 0.0002017, 0.00739576,sell
2010-01-20,0,0,0.76,0,0,0,0,0,0,0,-0.000715671,-0.0002635, 0.00071146,-0.0017259,-0.00156113,sell
2010-01-21,0,0,0.4,0,0,0,0.07,0,0,0, 0.001580615, 0.0029680, 0.00114756, 0.0025764, 0.00267748,buy
2010-01-22,0,0,0.2,0,0,0,0.11,0,0,0, 0.008982382,-0.0025931,-0.00170344,-0.0016814,-0.00264878,buy
2010-01-23,0,0,0.09,0,0,0,0.17,0,0,0, 0.002386377,-0.0006697, 0.00237752, 0.0003865, 0.00149498,buy
2010-01-24,0,0,0,0,0,0,0.25,0,0,0, 0.006432438, 0.0080872, 0.00603741, 0.0104586, 0.00278239,buy
2010-01-25,0,0,0,0,0,0,0.34,0,0,0,-0.008022133,-0.0068636,-0.01061868,-0.0104774,-0.01410382,sell
2010-01-26,0,0,0,0,0,0,0.43,0,0,0,-0.000724362, 0.0022138, 0.00041363, 0.0119055, 0.00844805,buy
2010-01-27,0,0,0,0,0,0,0.54,0,0,0, 0.006684526, 0.0074792, 0.00724590, 0.0066845, 0.00663243,buy
2010-01-28,0,0,0,0,0,0,0.64,0,0,0, 0.003931831, 0.0020725, 0.00613165, 0.0061317, 0.00681437,buy
2010-01-29,0,0,0,0.07,0,0,0.74,0,0,0, 0.014001348, 0.0016659, 0.00120755, 0.0012951, 0.00027264,buy
2010-01-30,0.08,0,0,0.23,0,0,0.82,0,0,0, 0.008972346, 0.0071939, 0.00844229, 0.0089723, 0.00756035,buy
2010-01-31,0.23,0,0,0.8,0,0,0.88,0,0,0,-0.020926152,-0.0190570,-0.01842554,-0.0159724,-0.01922651,sell
2010-02-01,0.75,0,0,1.98,0,0,0.93,0,0,0,-0.005284163,-0.0021921,-0.00317158,-0.0025102,-0.00251017,sell
2010-02-02,2,0,0,1.29,0,0,0.94,0,0,0,-0.006328496,-0.0066076,-0.00571838,-0.0055094,-0.00688607,sell
2010-02-03,1.56,0,0,0.34,0,0,0.94,0,0.13,0, 0.002282501, 0.0047393, 0.00228250, 0.0022825, 0.00193296,buy
2010-02-04,0.47,0,0,0.09,0,0,0.93,0,0.41,0,-0.000897544, 0.0017560, 0.00175601, 0.0017560, 0.00522336,buy
2010-02-05,0.14,0,0,0,0,0,0.91,0,1.29,0,-0.012414334,-0.0118649,-0.01322525,-0.0124143,-0.01315260,sell
2010-02-06,0,0,0,0,0,0,0.86,0,2,0, 0.006776116, 0.0064080,-0.00486346, 0.0064080, 0.01098882,buy
2010-02-07,0,0,0,0,0,0,0.8,0,0.91,0,-0.001803041, 0.0057397,-0.00036932, 0.0034721,-0.00202091,sell
