Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.340341222335985,-0.0015547,-0.00059335,-0.0029470,-0.0016224,-0.0016393,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.340730093722927,-0.0004399,-0.00143149,-0.0027027,-0.0000638,-0.0002990,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.341123887532488, 0.0022949, 0.00395613, 0.0017797, 0.0004350, 0.0017114,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.341520962957129, 0.0024085, 0.00401299, 0.0016057, 0.0004950, 0.0020718,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.34192296080439, 0.0014859, 0.00333336, 0.0000765,-0.0006007,-0.0000111,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.342331521881809, 0.0001812, 0.00331920,-0.0001291, 0.0000100,-0.0003937,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.342743364574309,-0.0016238, 0.00044230,-0.0009968,-0.0023673,-0.0015336,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.343160129689428, 0.0016537,-0.00036907, 0.0000204,-0.0020687,-0.0009621,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.343581817227167,-0.0012344,-0.00027584,-0.0017282,-0.0032230,-0.0009815,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.344006786379985,-0.0025019,-0.00221432,-0.0034932,-0.0035961,-0.0034489,sell
