Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00102619, 0.0011111, 0.00543253, 0.00078115, 0.0010262,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00139474, 0.0010349,-0.00384778,-0.00091732,-0.0017255,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.00330686,-0.0033069, 0.00405238,-0.00597806,-0.0051717,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.00175893, 0.0006943, 0.00331312,-0.00175893, 0.0002419,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.00136803, 0.0006437, 0.00003305,-0.00250974, 0.0005880,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.00438788,-0.0035470,-0.00332309,-0.00438788,-0.0014304,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.00558517,-0.0060310,-0.00118785,-0.00772892,-0.0018559,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.00253533,-0.0025353,-0.00130365,-0.00456851,-0.0013036,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.00178969,-0.0017897,-0.00004420,-0.00467908, 0.0003344,sell
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.01577558,-0.0159901,-0.01577558,-0.01577558,-0.0159286,sell
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.00083452,-0.0009342,-0.00120896,-0.00121686, 0.0034616,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.00272516,-0.0012337,-0.00198763,-0.00123367, 0.0070671,sell
