Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2.97,0,0,5.92,0,0,2.7,2.97,3.22,0,0,0,0,-0.0011425,-0.0190495,-0.0036639,-0.0038937,-0.0194841,buy
2010-01-02,0,0,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0,0,0, 0.0111825,-0.0010391, 0.0111314, 0.0079789, 0.0111314,buy
2010-01-03,0,0,0.61,0,0,5.26,0,0,3.7,0.61,1.56,0,1.07,0,0,-0.0092880,-0.0085666,-0.0091323,-0.0083951,-0.0122034,sell
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0,0.53,0,3.66,0,0.97, 0.0059526, 0.0078779, 0.0058923, 0.0020353, 0.0026625,buy
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,2.79,0,2.89,-0.0011411,-0.0025613,-0.0019102,-0.0066482, 0.0009806,sell
2010-01-06,0,0,1.09,0,0,4.27,0,0,3.6,1.09,0.67,0,1.06,0,0.82,-0.0097923,-0.0030343,-0.0101181,-0.0059262,-0.0104596,sell
2010-01-07,0,0,4.39,0,0,3.08,0,0,1.02,4.39,2.06,0,1.3,0,0,-0.0066880,-0.0105348,-0.0060114,-0.0055014,-0.0112278,sell
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,1.61,0,0,-0.0038192,-0.0050908,-0.0007999,-0.0019181,-0.0025523,sell
2010-01-09,0,0,2.33,0,0,1.5,0,0,0,2.33,1.5,0,1.99,0,0, 0.0103666, 0.0048931, 0.0101515, 0.0116806, 0.0126425,buy
2010-01-10,0,0,0,0,0,0.61,0,0,0,0,0.61,0,2.47,0,0,-0.0084728,-0.0087938,-0.0080833, 0.0034316,-0.0245051,sell
2010-01-11,0,0,0,0,0,0,1.23,0.52,0,0,0,0.52,3,1.23,0,-0.0106884,-0.0119005,-0.0098409, 0.0024837,-0.0124237,sell
2010-01-12,0,0,0,0,0,0,3.3,0.81,0,0,0,0.81,2.92,3.3,0,-0.0103896,-0.0115508,-0.0103896,-0.0006221,-0.0108729,sell
2010-01-13,0,0,0,0,2.34,0,5.92,1.1,0,0,2.34,1.1,2.36,5.92,0,-0.0071407,-0.0037277,-0.0018082, 0.0082976,-0.0008804,buy
2010-01-14,0,0,0,0,5.17,0,4.03,1.3,0,0,5.17,1.3,1.9,4.03,0, 0.0070204, 0.0078540, 0.0073460, 0.0086049, 0.0092809,buy
2010-01-15,0,0,0,0,4.99,0,1.56,1.34,0,0,4.99,1.34,1.55,1.56,0,-0.0065443, 0.0015408, 0.0010736, 0.0037189,-0.0047260,sell
2010-01-16,0,0,0,0,2.91,0,0,1.33,0.59,0,2.32,1.33,1.25,0,0,-0.0041603,-0.0021069,-0.0036595,-0.0035216,-0.0046971,sell
2010-01-17,0,0,0,0,2.16,0,0,1.2,1.48,0,0.68,1.2,1.01,0,0, 0.0049004,-0.0103556, 0.0006902,-0.0175627, 0.0126403,sell
2010-01-18,0,0,0,0,3.8,0,0,0.97,3.8,0,0,0.97,0.81,0,0, 0.0146560, 0.0122013, 0.0172153, 0.0140238, 0.0163208,buy
2010-01-19,0,0,0,0,4,0,0,0.7,4,0,0,0.7,0.66,0,0, 0.0128145, 0.0116463, 0.0155265, 0.0113094, 0.0156829,buy
2010-01-20,0.7,0,0,0,3.87,0,0,0,3.87,0,0,0.7,0.53,0,0, 0.0053103, 0.0037508, 0.0138644, 0.0032303, 0.0138644,buy
2010-01-21,2.14,0,0,0,2.56,0,0,0,2.56,0,0,2.14,0,0,0,-0.0058047, 0.0072808, 0.0072808,-0.0129150,-0.0040999,sell
2010-01-22,3.6,0,0,0,1.26,0.67,0,0,1.26,0,0.67,3.6,0,0,0, 0.0008726, 0.0041203, 0.0008726,-0.0082382, 0.0038931,sell
2010-01-23,2.87,0,0,0,0.62,1.31,0,0,0.62,0,1.31,2.87,0,0,0,-0.0041009,-0.0036230,-0.0040034,-0.0020372,-0.0018267,sell
2010-01-24,2.95,0,0.82,0,0,4.06,0,0,0,0.82,2.74,2.95,0,1.32,0, 0.0108533, 0.0108173, 0.0141855, 0.0182185, 0.0139500,buy
2010-01-25,2.18,0,2.62,0,0.53,5.97,0,0,0,2.62,3,2.18,0,2.97,0.53,-0.0032523,-0.0011333,-0.0040762,-0.0054857,-0.0015115,buy
2010-01-26,0.86,0,2.95,2.01,0.68,3.66,0,0,0,4.96,1.44,0.86,0,2.22,0.68,-0.0046539,-0.0087238,-0.0099530,-0.0115776, 0.0059397,sell
2010-01-27,0,0,0.97,2.92,0.84,2.48,0,0,0,3.89,0.63,0,0,1.85,0.84,-0.0042767,-0.0022040,-0.0029157,-0.0121550, 0.0048347,sell
2010-01-28,0,0,0,1.98,0.99,2.62,0,0,0,1.98,0,0,0,2.62,0.99, 0.0109251, 0.0152819, 0.0118393, 0.0035155, 0.0115139,buy
2010-01-29,0,0,0,2.95,1.14,2.97,0,0,0,2.95,0,0,0,2.97,1.14, 0.0138677, 0.0165475, 0.0138677,-0.0015580, 0.0057054,buy
2010-01-30,0,0,0,2.4,1.26,2.22,0,0,0.83,2.4,0,0,0,1.39,1.26, 0.0074229, 0.0073226, 0.0068598,-0.0066598,-0.0014796,buy
2010-01-31,0,0,0,0.68,1.36,2.49,0,0,1.9,0.68,0,0,0,0.59,1.36,-0.0030384,-0.0014450,-0.0018971,-0.0026573,-0.0030499,sell
2010-02-01,0,0.95,0,0,1.42,2.95,0,0,2.95,0,0,0.95,0,0,1.42, 0.0062813, 0.0083894, 0.0050714, 0.0061976, 0.0062813,buy
2010-02-02,0,3,0,0,1.44,1.9,0,0,1.9,0,0,3,0,0,1.44,-0.0049652,-0.0066153,-0.0034449,-0.0066153, 0.0107028,sell
2010-02-03,0,2.87,0,0,1.44,0.77,0,0,0.77,0,0,2.87,0,0,1.44, 0.0014297, 0.0062636, 0.0062636, 0.0070708, 0.0100154,buy
2010-02-04,0,0.91,0,0,1.43,0,0.64,0,0,0,0,0.91,0,0.64,1.43,-0.0052520,-0.0056311,-0.0053767,-0.0040118, 0.0083941,sell
2010-02-05,0,0,0,0,2.82,0,1.96,0,0,0,0.57,0,0,2.82,1.39,-0.0027974, 0.0024561,-0.0042572, 0.0075850,-0.0026608,sell
2010-02-06,0,1.15,0,0,5.65,0,3,0,0,0,2.55,1.15,0,5.53,1.32,-0.0078375,-0.0056118,-0.0013784, 0.0012631,-0.0144360,sell
2010-02-07,0,2.92,0,0,7.15,0,1.39,0,0,0,5.17,2.92,0,4.36,1.23, 0.0181324, 0.0028954, 0.0072564, 0.0026572,-0.0109773,buy
2010-02-08,0,2.97,0,0,3.76,0,0,0,0,0,4.41,2.97,0,1.17,1.13, 0.0142768, 0.0098725, 0.0173093, 0.0172090,-0.0008114,buy
2010-02-09,0,1.15,0,0,1.01,0,0,0,0,0,1.31,1.15,0,0,1.01,-0.0021074, 0.0000449,-0.0084889,-0.0032600,-0.0057696,sell
2010-02-10,0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0.89,-0.0017739,-0.0052136,-0.0033485,-0.0061556, 0.0093068,sell
2010-02-11,0.69,0,0,0,1.47,0,0,0,0,0,0,0.69,0,0.7,0.77, 0.0032713, 0.0010271, 0.0004233, 0.0010271, 0.0055526,buy
2010-02-12,2.6,0,0,1.42,2.31,0,0,0,0,1.42,0.52,2.6,0,1.65,0.66,-0.0156705,-0.0045181,-0.0049939,-0.0046680,-0.0074602,sell
2010-02-13,2.92,0,2.64,2.92,4.67,0,0,0,1.14,4,1.25,4.48,0,2.97,0.56,-0.0060924,-0.0068182,-0.0052931, 0.0112075,-0.0044324,sell
2010-02-14,0.85,0,5.9,1.23,5.19,0,0,0,2.97,4.18,2.97,3.8,0,2.22,0,-0.0058779,-0.0054991,-0.0054044,-0.0117924, 0.0040182,sell
2010-02-15,0,0,3.66,0,3.45,0.59,0,0,3.6,1.96,2.92,1.7,0,1.53,0,-0.0141379,-0.0130722,-0.0146327,-0.0110393,-0.0108895,sell
2010-02-16,0,0,0.53,0,0.82,2.16,0,0,3.49,0,1.23,0.53,0,2.16,0, 0.0036117, 0.0036117, 0.0088728, 0.0034731, 0.0091718,buy
2010-02-17,0,0,0,0,0,3,0,0,2.97,0,0.52,0,0,3,0,-0.0004182,-0.0020303, 0.0059862, 0.0036097, 0.0069998,buy
2010-02-18,0,0,0,0,0,1.06,0,0,1.32,0,0,0,0,1.06,0,-0.0024056,-0.0032864,-0.0022318,-0.0032864,-0.0004200,sell
2010-02-19,0,0,0.89,0,0,0,0,0,0.54,0.89,0,0,0,0,0,-0.0134299,-0.0102754, 0.0060760,-0.0037300, 0.0069264,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,1.03,0,0,0,-0.0009810,-0.0000691,-0.0006980,-0.0043196,-0.0016143,buy
2010-02-21,0,1.31,5.64,0,0,0,0,0,0,2.97,0,3.98,0,0,0,-0.0056252,-0.0002323,-0.0018652,-0.0018652,-0.0009416,buy
2010-02-22,0,2.89,4.03,0,0,0,0,0,0,1.06,0,5.86,0,0,0,-0.0102299,-0.0066197,-0.0084465,-0.0105904,-0.0100674,sell
2010-02-23,0,2.58,1.24,0,0,0,0,0,0,1.12,0,2.7,0,0,0,-0.0042286, 0.0012329, 0.0074418, 0.0018987, 0.0044613,buy
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,0,0, 0.0134214, 0.0049683, 0.0050578, 0.0065626, 0.0069571,buy
2010-02-25,0,2.12,0,0,0.75,0,0,0,0.55,2.12,0,0,0,0.75,0, 0.0095255, 0.0029707, 0.0001188, 0.0038173,-0.0002430,buy
2010-02-26,0,0.6,0,0,2.95,0,0,0,1.09,0.6,1.2,0,0,2.95,0, 0.0237009, 0.0211968, 0.0178699,-0.0007793, 0.0168648,buy
2010-02-27,0,0,0,0,2.72,0,0,0,2.14,0,2.97,0,0,2.72,0,-0.0036594,-0.0023186,-0.0029673,-0.0059410,-0.0050421,sell
2010-02-28,0,0,0.54,0,0.63,0,0,0,2.97,0.54,1.62,0,0,0.63,0, 0.0009843, 0.0009236, 0.0079359, 0.0062496, 0.0039548,buy
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0,0,0, 0.0059537, 0.0032376, 0.0071272, 0.0028648,-0.0001722,buy
2010-03-02,0,0,5.23,0,0,0,0,0,1.05,2.97,0,2.26,0,0.82,0, 0.0063852, 0.0041156, 0.0068686, 0.0042235, 0.0056973,buy
2010-03-03,0,0,3.54,0,0.99,0,0,0,0.53,0.59,0.99,2.95,0,2.4,0, 0.0084258,-0.0035707, 0.0080415, 0.0074764, 0.0082228,buy
2010-03-04,0,0.99,0.73,0,2.92,0,0,0,0,0.99,2.92,0.73,0,2.97,0, 0.0083358, 0.0065520, 0.0072433,-0.0031961,-0.0005660,sell
2010-03-05,0,2.56,0,0,2.95,0,0,0,0,2.56,2.95,0,0,1.24,0,-0.0007251,-0.0012225, 0.0051751, 0.0053201,-0.0007251,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0.62,4.15,1,0,0,0,0, 0.0099771, 0.0057572, 0.0053901, 0.0092124, 0.0061628,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,2.53,4.27,0,0.59,0,0,0, 0.0042178, 0.0048725, 0.0063953, 0.0050066, 0.0041300,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.97,2.92,0,1.9,0,0,0,-0.0027467, 0.0020802, 0.0021098, 0.0004558,-0.0021837,sell
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,0.79,3.21,0,2.95,0,0,0, 0.0034759,-0.0011763,-0.0011763,-0.0142479,-0.0037104,sell
2010-03-10,0,3,0,1.39,0,0,0,0,0,3,0,1.39,0,0,0, 0.0118069,-0.0000895,-0.0001596, 0.0006994, 0.0030049,buy
2010-03-11,0,0.64,0,0,0,0,0,0,0,0.64,0,0,0,0,0,-0.0026853,-0.0002711,-0.0080068,-0.0034939,-0.0010663,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0,-0.0079463,-0.0080739,-0.0100829,-0.0075677,-0.0093530,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,-0.0105479,-0.0105295,-0.0139255,-0.0078475,-0.0134115,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0.6,0,-0.0196406,-0.0192449,-0.0190736, 0.0048858,-0.0231793,sell
2010-03-15,0,0,0,0,2.22,0.64,0,0,0,0,2.86,0,2.06,3.9,0,-0.0122358,-0.0084440,-0.0128325,-0.0082800,-0.0142185,sell
2010-03-16,0.53,0,0,0,4.68,1.87,0,0,0.51,0.53,6.04,0,0.87,4.86,0,-0.0135247,-0.0070702,-0.0137079,-0.0037671,-0.0149956,sell
2010-03-17,2.87,0,0,1.18,4.95,2.95,0,0,1.25,2.87,6.65,1.18,0,2.97,0,-0.0019238, 0.0022990, 0.0034529, 0.0099130,-0.0049910,buy
2010-03-18,2.89,0,0,2.97,5.9,1.58,0,0,2.95,2.89,4.53,2.97,0,1.65,0, 0.0074628,-0.0019578, 0.0078810, 0.0051588,-0.0053126,buy
2010-03-19,1.27,0,0,1.11,4.13,0.54,0,0,2.84,1.27,1.83,1.11,0,0.71,0,-0.0099954, 0.0015139, 0.0015474, 0.0004849, 0.0008551,buy
2010-03-20,1.64,0,0,1.09,1.71,0,0,0,1.16,1.64,0.55,1.09,0,0,0, 0.0138896, 0.0064609, 0.0205739, 0.0217729, 0.0189010,buy
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,2.82,0,0,0, 0.0024100, 0.0021862, 0.0011544,-0.0004746, 0.0052222,buy
2010-03-22,2.47,0,0,2.97,0,0.56,0,0,0,2.47,0.56,2.97,0,0,0, 0.0024292,-0.0000252,-0.0005643,-0.0013396, 0.0031002,sell
2010-03-23,1.15,0,0,1.19,0,2.97,0,0,0,1.15,2.97,1.19,0,0,0, 0.0038872, 0.0038872,-0.0010445, 0.0098100, 0.0038872,buy
2010-03-24,0.54,0,0,0,1.16,2.62,0,0,1.16,0.54,2.62,0,0,0,0, 0.0097215, 0.0075328, 0.0048920, 0.0075007, 0.0058242,buy
2010-03-25,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,0,0, 0.0097630, 0.0061969, 0.0097630, 0.0018991, 0.0097630,buy
2010-03-26,0,0,0,0,1.56,0,0,0,1.56,0,0,0,0,0,0, 0.0010589, 0.0071191, 0.0074266, 0.0080149, 0.0082474,buy
2010-03-27,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58,0,-0.0150259,-0.0120112,-0.0220439,-0.0120112,-0.0112911,sell
2010-03-28,0,0,0,0,1.67,0,1.16,0,0,0,1.16,0,0,1.67,0,-0.0014114, 0.0081105,-0.0070595,-0.0073952,-0.0051229,sell
2010-03-29,0,0,0,0,2.95,0,2.95,0,0,0,2.95,0,0,2.95,0, 0.0024500, 0.0021766, 0.0074478, 0.0052502, 0.0074524,buy
2010-03-30,0,0,0.76,0,2.52,0,3.08,0,0,0,3.08,0.76,0,2.52,0,-0.0048434,-0.0067333,-0.0018885,-0.0028919, 0.0010397,sell
2010-03-31,0,0,2.44,0,3.58,1.23,3.19,0,0.52,0,3.9,2.44,0,3.58,0, 0.0009562,-0.0017133,-0.0006141,-0.0017133, 0.0097031,sell
2010-04-01,0,0,3.85,0,2.72,2.92,2.92,0.78,1.27,0.78,4.57,3.85,0,2.72,0,-0.0009709,-0.0059992, 0.0009115,-0.0059992, 0.0021102,sell
2010-04-02,0,0,4.07,0,0.67,5.97,0.88,1.89,3,1.89,3.85,4.07,0,0.67,0,-0.0038374,-0.0078639,-0.0032221,-0.0142203,-0.0036638,sell
2010-04-03,0,0,2.22,0,0,6.47,0,3.82,4.23,3.82,2.24,2.22,0,0,0.57,-0.0014262,-0.0041140,-0.0043443, 0.0006583,-0.0057406,sell
2010-04-04,0,0,0.56,0,0,5.05,0,4.32,4.1,4.32,0.95,0.56,0,0,0.66, 0.0088634, 0.0068064, 0.0044121, 0.0040637, 0.0011297,buy
2010-04-05,0,0,0,0,0,2.12,0,3.76,2.12,3.76,0,0,0,0,0.71, 0.0074913, 0.0090322, 0.0188446, 0.0070481, 0.0035720,buy
2010-04-06,0,0,0,0,0.73,0.81,0,1.39,1.54,1.39,0,0,0,0,0.71,-0.0176668,-0.0104386,-0.0148453,-0.0136054,-0.0108486,sell
2010-04-07,0,0,0,0,1.43,0,0,0.6,1.43,0.6,0,0,0,0,0.7,-0.0102750,-0.0088267,-0.0122972,-0.0123080,-0.0029292,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,0.63, 0.0005606,-0.0019581, 0.0005606,-0.0031133, 0.0005606,sell
2010-04-09,0,0,0,0,3,0.75,0,0,3,0,0,0,0,0.75,0.52, 0.0059455, 0.0048055, 0.0059455, 0.0036418, 0.0060663,buy
2010-04-10,0,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,2.16,0,-0.0151442,-0.0102683,-0.0143058,-0.0037375,-0.0015109,sell
