Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0077745, 0.00839293, 0.0032277, 0.00829110, 0.0011289,buy
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0077745, 0.00839293, 0.0032277, 0.00829110, 0.0011289,buy
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0077745, 0.00839293, 0.0032277, 0.00829110, 0.0011289,buy
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0071129, 0.00776852, 0.0021955, 0.00789368, 0.0002127,buy
2010-01-05,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.0038222, 0.00173239, 0.0000294, 0.00559461, 0.0015800,buy
2010-01-06,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.0057946,-0.00184850, 0.0011328, 0.00599874, 0.0060045,buy
2010-01-07,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.0057946,-0.00184850, 0.0011328, 0.00599874, 0.0060045,buy
2010-01-08,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0029747,-0.00250518, 0.0017969, 0.00203020, 0.0039191,buy
2010-01-09,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0029747,-0.00250518, 0.0017969, 0.00203020, 0.0039191,buy
2010-01-10,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2, 0.0022898, 0.00228238, 0.0040538, 0.00269203,-0.0007266,buy
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.0060915, 0.00548890, 0.0061993, 0.00387242, 0.0054984,buy
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,-0.0064797,-0.00540905,-0.0027181, 0.00020685,-0.0025856,sell
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,-0.0064797,-0.00540905,-0.0027181, 0.00020685,-0.0025856,sell
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,-0.0064797,-0.00540905,-0.0027181, 0.00020685,-0.0025856,sell
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,2,-0.0053107,-0.00469096,-0.0034118,-0.00026583,-0.0027921,sell
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.0051779,-0.00469096,-0.0033400,-0.00000087,-0.0026335,sell
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0033528,-0.00388180,-0.0028205,-0.00185849,-0.0022507,sell
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0034557,-0.00388981,-0.0039839,-0.00296358,-0.0032866,sell
2010-01-19,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0048516,-0.00440025,-0.0081594,-0.00485159,-0.0042243,sell
2010-01-20,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0048516,-0.00440025,-0.0081594,-0.00485159,-0.0042243,sell
2010-01-21,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,-0.0087592,-0.00910587,-0.0095013,-0.00892001,-0.0078704,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,-0.0053099,-0.00492800,-0.0061965,-0.00580798,-0.0053099,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,1,-0.0022635,-0.00391818,-0.0043560,-0.00561037,-0.0015097,sell
2010-01-24,0,0,1,0,1,0,0,0,2,0,2,0,1,0,0,1,-0.0022271,-0.00417754,-0.0043321,-0.00578661,-0.0018534,sell
2010-01-25,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0037111, 0.00451693, 0.0018937, 0.00338261, 0.0028020,buy
2010-01-26,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2, 0.0018446,-0.00029610, 0.0006734, 0.00063767, 0.0020735,buy
2010-01-27,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,2, 0.0003887, 0.00032220, 0.0009467, 0.00052325, 0.0015477,buy
2010-01-28,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,-0.0025474,-0.00561232,-0.0060019,-0.00704901,-0.0024701,sell
2010-01-29,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0048842,-0.00489566,-0.0041038,-0.00363848,-0.0044008,sell
2010-01-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0035250,-0.00429413,-0.0049808, 0.00037396,-0.0031321,sell
2010-01-31,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0054768, 0.00580490, 0.0033100, 0.00330997, 0.0052228,buy
2010-02-01,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0054768, 0.00580490, 0.0033100, 0.00330997, 0.0052228,buy
2010-02-02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009464, 0.00862153, 0.0057814, 0.00712911, 0.0065669,buy
2010-02-03,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0002915, 0.00479517, 0.0029449, 0.00337532, 0.0031302,buy
2010-02-04,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0059047, 0.00709952, 0.0028247, 0.00833253, 0.0085108,buy
2010-02-05,0,1,0,0,0,0,1,0,0,2,0,2,0,0,1,0,-0.0022673, 0.00651983,-0.0042404, 0.00719854,-0.0008246,sell
2010-02-06,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0059047, 0.00709952, 0.0028247, 0.00833253, 0.0085108,buy
2010-02-07,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0059047, 0.00709952, 0.0028247, 0.00833253, 0.0085108,buy
2010-02-08,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0059047, 0.00709952, 0.0028247, 0.00833253, 0.0085108,buy
2010-02-09,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0059047, 0.00709952, 0.0028247, 0.00833253, 0.0085108,buy
2010-02-10,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0, 0.0046831, 0.00520934, 0.0026771, 0.00520934, 0.0088870,buy
2010-02-11,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0071545, 0.00698129, 0.0065671, 0.00666427, 0.0065558,buy
2010-02-12,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0051042,-0.00261580,-0.0024344,-0.00506774,-0.0017005,sell
2010-02-13,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0035166,-0.00561799,-0.0055675,-0.00283431,-0.0057921,sell
2010-02-14,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0035166,-0.00561799,-0.0055675,-0.00283431,-0.0057921,sell
2010-02-15,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0035166,-0.00561799,-0.0055675,-0.00283431,-0.0057921,sell
2010-02-16,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0035166,-0.00561799,-0.0055675,-0.00283431,-0.0057921,sell
2010-02-17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0009725, 0.00170055, 0.0034706, 0.00190821, 0.0014742,buy
2010-02-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0008953,-0.00089528, 0.0006156,-0.00383777,-0.0011517,sell
2010-02-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0017585,-0.00143579,-0.0003051,-0.00249302,-0.0017804,sell
2010-02-20,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0029467,-0.00485755,-0.0036083, 0.00213271,-0.0035018,sell
2010-02-21,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0029467,-0.00485755,-0.0036083, 0.00213271,-0.0035018,sell
2010-02-22,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.0044189,-0.00538686,-0.0052476,-0.00336233,-0.0044189,sell
2010-02-23,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.0058001,-0.00671361,-0.0065356,-0.00261201,-0.0059237,sell
2010-02-24,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0029467,-0.00485755,-0.0036083, 0.00213271,-0.0035018,sell
2010-02-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0050598, 0.00280787, 0.0041635, 0.00069575, 0.0038653,buy
2010-02-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0050598, 0.00280787, 0.0041635, 0.00069575, 0.0038653,buy
