Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.016788,-0.0185340,-0.0253615,-0.0193342,-0.023975,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,-0.023290,-0.0055206,-0.0085609,-0.0068488,-0.008561,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,2,1,0,2,0,0,0,0,0,0, 0.018738, 0.0240627, 0.0230016, 0.0223084, 0.022709,buy
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,-0.033461,-0.0241549,-0.0251312,-0.0336156,-0.030875,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,-0.005028,-0.0041194,-0.0237514,-0.0303259,-0.026016,sell
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.016890,-0.0207583,-0.0137321,-0.0213527,-0.018849,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.004776,-0.0042756,-0.0052873, 0.0134186,-0.004776,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.015533, 0.0127547, 0.0157052, 0.0252003, 0.014444,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.006646,-0.0063548,-0.0061510, 0.0065008,-0.007792,sell
2010-01-10,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.001353,-0.0048919,-0.0017605, 0.0005152,-0.007595,sell
2010-01-11,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.020987,-0.0209870,-0.0164782,-0.0231186,-0.015590,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.013701,-0.0137014,-0.0071791,-0.0144448,-0.005055,sell
2010-01-13,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.022668,-0.0261997,-0.0199006,-0.0237663,-0.013844,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.023442,-0.0263549,-0.0261281,-0.0282399,-0.017512,sell
2010-01-15,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.020391,-0.0211102,-0.0183094,-0.0203908,-0.025811,sell
2010-01-16,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,-0.006329,-0.0161665,-0.0199024,-0.0176429,-0.018636,sell
2010-01-17,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.006629, 0.0032179, 0.0009460,-0.0036054, 0.002600,buy
2010-01-18,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.008317,-0.0025867,-0.0047007,-0.0112122,-0.004743,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.011023,-0.0170651,-0.0166564,-0.0231438,-0.015152,sell
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.018861, 0.0132674, 0.0173214, 0.0209754, 0.017321,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.004508,-0.0122342,-0.0108581, 0.0011834, 0.003371,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012765,-0.0348700,-0.0363551,-0.0325901,-0.032808,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007312,-0.0244795,-0.0344175,-0.0210267,-0.029967,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.011105,-0.0157487,-0.0111048,-0.0012423,-0.012628,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.006067,-0.0073781,-0.0054506, 0.0146495,-0.005451,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.028822, 0.0135848, 0.0246871, 0.0200929, 0.030186,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1, 0.026753, 0.0073728, 0.0287208, 0.0239318, 0.028721,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1, 0.020849, 0.0106601, 0.0216193, 0.0193109, 0.020849,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.024205,-0.0280915,-0.0047426,-0.0280198,-0.004743,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.001546,-0.0015497,-0.0025376,-0.0032226, 0.002155,sell
2010-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.012911, 0.0103170, 0.0012948, 0.0091702, 0.016771,buy
2010-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.012710,-0.0298005,-0.0295910,-0.0298005,-0.028278,sell
2010-02-02,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,-0.026990,-0.0493460,-0.0332139,-0.0332450,-0.033632,sell
2010-02-03,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.003466,-0.0048093, 0.0036446,-0.0083142, 0.004211,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.016370,-0.0200297,-0.0295413,-0.0214610,-0.011634,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.019071,-0.0150078,-0.0038922, 0.0205526,-0.007108,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.013094, 0.0026688, 0.0039765, 0.0226394,-0.008730,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.009462,-0.0107629,-0.0119403,-0.0119713,-0.014748,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.007132,-0.0063402,-0.0082739,-0.0068565,-0.007176,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.015992,-0.0049183,-0.0095167,-0.0196327, 0.001934,sell
2010-02-10,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000516, 0.0026257,-0.0024124,-0.0106388,-0.000207,buy
2010-02-11,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014683, 0.0075243, 0.0204931,-0.0057288, 0.008739,buy
2010-02-12,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.021411,-0.0206475,-0.0124691,-0.0133018,-0.015726,sell
2010-02-13,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.010341, 0.0003757, 0.0088767, 0.0157024, 0.010124,buy
2010-02-14,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0, 0.001653, 0.0019947, 0.0080496, 0.0030467, 0.009983,buy
2010-02-15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0, 0.016101,-0.0011917,-0.0021646,-0.0011917, 0.013934,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.016017,-0.0027048, 0.0036874,-0.0020671, 0.015974,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.007872, 0.0060323, 0.0012610,-0.0153812,-0.009912,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001277, 0.0086089, 0.0106897, 0.0111553, 0.004620,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.017141, 0.0038526, 0.0021185,-0.0069128, 0.009642,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006203, 0.0060562,-0.0034486,-0.0097577,-0.005625,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.023107,-0.0055136,-0.0028376,-0.0050090,-0.004506,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.040085,-0.0136709,-0.0136709,-0.0136709,-0.013671,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.031263,-0.0310515,-0.0310984,-0.0312280,-0.030706,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.018012, 0.0137923, 0.0152997, 0.0100952, 0.011669,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.008656,-0.0027817,-0.0140019,-0.0019706,-0.013516,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.002688, 0.0093901, 0.0052256, 0.0086016, 0.002542,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.003179,-0.0051043,-0.0038656,-0.0051043,-0.012548,sell
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.007335, 0.0097100, 0.0109733, 0.0083794, 0.011596,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.017432, 0.0236345, 0.0197581, 0.0261235, 0.025225,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.011645, 0.0095450, 0.0162768, 0.0099248, 0.003696,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0, 0.012412, 0.0048635, 0.0116665, 0.0120241, 0.006562,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0, 0.002438,-0.0004679, 0.0055762, 0.0072773, 0.007958,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,-0.004129,-0.0067432, 0.0127111,-0.0012342,-0.006204,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.004607, 0.0014115, 0.0043252, 0.0012772, 0.008566,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.008569, 0.0023712, 0.0081897, 0.0085694, 0.011154,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.003881, 0.0045418, 0.0094162, 0.0020219, 0.005025,buy
