Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.020935,-0.029147,-0.018504,-0.0328143,-0.0255075,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,-0.017072,-0.014811,-0.027221,-0.0202181,-0.0264704,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,-0.049087,-0.058001,-0.047062,-0.0625186,-0.0620833,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.078809,-0.032944,-0.031850,-0.0813670,-0.0300996,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.040424,-0.027302,-0.042172,-0.0909802,-0.0252259,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.089998,-0.048737, 0.002840,-0.0048492,-0.0000012,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.090639,-0.091559,-0.024095,-0.0148977,-0.0517009,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.007446, 0.034567,-0.001009, 0.0345665, 0.0326939,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.030021,-0.053889,-0.051922,-0.0538888,-0.0459445,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.027792,-0.006604,-0.025236, 0.0111534, 0.0012385,buy
2010-01-11,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.026855,-0.028614,-0.029633,-0.0286144,-0.0248041,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.013370,-0.002434, 0.009148,-0.0113059, 0.0248543,buy
2010-01-13,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.020693,-0.013365,-0.036663,-0.0195297,-0.0218395,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.029321,-0.026504, 0.003676,-0.0306815,-0.0066241,sell
2010-01-15,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.011596, 0.034384,-0.014650,-0.0049283, 0.0121556,buy
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.027183,-0.015965, 0.032684,-0.0113983,-0.0236105,buy
2010-01-17,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.062585, 0.051828, 0.061729, 0.0518276, 0.0173519,buy
2010-01-18,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.042472, 0.043647, 0.056477, 0.0476060, 0.0467464,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.012232,-0.003058,-0.007221,-0.0211692,-0.0025178,sell
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.046242, 0.068142, 0.070983, 0.0653784, 0.0696054,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.004992,-0.009858,-0.024037,-0.0116639,-0.0100489,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.032453, 0.043473,-0.021101, 0.0370634, 0.0510805,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.051090,-0.001640,-0.033790,-0.0102499, 0.0158419,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.072999, 0.065158, 0.066019, 0.0579264, 0.0655030,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.002402,-0.041166, 0.003262, 0.0229766,-0.0384357,sell
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.014245, 0.005742,-0.016064,-0.0111008, 0.0056829,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.006908, 0.027415, 0.006654, 0.0062487, 0.0061245,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.009167, 0.036591, 0.030623, 0.0348055, 0.0371476,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.015795,-0.009604,-0.019514,-0.0142258,-0.0300386,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.078447,-0.082860,-0.035927,-0.0322021,-0.0261110,sell
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.003216,-0.002318,-0.023333,-0.0348373,-0.0011423,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.005394, 0.003409, 0.025116, 0.0113757,-0.0501339,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.084238, 0.065762, 0.096008, 0.0580618, 0.0391411,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.000641,-0.036365, 0.012316,-0.0039318,-0.0290189,sell
