Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0, 0.0026238, 0.00565151, 0.0057532, 0.00431738, 0.0044855,buy
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0, 0.0104627, 0.01152637, 0.0040616, 0.00752354, 0.0109700,buy
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0, 0.0109001, 0.01177910,-0.0012327, 0.00700639, 0.0078745,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0, 0.0065025, 0.00979892,-0.0024539,-0.00069408, 0.0008752,buy
2010-01-05,0.55,0,0,0,0.06,0,0,1.16,0,0,-0.0003519, 0.00421038, 0.0043502, 0.00090832, 0.0034127,buy
2010-01-06,0.68,0,0,0,0.24,0,0,0.4,0,0, 0.0054440, 0.00502455, 0.0044913, 0.00683315, 0.0044320,buy
2010-01-07,0.85,0,0,0,0.94,0,0,0.15,0,0,-0.0039809,-0.00136418,-0.0048899,-0.00543089,-0.0026223,sell
2010-01-08,1.14,0,0,0.07,1.98,0,0,0.06,0,0,-0.0060824,-0.00459966,-0.0067967,-0.00877001,-0.0087700,sell
2010-01-09,1.62,0,0,0.22,0.99,0,0,0,0,0, 0.0004863, 0.00224634, 0.0003907,-0.00056047, 0.0019073,buy
2010-01-10,2.65,0,0,0.74,0.25,0,0,0,0.13,0, 0.0075122, 0.00585756, 0.0067820, 0.00638962, 0.0075888,buy
2010-01-11,3.96,0,0,2,0.06,0,0.1,0,0.4,0,-0.0054444,-0.00271347,-0.0026218,-0.00271347,-0.0013718,sell
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.0100124,-0.00675520,-0.0076056,-0.00675520,-0.0063498,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.0085354,-0.00837752,-0.0055714,-0.00835108,-0.0067705,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0, 0.0010154, 0.00382778, 0.0038278, 0.00382778, 0.0046269,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.0017115,-0.00108124,-0.0017269,-0.00172686, 0.0007023,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0, 0.0030298,-0.00015652, 0.0034406, 0.00308480, 0.0047600,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0, 0.0026270, 0.00240105, 0.0044403, 0.00336872, 0.0075086,buy
2010-01-18,0.52,0,0,0,0,0,1.98,0,0,0, 0.0024254, 0.00274056, 0.0027406, 0.00181353, 0.0027406,buy
2010-01-19,0.42,0,0,0,0.05,0,1.53,0,0,0, 0.0015047, 0.00722102, 0.0066659, 0.00150471, 0.0072210,buy
2010-01-20,0.34,0,0,0,0.19,0,0.6,0,0,0,-0.0015159,-0.00594329,-0.0054022,-0.00151586,-0.0013522,sell
2010-01-21,0.27,0,0,0,0.67,0,0.23,0,0,0, 0.0003815,-0.00632863,-0.0061260,-0.00612605,-0.0034559,sell
2010-01-22,0.22,0,0,0,1.96,0,0.09,0.09,0,0,-0.0010132,-0.01054608,-0.0110607,-0.01276117,-0.0118212,sell
2010-01-23,0.17,0,0,0,1.56,0,0,0.28,0,0, 0.0005943,-0.00176920,-0.0012887,-0.00155107,-0.0021589,sell
2010-01-24,0.14,0,0,0,0.43,0.06,0,0.86,0,0, 0.0041995, 0.00094023, 0.0050909, 0.00227859, 0.0068736,buy
2010-01-25,0.11,0,0,0,0.12,0.29,0,1.98,0,0,-0.0058340,-0.00079026,-0.0020554,-0.00024146, 0.0048036,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0, 0.0038773, 0.00227310, 0.0037116, 0.00510316, 0.0038216,buy
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,-0.0059724,-0.00595815,-0.0065491, 0.00741651,-0.0059724,sell
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.0099974,-0.01050556,-0.0142022,-0.01024133,-0.0170227,sell
