Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0,-0.0005204, 0.001750756, 0.00172266, 0.00120926,-0.0000749,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.0104079, 0.009404879, 0.00111987, 0.01101279, 0.0038648,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.0010472, 0.003564264,-0.00100992, 0.00097690, 0.0043656,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.0064349,-0.000089022,-0.00678064,-0.00984927,-0.0016560,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.0056600, 0.006109030, 0.00433542, 0.00438323, 0.0028675,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.0021764, 0.002528518, 0.00145941, 0.00360302, 0.0012438,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.0016519,-0.001598716,-0.00228477,-0.00037450,-0.0016907,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.0064443, 0.006444259, 0.00799720, 0.00644426, 0.0082847,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1, 0.0048003, 0.007467305, 0.00576369, 0.00640940, 0.0041483,buy
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2, 0.0006421,-0.000904120,-0.00090412,-0.00090412, 0.0006421,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.0012680, 0.004527513,-0.00048887, 0.00115303,-0.0013278,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1, 0.0016153, 0.001375893, 0.00068712,-0.00440000,-0.0049675,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.0033494, 0.003155268, 0.00369758,-0.00061197,-0.0035498,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0039287, 0.003960919, 0.00416944, 0.00490970, 0.0047945,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0010590, 0.002028691, 0.00105903, 0.00105903, 0.0010590,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0000845,-0.000095786, 0.00368247, 0.00408598, 0.0036825,sell
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.0026233,-0.002729981,-0.00273299,-0.00139948,-0.0033310,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1, 0.0007584, 0.000151363, 0.00009115, 0.00072820, 0.0000849,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1, 0.0010121,-0.002551141,-0.00294567, 0.00054899, 0.0006133,buy
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.0026342,-0.004988724,-0.00452506,-0.00096965,-0.0045251,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.0030982,-0.003098157,-0.00309816,-0.00199480,-0.0044258,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.0066239,-0.005605989, 0.00555749, 0.00525369,-0.0053446,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2,-0.0058462,-0.004807721, 0.00120380, 0.00128026,-0.0062898,sell
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3, 0.0031274,-0.001741433,-0.00330741, 0.00141807,-0.0015343,buy
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.0030439,-0.001035503,-0.00592459,-0.00319086,-0.0010824,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2,-0.0011540,-0.001153158,-0.00119361, 0.00297279,-0.0011532,sell
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.0003012,-0.001487323, 0.00166620, 0.00012478,-0.0006610,buy
