Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a180,a120,none,a45,none,a0,none,-0.045611,-0.0552201,-0.059976,-0.05776601,-0.060166,sell
2010-01-02,a150,none,none,none,a150,none,none,a150,none,a150,a45,none,a0,none,-0.045611,-0.0552201,-0.064464,-0.05776601,-0.060166,sell
2010-01-03,a150,a0,none,a0,a180,a0,a150,a150,a150,a150,a45,none,a0,none,-0.041073,-0.0549390,-0.064837,-0.06316606,-0.050228,sell
2010-01-04,a150,a0,none,a0,a180,none,a120,a120,none,a120,a45,none,a0,none,-0.028036,-0.0552201,-0.061343,-0.06316606,-0.037191,sell
2010-01-05,none,a0,none,a0,a150,none,a120,a120,a180,a120,a45,none,a0,none,-0.013158, 0.0324380, 0.033007, 0.03417025,-0.005094,buy
2010-01-06,none,a0,none,a0,a150,none,a90,none,a180,none,a45,a150,a0,none, 0.033954, 0.0640829, 0.032916, 0.08903545, 0.095182,buy
2010-01-07,none,none,none,none,none,a60,a90,a90,a150,a90,a45,a150,a0,none, 0.069670, 0.0799116, 0.047228, 0.11842654, 0.135374,buy
2010-01-08,none,none,none,none,a120,none,a60,none,a150,none,none,a150,a0,none, 0.097670, 0.0854435, 0.095193, 0.12474368, 0.135374,buy
2010-01-09,none,none,none,none,none,a90,a60,a60,none,a60,none,a150,a0,none, 0.062131, 0.0640829, 0.037716, 0.12688488, 0.129245,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a120,a60,none,a150,a0,a60, 0.009458, 0.0160524, 0.009458, 0.06261483, 0.028701,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60, 0.135784, 0.1146849, 0.143405, 0.17177782, 0.090651,buy
2010-01-12,none,none,none,none,a60,a120,none,none,a90,none,none,none,a0,a60, 0.156204, 0.1460321, 0.174298, 0.16893007, 0.134495,buy
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,a60, 0.128455, 0.1672045, 0.171778, 0.16300075, 0.081465,buy
2010-01-14,none,none,none,none,none,a150,a0,a0,a60,none,none,none,a0,a60, 0.113668, 0.1430346, 0.180341, 0.14093610, 0.124705,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a0,a60, 0.106947, 0.0987117, 0.151240, 0.03896403, 0.139067,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,a0,none, 0.009294, 0.0318399, 0.009294, 0.02680850, 0.035775,buy
2010-01-17,none,none,none,none,a0,a180,none,none,none,none,a30,none,a0,none, 0.009294, 0.0318399, 0.009294, 0.02680850, 0.035775,buy
2010-01-18,none,none,none,none,a0,none,a60,none,none,none,a30,none,a0,none,-0.017339, 0.0487610, 0.057161, 0.06851053, 0.054535,buy
2010-01-19,none,none,none,none,none,a150,a60,none,a0,none,a30,none,a0,none, 0.031100, 0.0643581, 0.065231, 0.05988088, 0.046429,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,a30,none,a0,none,-0.080293,-0.0445639,-0.088226,-0.04098924,-0.029302,sell
2010-01-21,none,none,none,none,none,a120,a90,a60,none,a60,a30,none,a0,none,-0.011712,-0.0600495,-0.050278,-0.06301266,-0.084504,sell
2010-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,-0.075750,-0.0804171,-0.072852,-0.04078441,-0.077823,sell
2010-01-23,a150,none,none,a30,a60,a90,a120,a90,none,a90,none,none,a0,a45,-0.045611,-0.0552201,-0.064464,-0.05776601,-0.050228,sell
2010-01-24,a150,none,none,a30,none,a90,a120,none,a60,none,none,a180,a0,a45,-0.050682, 0.0029443, 0.014456,-0.00470326, 0.017930,buy
