Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.0010156, 0.00073184, 0.00023011,-0.001731102, 0.00070366,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006, 0.0014087, 0.00147177, 0.00121464, 0.000048066, 0.00140869,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.0000691, 0.00268548, 0.00075585,-0.001213859,-0.00031009,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.0007411, 0.00177707,-0.00021514,-0.001666292,-0.00103592,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415,-0.0021710, 0.00094714,-0.00128922,-0.002660929,-0.00210200,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747,-0.0008439, 0.00142907,-0.00060576,-0.002285337,-0.00089120,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.0016443, 0.00221133, 0.00175943,-0.002007120, 0.00172155,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.0014480, 0.00226282, 0.00198163, 0.001172889, 0.00181549,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0031117,-0.00193629,-0.00229514,-0.000622724,-0.00218549,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.0014267,-0.00047719,-0.00041059,-0.002074674,-0.00141045,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.0031304,-0.00259038,-0.00275462, 0.001121771,-0.00224841,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.0025857,-0.00146251,-0.00324410,-0.000678151,-0.00258599,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498,-0.0018854,-0.00069045,-0.00210395,-0.000488028,-0.00189453,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043,-0.0010200, 0.00012590,-0.00192446, 0.000296324,-0.00078442,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.0001165,-0.00060417,-0.00041274,-0.000368114,-0.00131677,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.0008220,-0.00012122,-0.00018159,-0.000317042,-0.00067863,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.0007302,-0.00136954,-0.00101775,-0.001561777,-0.00152028,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.0011264,-0.00157616,-0.00123910,-0.001396179,-0.00120192,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.0001307,-0.00013074, 0.00052142, 0.000304172, 0.00052142,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.0011564, 0.00211689, 0.00139888, 0.003853225, 0.00194283,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685, 0.0008325, 0.00109054, 0.00132259, 0.003146655, 0.00227554,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.0028337,-0.00310785,-0.00260325,-0.001430102,-0.00297003,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.0034883,-0.00332028,-0.00371256,-0.002954291,-0.00368452,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692, 0.0009563, 0.00044585,-0.00084811, 0.001445909,-0.00114046,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.0001172, 0.00107702, 0.00017640,-0.001491034, 0.00003532,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.0012398,-0.00122618,-0.00123382,-0.001857358,-0.00141698,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0005348,-0.00090937,-0.00040394,-0.001199807,-0.00097227,sell
