Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a135,a150,none,a180,a150,a180,none,none,none,a45,none,a45,none,none,a120,-0.0024107,-0.00797643,-0.0051741,-0.002593520,-0.0200502,sell
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,none,a60,a150,none,a45,none,a45,none,none,a120,-0.0167304,-0.01621089,-0.0069957,-0.019468557,-0.0180477,sell
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,a180,a150,none,a150,none,a45,none,a45,none,none,none, 0.0009342,-0.01447801,-0.0031349,-0.014478008,-0.0172981,sell
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a120,a180,none,none,a120,a0,a45,none,a45,none,none,none,-0.0097884,-0.00140782,-0.0060813,-0.019242127,-0.0231814,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,a120,none,a45,none,none,none,none,none,-0.0085948, 0.00499900,-0.0004418,-0.016701905, 0.0048893,buy
2010-01-06,a45,none,a45,none,none,a0,none,a150,none,a90,a150,none,a0,none,none,a45,a150,none,none,none,none, 0.0109257, 0.01257788,-0.0090331,-0.015462255, 0.0136704,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,a90,none,a45,a150,none,none,none,none, 0.0268827, 0.03033506,-0.0029390,-0.010088826, 0.0342801,buy
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,none,none,none,a60,none,a150,none,a0,none,none, 0.0076376, 0.00681986,-0.0061376,-0.004329844, 0.0359863,buy
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,a60,none,a60,a60,none,a150,none,a0,none,a135, 0.0039293, 0.00369781,-0.0112861,-0.010167073, 0.0330194,buy
2010-01-10,none,none,a45,none,a90,none,a120,a90,none,none,a90,a60,a60,a60,none,none,a150,none,a0,none,a135, 0.0321753, 0.02888677, 0.0023029, 0.004748171, 0.0243413,buy
2010-01-11,none,none,a45,none,a90,none,a120,none,a120,none,none,none,a60,none,a90,none,none,none,a0,none,a135,-0.0189819,-0.01399224,-0.0107171,-0.011033588,-0.0059365,sell
2010-01-12,none,none,none,none,a90,none,a120,a60,a120,none,a60,none,none,none,none,none,none,a30,a0,none,a135,-0.0069164,-0.00499666,-0.0052178,-0.006916432,-0.0065165,sell
2010-01-13,none,none,none,none,a90,none,a120,a60,none,a0,a60,none,a90,none,a120,none,none,a30,a0,none,a135,-0.0007825,-0.00156962,-0.0003807, 0.011987689, 0.0117575,buy
2010-01-14,none,none,none,none,a90,none,a120,none,a150,a0,none,a0,none,none,none,none,none,a30,a0,none,a135,-0.0052345,-0.00429167,-0.0061969,-0.006797157,-0.0043529,sell
2010-01-15,none,none,none,none,a90,none,a120,none,none,none,none,a0,a120,a0,none,a30,none,a30,none,none,none,-0.0054503,-0.00726450,-0.0080782,-0.006894620,-0.0058700,sell
2010-01-16,none,none,none,none,a90,none,a120,none,a180,none,none,none,a120,none,a150,a30,none,a30,none,none,none,-0.0100679,-0.01055870,-0.0109848,-0.010045398,-0.0100454,sell
2010-01-17,none,none,none,none,a90,none,a120,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none, 0.0103126, 0.00667010, 0.0076284, 0.008869831, 0.0085802,buy
2010-01-18,none,none,none,none,a90,none,a120,a0,none,a60,a0,none,a150,none,a180,a30,none,none,none,none,none, 0.0024494, 0.00966622, 0.0084210, 0.009315652, 0.0026589,buy
2010-01-19,none,none,none,none,a90,none,a120,none,a150,a60,none,a60,none,none,a180,a30,none,none,none,a120,none,-0.0012598,-0.00009280,-0.0000014, 0.004091261, 0.0017989,buy
2010-01-20,none,none,a45,none,a90,none,a120,none,none,none,none,a60,a180,a60,none,a30,none,none,none,a120,a150,-0.0097604,-0.02747501,-0.0128505,-0.008790860,-0.0018103,sell
2010-01-21,none,none,a45,none,a90,none,a120,none,a120,a90,none,none,a180,a60,a150,a30,none,none,none,a120,a150,-0.0263377,-0.01507453,-0.0359892,-0.031777682,-0.0191144,sell
2010-01-22,none,none,a45,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,a120,a150,-0.0080813,-0.00808134,-0.0079321,-0.006927118,-0.0046394,sell
2010-01-23,none,a150,a45,none,none,a30,none,a60,a90,a120,a60,none,a150,a90,a120,none,none,none,none,a120,a150,-0.0110085,-0.01676636,-0.0158899,-0.012032750,-0.0258391,sell
2010-01-24,none,a150,a45,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,none,a180,none,none,a120,a150,-0.0331757,-0.02976535,-0.0336104,-0.029765348,-0.0271194,sell
2010-01-25,none,a150,a45,none,none,a30,none,a90,none,none,a90,none,a120,a120,a90,none,a180,none,none,none,none,-0.0188067,-0.01781308,-0.0199414,-0.018497331,-0.0183792,sell
2010-01-26,none,a150,a45,none,none,a30,none,none,a60,a150,none,a150,a120,a120,a90,none,a180,none,none,none,none,-0.0192870,-0.02308503,-0.0170062,-0.021984448,-0.0194958,sell
2010-01-27,none,a150,a45,none,none,a30,none,a120,none,none,a120,a150,a90,none,a60,none,a180,none,none,none,none,-0.0402968,-0.03797378,-0.0376937,-0.037852395,-0.0269866,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,none,a180,none,a180,a90,a150,a60,none,a180,none,none,none,none,-0.0323252,-0.03731784,-0.0375141,-0.033700119,-0.0207532,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,none,a150,a180,a60,none,none,none,a180,none,none,none,none,-0.0229667,-0.02180795,-0.0153394,-0.022475687,-0.0210215,sell
2010-01-30,a45,none,none,a0,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,none,none,none,none,none,none, 0.0139707, 0.00981771, 0.0138920, 0.009709306, 0.0118128,buy
2010-01-31,a45,none,none,a0,none,a30,a135,a180,none,none,a180,a150,none,none,a0,none,none,none,none,a135,none, 0.0048325, 0.00477933,-0.0020939, 0.005478899, 0.0056044,buy
2010-02-01,a45,none,none,a0,none,a30,a135,a180,none,a120,none,a120,none,a150,a0,none,none,none,a30,a135,none,-0.0180719,-0.02259531,-0.0047404, 0.031248555, 0.0260171,buy
2010-02-02,a45,none,none,a0,none,a30,a135,a150,a60,a120,a150,a120,a0,none,none,none,none,none,a30,a135,none,-0.0130897,-0.01309893,-0.0130887,-0.013189581,-0.0152891,sell
2010-02-03,a45,none,none,a0,none,a30,a135,a150,a60,a90,none,a90,a0,a120,none,none,none,none,a30,a135,none,-0.0042162,-0.00480548, 0.0066421, 0.007272123, 0.0186132,buy
2010-02-04,a45,none,none,a0,none,a30,none,a120,none,a90,a120,a90,none,a120,a60,none,none,a0,a30,a135,none,-0.0058434, 0.00001176, 0.0195631, 0.017535316, 0.0192667,buy
2010-02-05,none,none,a30,a0,none,a30,none,a120,a90,none,none,none,none,none,a60,none,none,a0,a30,a135,none,-0.0157986,-0.02339522,-0.0157278,-0.004738864,-0.0149722,sell
2010-02-06,none,none,a30,none,none,a30,none,none,none,a60,a90,a60,none,a90,a90,none,none,a0,none,none,none,-0.0218521,-0.01995502,-0.0008875, 0.003633418,-0.0218521,sell
2010-02-07,none,none,a30,none,none,a30,none,a90,a120,none,none,none,a60,none,a90,none,none,a0,none,none,none,-0.0261807,-0.02883214,-0.0261828,-0.024120931,-0.0257047,sell
