Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0045628, 0.00456279, 0.00454578, 0.0045628, 0.0045628,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0074588, 0.00371873, 0.00821928, 0.0061989, 0.0082193,buy
2010-01-03,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0018721, 0.00262853, 0.00198736,-0.0018883, 0.0006284,buy
2010-01-04,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0005633, 0.00371655, 0.00349445, 0.0005868, 0.0037446,buy
2010-01-05,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0007081, 0.00060525, 0.00089575,-0.0003272, 0.0014129,buy
2010-01-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0000438, 0.00073732, 0.00164760, 0.0006189, 0.0021480,buy
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0013483,-0.00120858,-0.00037990,-0.0015199, 0.0012709,sell
2010-01-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0007704, 0.00031816, 0.00106759, 0.0008909, 0.0020822,buy
2010-01-09,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0021796, 0.00196310, 0.00397558, 0.0021796, 0.0035299,buy
2010-01-10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.0055347, 0.00536285, 0.00578775, 0.0055347, 0.0055347,buy
2010-01-11,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0057878, 0.00534279, 0.00578775, 0.0057878, 0.0057878,buy
2010-01-12,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0081951, 0.00718255, 0.00819513, 0.0081951, 0.0081951,buy
2010-01-13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0081951, 0.00718255, 0.00819513, 0.0081951, 0.0081951,buy
