Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,a180,a120,none, 0.071286, 0.1082523, 0.091982, 0.070329, 0.096268,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,-0.045570,-0.1162192,-0.022720,-0.024434,-0.059540,sell
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,a150,-0.006578,-0.0794869,-0.019573,-0.025946,-0.071708,sell
2010-01-04,none,a135,a45,none,a180,none,a120,a180,a120,none,a120,none,a120, 0.068036, 0.0166416, 0.085352, 0.076247, 0.039332,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120, 0.080298, 0.0828131, 0.056598, 0.068430, 0.053334,buy
2010-01-06,none,a135,a45,none,a150,none,a90,a150,a90,a0,none,a180,none,-0.091762,-0.0231121,-0.123412,-0.098553,-0.092194,sell
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90, 0.065832, 0.0475865,-0.007437,-0.026473, 0.000274,sell
2010-01-08,none,a135,a45,none,a120,none,a60,a120,a60,none,none,a150,none,-0.032502,-0.0295948,-0.029443,-0.025397,-0.021138,sell
2010-01-09,none,a135,a45,none,none,a90,a60,none,none,none,a60,none,a60, 0.043071, 0.0903973, 0.053283, 0.084670, 0.109953,buy
2010-01-10,none,a135,a45,none,a90,none,none,a90,none,a60,a60,a120,a60, 0.139231, 0.0797567, 0.093216, 0.150869, 0.079657,buy
2010-01-11,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,-0.015021,-0.0285059, 0.016929, 0.022849, 0.015713,sell
2010-01-12,none,a135,none,none,a60,a120,none,a60,none,none,none,a90,none,-0.038372,-0.0511149, 0.008939,-0.089800,-0.029733,sell
2010-01-13,none,a135,none,none,a60,none,a0,a60,a0,a90,none,none,none, 0.085174, 0.0694816, 0.002847,-0.012464, 0.089801,buy
2010-01-14,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none, 0.073566, 0.0806324, 0.093432, 0.095253, 0.095998,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0, 0.014701,-0.0050880, 0.009605,-0.005648,-0.023008,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.079887, 0.0094267, 0.034641, 0.009919,-0.008165,buy
2010-01-17,none,none,none,none,a0,a180,none,a0,none,none,none,none,none, 0.086184, 0.0532561, 0.032865, 0.059169, 0.021568,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none, 0.079730, 0.0816550, 0.096022, 0.079818, 0.076125,buy
2010-01-19,none,none,none,none,none,a150,a60,none,none,none,none,a0,none, 0.015593, 0.0599250, 0.056247, 0.058336, 0.053511,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,-0.016285,-0.0270700,-0.011503,-0.011671,-0.043996,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.086933,-0.0746238,-0.087742,-0.079625,-0.079625,sell
2010-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.110724, 0.0879927, 0.106381, 0.055381, 0.093334,buy
2010-01-23,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,a90,-0.031024,-0.0554751,-0.051350,-0.060747,-0.061103,sell
2010-01-24,none,none,none,a135,none,a90,a120,a90,none,none,none,a60,none, 0.100001, 0.0789102, 0.114503, 0.100668,-0.080408,buy
2010-01-25,none,none,none,a135,a90,none,none,a90,a150,a120,a120,a60,a120, 0.076959, 0.0363622, 0.060625, 0.111537, 0.163646,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,a120,a120,none,a120,-0.019712,-0.0536717, 0.052263,-0.002839,-0.005567,sell
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a90,none, 0.011197, 0.1018303,-0.055140, 0.127155, 0.113582,buy
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150, 0.062543,-0.0355751, 0.024010, 0.030724, 0.036716,buy
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none, 0.063728, 0.0126042, 0.052288, 0.021114,-0.036213,buy
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180, 0.058570, 0.0406212, 0.090287, 0.089193, 0.084093,buy
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none, 0.080327, 0.0065643, 0.127010, 0.128667, 0.106175,buy
2010-02-01,none,none,none,a135,a180,none,a120,none,a120,none,a150,a180,a150, 0.006822, 0.0409489,-0.011161,-0.000176, 0.062752,buy
2010-02-02,none,none,none,a135,a150,a60,a120,a150,a90,a0,none,a180,none, 0.018607,-0.0073731,-0.044490,-0.020591, 0.057225,sell
2010-02-03,none,none,none,a135,a150,a60,a90,none,a90,a0,a120,none,a120,-0.073056,-0.1006547,-0.084183,-0.087815,-0.079604,sell
2010-02-04,none,a150,none,a135,a120,none,a90,a120,a60,none,none,a150,a120, 0.073055, 0.1424776, 0.048012, 0.044905, 0.072144,buy
2010-02-05,none,a150,a60,a135,a120,a90,none,none,a60,none,a90,none,none,-0.031145,-0.0681000,-0.041583,-0.033521,-0.028282,sell
2010-02-06,none,a150,a60,a135,none,none,a60,a90,none,none,a90,a120,a90, 0.065780, 0.0210884, 0.077590, 0.053617, 0.045584,buy
2010-02-07,none,a150,a60,a135,a90,a120,none,none,none,a60,none,none,none, 0.059295, 0.0111631, 0.060724, 0.061195, 0.060916,buy
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,a60, 0.022753,-0.0088457, 0.021232, 0.019834, 0.041473,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60, 0.044990, 0.0161546, 0.052774, 0.043982, 0.043774,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,a90,none,none,none, 0.067060, 0.0206318, 0.060460, 0.055740, 0.056109,buy
2010-02-11,none,a150,a60,none,none,none,a0,none,none,none,none,a60,none, 0.043702,-0.0063265, 0.002145,-0.005279, 0.062177,sell
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,-0.020481,-0.0517217,-0.005471,-0.007951, 0.012371,sell
2010-02-13,none,a150,a60,none,none,none,none,a0,none,none,a0,none,none, 0.042853,-0.0383097, 0.021361, 0.028238, 0.065113,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0, 0.069135, 0.0443526, 0.034275, 0.044133, 0.061661,buy
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,a150,none,none,a0, 0.069135, 0.0850541, 0.043307, 0.063093, 0.064683,buy
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none, 0.053115, 0.0026842,-0.015498, 0.000260, 0.047671,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,-0.051387,-0.0012158,-0.035918,-0.033629,-0.022394,sell
2010-02-18,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none, 0.036972, 0.0345618, 0.003485, 0.008881, 0.030983,buy
