Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,0,2,0,0,1,1,1,1,0,0,2, 0.0027930, 0.001160271, 0.00000333, 0.0024970, 0.00202601,buy
2010-01-02,1,0,0,1,1,0,0,2,0,0,1,1,1,1,0,0,1, 0.0041240, 0.000692249,-0.00086128, 0.0018571, 0.00219265,buy
2010-01-03,1,0,0,0,1,0,0,3,0,0,2,1,1,0,0,1,0, 0.0028039, 0.003955074, 0.00219084, 0.0020089, 0.00129376,buy
2010-01-04,1,0,0,0,2,0,0,3,0,0,2,2,1,0,0,1,0, 0.0039265, 0.004291067, 0.00279736, 0.0031858, 0.00279736,buy
2010-01-05,1,0,0,0,1,0,0,3,0,0,2,1,1,0,0,1,0, 0.0028039, 0.003955074, 0.00219084, 0.0020089, 0.00129376,buy
2010-01-06,1,0,0,0,1,0,0,3,0,0,2,1,1,0,0,1,0, 0.0028039, 0.003955074, 0.00219084, 0.0020089, 0.00129376,buy
2010-01-07,1,0,1,0,1,0,0,3,0,0,2,1,1,1,0,0,1,-0.0023846,-0.005137913,-0.00223040,-0.0042630,-0.00236789,sell
2010-01-08,1,0,1,1,1,0,0,2,0,0,1,1,1,1,0,0,2, 0.0027930, 0.001160271, 0.00000333, 0.0024970, 0.00202601,buy
2010-01-09,1,0,1,1,1,0,0,2,0,0,1,1,1,1,0,0,2, 0.0027930, 0.001160271, 0.00000333, 0.0024970, 0.00202601,buy
2010-01-10,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,2, 0.0026912, 0.001233874, 0.00062621, 0.0025023, 0.00250228,buy
2010-01-11,2,0,1,1,0,0,1,1,0,0,0,0,2,1,1,0,2, 0.0000461,-0.000703902,-0.00256018, 0.0001781, 0.00017806,sell
2010-01-12,2,0,1,1,0,0,1,1,0,0,0,0,2,1,1,0,2, 0.0000461,-0.000703902,-0.00256018, 0.0001781, 0.00017806,sell
2010-01-13,2,0,1,1,0,0,1,1,0,0,0,0,2,1,1,0,2, 0.0000461,-0.000703902,-0.00256018, 0.0001781, 0.00017806,sell
2010-01-14,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,2, 0.0005967, 0.001336949, 0.00034621, 0.0005967, 0.00059673,buy
2010-01-15,2,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,2,-0.0004204, 0.000567977, 0.00278163,-0.0004204,-0.00042041,sell
2010-01-16,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1, 0.0029290, 0.002929039, 0.00265981, 0.0026598, 0.00085205,buy
2010-01-17,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1, 0.0029290, 0.002929039, 0.00265981, 0.0026598, 0.00085205,buy
2010-01-18,1,0,1,0,0,0,2,1,0,0,1,0,2,0,1,0,1,-0.0018931,-0.001649945,-0.00020698,-0.0003734,-0.00117914,sell
2010-01-19,1,0,1,0,0,0,2,1,0,0,1,0,2,0,1,0,1,-0.0018931,-0.001649945,-0.00020698,-0.0003734,-0.00117914,sell
2010-01-20,1,0,1,0,0,0,2,1,0,0,1,0,1,0,2,0,1,-0.0030279,-0.003027904,-0.00286394,-0.0028639,-0.00192336,sell
2010-01-21,1,0,1,0,1,0,2,1,0,0,1,0,1,0,2,0,2,-0.0033823,-0.003449834,-0.00340920,-0.0034704,-0.00278042,sell
2010-01-22,1,0,1,0,2,0,2,1,0,0,1,1,1,0,2,0,2,-0.0011717,-0.001171678, 0.00077954, 0.0002949, 0.00110576,sell
2010-01-23,0,0,1,0,2,0,2,1,0,0,1,1,1,0,1,0,2,-0.0041403,-0.003848223,-0.00123006,-0.0024787, 0.00072708,sell
2010-01-24,0,0,0,0,2,0,2,1,0,0,1,1,1,0,1,0,1,-0.0042225,-0.003231825,-0.00083468,-0.0022000,-0.00144141,sell
2010-01-25,0,0,0,0,2,0,2,1,0,0,1,1,1,0,1,0,1,-0.0042225,-0.003231825,-0.00083468,-0.0022000,-0.00144141,sell
2010-01-26,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0,1,-0.0026868,-0.003237982,-0.00186183,-0.0032380,-0.00171357,sell
2010-01-27,0,0,0,0,2,1,1,1,0,0,0,2,1,0,1,0,1,-0.0022207,-0.001912533,-0.00061016,-0.0019125, 0.00075196,sell
2010-01-28,0,0,0,0,2,1,1,2,0,0,1,2,1,0,1,0,1,-0.0043057,-0.003415383,-0.00229237,-0.0036788,-0.00217056,sell
2010-01-29,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,0,1,-0.0016347,-0.001268551,-0.00056879,-0.0012810,-0.00128397,sell
2010-01-30,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0003831,-0.001113658, 0.00244610,-0.0005559,-0.00105221,buy
2010-01-31,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0003831,-0.001113658, 0.00244610,-0.0005559,-0.00105221,buy
2010-02-01,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0003831,-0.001113658, 0.00244610,-0.0005559,-0.00105221,buy
2010-02-02,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0036774, 0.000471782, 0.00367736, 0.0025034,-0.00012762,buy
2010-02-03,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0036774, 0.000471782, 0.00367736, 0.0025034,-0.00012762,buy
2010-02-04,1,0,0,1,0,0,2,2,0,0,1,0,1,2,1,0,1,-0.0049415,-0.008708434,-0.00665270,-0.0087962,-0.00870843,sell
2010-02-05,1,0,0,0,0,0,2,2,0,0,1,0,1,2,1,0,0,-0.0063858,-0.007741310,-0.00688222,-0.0089672,-0.00889625,sell
2010-02-06,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0, 0.0080849, 0.002861850, 0.00875429, 0.0008353, 0.00874474,buy
2010-02-07,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0, 0.0080849, 0.002861850, 0.00875429, 0.0008353, 0.00874474,buy
2010-02-08,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1, 0.0026673, 0.003138517, 0.00310525, 0.0013343, 0.00204827,buy
2010-02-09,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1, 0.0026673, 0.003138517, 0.00310525, 0.0013343, 0.00204827,buy
2010-02-10,1,0,0,0,1,0,3,1,0,0,0,0,2,1,2,0,1, 0.0016677, 0.002084712, 0.00191525, 0.0024574, 0.00144570,buy
2010-02-11,1,0,0,0,1,1,3,1,0,0,1,1,1,1,2,0,1, 0.0047859, 0.003867321, 0.00386732, 0.0037092, 0.00358151,buy
2010-02-12,1,0,0,0,1,1,3,1,0,0,1,1,1,1,2,0,1, 0.0047859, 0.003867321, 0.00386732, 0.0037092, 0.00358151,buy
2010-02-13,1,0,0,0,1,1,2,0,0,0,1,1,1,0,1,0,1,-0.0030714,-0.002226600,-0.00340352, 0.0050200,-0.00340352,sell
2010-02-14,1,0,0,0,0,1,2,0,0,0,1,1,1,0,1,0,0,-0.0038363, 0.000521616,-0.00394504, 0.0004781,-0.00125568,sell
2010-02-15,1,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,1,-0.0034677,-0.003864342,-0.00346766,-0.0022713,-0.00425701,sell
2010-02-16,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1, 0.0025067, 0.002845023, 0.00250668, 0.0031301, 0.00217663,buy
2010-02-17,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,-0.0031918,-0.009105578,-0.00951370,-0.0054649,-0.00791657,sell
2010-02-18,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1, 0.0038744, 0.003500034, 0.00337998, 0.0037506, 0.00394832,buy
2010-02-19,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1, 0.0011756, 0.000794155, 0.00074710, 0.0032678, 0.00074710,buy
2010-02-20,0,0,0,0,1,1,1,1,1,0,0,1,0,2,1,0,1, 0.0089555, 0.004261638, 0.00155976, 0.0077060, 0.00616236,buy
2010-02-21,0,0,0,0,1,1,1,2,1,0,0,1,0,2,2,0,1,-0.0005388,-0.000963431,-0.00679298,-0.0005388,-0.00239858,sell
2010-02-22,0,0,0,0,1,0,1,2,1,0,0,1,0,2,2,0,0,-0.0013609, 0.000521681,-0.00526031,-0.0016019,-0.00602834,sell
2010-02-23,1,0,0,0,1,0,1,2,1,0,1,1,0,2,2,0,0,-0.0018260, 0.001189343,-0.00446628,-0.0015598,-0.00596812,sell
