Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,2,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,2,-0.00486751,-0.00358577,-0.0037809,-0.000291836,-0.0041517,sell
2010-01-02,1,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.00112659,-0.00153518, 0.0008351,-0.001690113,-0.0010162,sell
2010-01-03,0,0,2,0,1,1,1,1,2,0,0,1,1,0,1,3,1,0,1,2,0,0, 0.00581237, 0.00376093, 0.0028794, 0.003755032, 0.0037550,buy
2010-01-04,0,1,3,0,1,0,0,2,2,0,0,1,1,0,0,4,0,0,0,3,0,1, 0.00624572, 0.00413107, 0.0062457, 0.005740574, 0.0057406,buy
2010-01-05,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,3,1,0,0,2,0,0, 0.00517310, 0.00366308, 0.0050672, 0.005067217, 0.0054285,buy
2010-01-06,0,1,3,1,2,0,0,1,2,1,0,1,0,1,0,2,1,0,0,1,1,0,-0.00100095,-0.00046647,-0.0009450,-0.000651662,-0.0009450,sell
2010-01-07,2,0,2,1,1,1,0,1,1,2,0,0,0,0,0,2,1,0,0,1,1,0,-0.00314312,-0.00314312,-0.0019337,-0.001183604,-0.0032858,sell
2010-01-08,3,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,2, 0.00260743, 0.00452303, 0.0026074, 0.001545996, 0.0030924,buy
2010-01-09,2,0,0,0,1,1,0,1,1,0,1,0,2,0,0,2,0,1,0,1,0,3,-0.00297899,-0.00297899,-0.0029790, 0.001278145,-0.0031683,sell
2010-01-10,1,0,0,1,1,0,1,0,1,1,2,1,1,2,0,2,0,2,1,1,0,2,-0.00620279,-0.00906371,-0.0057181,-0.007095955,-0.0103789,sell
2010-01-11,2,1,0,0,0,1,1,0,1,0,1,1,0,2,1,1,0,1,1,0,0,3,-0.00574667,-0.00513632,-0.0049365,-0.004995586,-0.0037435,sell
2010-01-12,2,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,2,1,0,0,2,-0.00390140,-0.00315765,-0.0015828,-0.005336987,-0.0035320,sell
2010-01-13,2,0,0,1,0,1,0,1,2,1,0,2,0,2,0,1,0,1,0,0,0,3,-0.00357123,-0.00224952, 0.0017775,-0.000282414,-0.0026566,sell
2010-01-14,2,0,1,0,1,0,0,1,2,0,0,1,0,1,0,2,0,2,0,0,0,3, 0.00296797, 0.00283288, 0.0043293, 0.002838467, 0.0028222,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,1,1,0,2,0,2,0,2,0,1,0,2, 0.00078028,-0.00171690, 0.0008258,-0.001482739, 0.0077329,buy
2010-01-16,1,1,1,0,1,0,1,0,1,0,1,1,0,2,0,1,1,0,0,0,1,1, 0.00343811,-0.00087879, 0.0031023, 0.003035025,-0.0011991,buy
2010-01-17,1,0,1,1,1,0,1,0,1,1,1,1,0,2,1,1,1,0,1,0,0,1, 0.00267665, 0.00114080, 0.0031225, 0.003122492, 0.0009685,buy
2010-01-18,0,0,1,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,1,1,-0.00295755,-0.00414172,-0.0042494,-0.002797540,-0.0040234,sell
2010-01-19,0,1,1,0,1,0,0,1,0,0,1,1,0,2,1,1,0,1,1,0,1,1, 0.00478622, 0.00431493, 0.0023595, 0.004069950, 0.0052052,buy
2010-01-20,0,0,2,0,0,1,0,0,2,0,1,2,1,2,0,2,0,1,0,1,1,1,-0.00711921,-0.00104840,-0.0052356,-0.010550468,-0.0081830,sell
2010-01-21,0,1,3,0,0,1,0,1,2,0,1,2,1,2,0,2,0,0,0,1,2,1,-0.00794255, 0.00396393,-0.0004476,-0.005703021,-0.0077554,sell
2010-01-22,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,2,-0.00791261,-0.01132888,-0.0090776,-0.009077643,-0.0039937,sell
2010-01-23,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,2,0,1,1,1,1, 0.00046849, 0.00163001,-0.0021278,-0.002128522, 0.0005890,sell
2010-01-24,1,0,0,0,2,1,0,2,1,1,1,1,0,2,0,1,2,1,1,0,1,0, 0.00129001,-0.00184736,-0.0067701,-0.002328256,-0.0020185,sell
2010-01-25,1,0,0,1,2,0,0,1,1,1,1,0,0,1,0,2,1,1,1,1,0,1,-0.00564780,-0.00764558,-0.0076456,-0.007659952,-0.0083224,sell
2010-01-26,2,0,0,0,2,1,1,0,1,0,0,0,0,1,0,3,1,0,1,1,0,1,-0.00254952,-0.00254952,-0.0031963,-0.002549521, 0.0018977,sell
2010-01-27,1,0,0,1,3,0,0,0,1,1,1,0,0,1,1,2,1,1,1,1,0,1,-0.00882912,-0.00723629,-0.0072363,-0.007236294,-0.0028043,sell
2010-01-28,2,1,0,1,3,0,1,0,1,1,1,0,0,1,1,1,1,0,2,0,1,1,-0.00531011, 0.00338040, 0.0031721,-0.001816510,-0.0010399,sell
2010-01-29,1,2,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,2,0, 0.00010813,-0.00301712,-0.0030318,-0.004396404, 0.0001851,sell
2010-01-30,1,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,2,0,1,1, 0.00262208, 0.00304579, 0.0028123, 0.002917723,-0.0007557,buy
2010-01-31,1,1,2,0,1,0,0,1,1,0,1,2,2,1,0,0,1,0,1,0,0,2, 0.00457079, 0.00341775, 0.0045708, 0.004570787, 0.0026169,buy
2010-02-01,1,2,2,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,0,2,-0.00037685, 0.00230271, 0.0024696, 0.001571720, 0.0005270,buy
2010-02-02,1,1,2,0,1,1,0,1,1,0,1,1,0,2,0,1,1,0,1,1,1,1, 0.01015586, 0.00861414, 0.0087840, 0.009366386, 0.0097244,buy
2010-02-03,0,2,2,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,1,2,2,1, 0.00107288, 0.00114038, 0.0016560, 0.004837502, 0.0013752,buy
2010-02-04,1,1,1,2,0,0,0,1,0,2,1,1,1,1,0,0,2,1,1,1,1,1, 0.00410699,-0.00141289, 0.0068763, 0.003936341, 0.0069909,buy
2010-02-05,2,0,0,1,0,1,0,0,1,1,2,1,2,1,0,1,1,2,1,0,0,1,-0.00061808,-0.00218682,-0.0044620,-0.002323050,-0.0009270,sell
2010-02-06,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,2,1,1,0,1,-0.00680286,-0.00578179,-0.0057355,-0.005857708,-0.0060553,sell
2010-02-07,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1, 0.00054963, 0.00290753, 0.0002701, 0.005912162, 0.0003252,buy
2010-02-08,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,2,1,1,0,0,-0.00857003,-0.00124782,-0.0070081,-0.001247818,-0.0012478,sell
2010-02-09,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,1,1,2,1, 0.00161212,-0.00228764, 0.0010971, 0.000553175, 0.0025757,buy
2010-02-10,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,2,0,2,1, 0.00683190, 0.00763080, 0.0089302, 0.005911047,-0.0029510,buy
2010-02-11,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,2,0,3,1, 0.01101925, 0.00494585, 0.0119925, 0.003243349, 0.0010898,buy
2010-02-12,2,0,2,0,3,0,0,1,0,0,2,1,1,2,0,0,1,0,2,0,3,0,-0.00804613,-0.00802195,-0.0078201,-0.008908942,-0.0073700,sell
2010-02-13,1,1,1,1,2,0,0,0,0,1,2,1,1,2,0,1,2,0,1,0,2,0,-0.00528504,-0.00403711,-0.0039958,-0.004160583,-0.0039330,sell
2010-02-14,1,0,1,2,3,0,1,0,0,1,1,2,2,1,0,1,1,0,1,1,2,0, 0.00248919, 0.00271356, 0.0025320, 0.003373721,-0.0010019,buy
2010-02-15,1,0,1,2,3,1,1,0,0,0,1,2,2,1,0,0,1,0,1,1,0,0,-0.00210017,-0.00245849,-0.0004028,-0.002615372,-0.0023024,sell
2010-02-16,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.00121740,-0.00761583,-0.0076158,-0.005965543,-0.0017617,sell
2010-02-17,1,0,2,1,0,1,0,1,1,0,0,2,1,0,2,0,1,0,2,0,1,0, 0.00092482, 0.00267665, 0.0026766, 0.008558420, 0.0080412,buy
2010-02-18,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0,0,1, 0.00238544, 0.00386833, 0.0030163, 0.002645575, 0.0030491,buy
