Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.106698,-0.100864,-0.1074103,-0.111485,-0.081101,sell
2010-01-02,a135,a45,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.019607,-0.046679,-0.0373777,-0.036544,-0.048201,sell
2010-01-03,a135,none,none,none,none,none,none,none,none,none,a0,a150,a180,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.042801, 0.034251, 0.0318063, 0.042687, 0.089125,buy
2010-01-04,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.070314, 0.042893, 0.0401555, 0.047786, 0.068372,buy
2010-01-05,a135,none,none,none,none,none,none,a0,none,a0,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667, 0.081802,-0.006628, 0.0056613, 0.054154, 0.066019,buy
2010-01-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.099666, 0.054096, 0.0708303, 0.078259, 0.082290,buy
2010-01-07,a135,none,none,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,a150,none,none,none,none,a150,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.045998, 0.087369, 0.0904657, 0.091718, 0.089204,buy
2010-01-08,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.042396, 0.080830, 0.0868696, 0.075228, 0.067959,buy
2010-01-09,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.036045, 0.036700, 0.0408560,-0.012802, 0.045425,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.029392, 0.001630,-0.0278938,-0.006028,-0.019744,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,-0.041223,-0.023959,-0.0312203,-0.040600,-0.036012,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.117021, 0.010317,-0.0539757,-0.099934,-0.113098,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.097271, 0.009062,-0.0358996,-0.095472,-0.086917,sell
2010-01-14,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,-0.097338,-0.008371,-0.0476193,-0.120917,-0.125415,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none,a30,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.096413,-0.069347,-0.0609398,-0.088733,-0.088208,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.153442,-0.097721,-0.1538979,-0.162621,-0.154525,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.001971,-0.038748,-0.0031896,-0.010582,-0.004777,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,-0.079633,-0.096137,-0.0822314,-0.018614,-0.071692,sell
