Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,1,0,0,0,4,4,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0.6721,0.6959,0.6970,0.80024,0.557546,buy
2017-01-02,3,0,1,1,0,0,0,5,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0.9224,0.8551,0.6970,0.92242,0.922418,buy
2017-01-03,2,0,0,1,1,0,1,3,3,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0,0,0,1,0,1,0,0.7828,0.8396,0.6308,0.81921,0.642102,buy
2017-01-04,0,1,0,0,1,0,2,3,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,0,0,1,0,1,1,0.9523,0.9338,0.8973,0.95226,0.830538,buy
2017-01-05,1,2,0,1,0,0,3,4,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,1,0,1,1,0.7634,0.9338,0.7270,0.95226,0.800238,buy
2017-01-06,1,2,2,1,0,1,0,6,2,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,2,1,0,0,1,0,1,1,0.4533,0.5163,0.5082,0.48311,0.519521,sell
2017-01-07,0,2,3,3,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,0,1,1,0,0,1,0,1,1,0.0477,0.2614,0.0477,0.16946,0.180787,sell
2017-01-08,1,0,2,4,3,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,0,1,0,1,1,0,1,1,0.4805,0.4501,0.3773,0.60529,0.630776,buy
2017-01-09,1,0,0,4,2,0,0,4,0,3,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0.4718,0.3041,0.4831,0.66022,0.520054,sell
2017-01-10,1,3,1,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.3328,0.1449,0.1808,0.32148,0.443531,sell
2017-01-11,1,2,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.4311,0.2179,0.2660,0.44245,0.480479,sell
2017-01-12,1,0,1,3,2,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.5832,0.2614,0.3579,0.58315,0.546736,buy
2017-01-13,1,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0.3392,0.1097,0.3279,0.33925,0.339249,sell
2017-01-14,1,0,2,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0.5195,0.1604,0.4533,0.58631,0.519521,sell
2017-01-15,1,1,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,0,0.5689,0.6524,0.6053,0.63513,0.660751,buy
2017-01-16,1,2,2,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,1,1,0,1,0,0.8491,0.7977,0.5863,0.84906,0.794123,buy
2017-01-17,1,3,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,1,0,1,0,0.6351,0.6680,0.3649,0.67208,0.169462,buy
2017-01-18,0,3,0,0,2,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0.7448,0.8903,0.7448,0.80024,0.047740,buy
2017-01-19,1,2,0,2,2,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,0,0,1,0,1,1,0.4055,0.4656,0.4419,0.06626,0.036415,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0.4168,0.6880,0.4419,0.41685,0.630776,buy
