Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,4,4,4,0,1,2,1,2,2,1,3,1, 0.0060619, 0.00451341, 0.008293,-0.00083, 0.004404,sell
2017-01-02,3,0,1,1,0,0,0,4,5,0,2,2,1,2,2,1,2,2,-0.0012698, 0.00111025, 0.001457,-0.00098, 0.000462,sell
2017-01-03,3,0,0,1,1,0,0,2,5,1,2,2,0,2,3,1,2,1, 0.0020847, 0.00423575, 0.003198,-0.00083, 0.004208,sell
2017-01-04,1,1,0,0,1,0,1,2,3,2,1,1,1,0,3,2,1,2, 0.0028202, 0.00539082, 0.006685,-0.00004, 0.002837,sell
2017-01-05,1,2,0,1,0,0,3,3,2,2,1,2,1,1,3,1,2,3,-0.0030312,-0.00305037,-0.000147,-0.00113,-0.002390,sell
2017-01-06,1,2,2,1,0,1,0,5,3,2,2,2,1,1,4,1,3,3,-0.0082297,-0.00730001,-0.004718,-0.00113,-0.006714,sell
2017-01-07,1,2,3,3,0,0,0,3,4,1,2,3,2,1,4,1,3,1,-0.0023487,-0.00397098,-0.001945,-0.00083,-0.005040,sell
2017-01-08,2,0,2,4,3,0,1,2,2,1,3,2,2,1,4,2,3,0, 0.0014756, 0.00207934,-0.000415, 0.00026,-0.001352,sell
2017-01-09,2,0,0,4,2,0,1,2,1,4,3,2,1,2,4,1,2,1,-0.0049195,-0.00249141,-0.005789,-0.00083,-0.005461,sell
2017-01-10,2,3,1,1,2,2,1,1,1,2,3,3,1,2,2,2,2,1,-0.0021953,-0.00153027,-0.003682, 0.00011,-0.001782,sell
2017-01-11,2,2,3,1,0,2,1,2,1,1,3,3,1,3,2,1,1,1,-0.0044802,-0.00241604,-0.005038,-0.00083,-0.003367,sell
2017-01-12,1,0,1,3,2,2,1,2,0,2,3,1,1,3,1,2,2,1,-0.0043226,-0.00076889,-0.004647, 0.00011,-0.004212,sell
2017-01-13,1,0,0,4,4,0,1,2,0,1,2,1,2,3,1,2,1,1,-0.0030837, 0.00129644,-0.002827, 0.00011,-0.004442,sell
2017-01-14,1,0,1,2,5,0,1,2,1,1,3,1,1,3,1,2,2,1,-0.0026400, 0.00078741,-0.002422, 0.00011,-0.002384,buy
2017-01-15,1,1,1,2,1,2,1,3,0,1,2,0,1,3,1,2,3,1,-0.0031697,-0.00042812,-0.003361, 0.00011,-0.002546,sell
2017-01-16,1,2,2,1,0,3,2,3,1,2,3,1,1,3,2,3,3,1,-0.0002572,-0.00024443,-0.000965, 0.00105, 0.000396,buy
2017-01-17,1,2,1,0,0,1,2,2,1,2,1,1,2,2,2,2,2,0, 0.0055256, 0.00628021, 0.005212, 0.00026, 0.002642,buy
2017-01-18,0,2,0,0,2,0,0,2,1,2,0,0,1,2,3,0,2,1,-0.0030840, 0.00031615,-0.001000,-0.00177,-0.004000,sell
2017-01-19,1,1,0,2,2,0,0,2,2,2,1,1,0,2,2,1,3,2,-0.0047200,-0.00234906,-0.002956,-0.00098,-0.002899,sell
2017-01-20,0,0,1,2,0,0,0,2,3,1,0,1,1,2,1,1,2,1, 0.0010702, 0.00353182, 0.003862,-0.00083,-0.000416,sell
2017-01-21,0,2,3,1,1,0,2,2,3,0,3,2,1,3,2,1,1,1,-0.0023470,-0.00267530,-0.001537,-0.00083,-0.002616,sell
2017-01-22,0,3,1,0,1,0,3,4,3,1,4,1,2,2,2,2,2,1,-0.0007033,-0.00281256,-0.000265, 0.00011,-0.002754,sell
2017-01-23,0,3,0,0,1,0,2,4,3,3,3,1,1,2,3,1,3,2,-0.0054951,-0.00701740,-0.003938,-0.00098,-0.005797,sell
2017-01-24,1,1,0,0,1,0,1,3,3,3,3,1,0,1,2,3,2,1, 0.0033319, 0.00468139, 0.004969, 0.00105, 0.004826,buy
2017-01-25,1,1,0,0,1,0,1,2,3,2,2,1,1,2,1,2,2,0, 0.0052441, 0.00644243, 0.005662, 0.00026, 0.003783,sell
2017-01-26,3,1,0,0,1,0,2,3,3,2,3,0,1,4,2,3,1,1, 0.0038498, 0.00603320, 0.004147, 0.00105, 0.006094,buy
2017-01-27,2,2,0,0,1,0,3,5,3,2,4,1,0,4,1,4,2,2, 0.0009931, 0.00077109, 0.001846, 0.00184, 0.005820,buy
