Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,a150,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.0054670,-0.00424079,-0.00624849,-0.0057327,-0.00065168,sell
2010-01-02,a135,none,none,none,none,a150,a150,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,-0.0074108,-0.00194151,-0.00268541,-0.0094886,-0.00216496,sell
2010-01-03,a135,none,none,none,a180,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,-0.0011780, 0.00127359, 0.00160557, 0.0008858,-0.00057958,buy
2010-01-04,a135,none,none,none,none,a120,a120,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.0015780,-0.00162849, 0.00005711,-0.0015929,-0.00255773,sell
2010-01-05,a135,a45,none,a0,a150,none,a120,none,none,a45,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,-0.0042153,-0.00435859,-0.00342139,-0.0039161,-0.00670032,sell
2010-01-06,a135,a45,none,none,a150,a90,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,-0.0067769,-0.00249882,-0.00436244,-0.0059093,-0.00317969,sell
2010-01-07,a135,none,none,none,none,none,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.0073380,-0.00663545,-0.00244140,-0.0054932,-0.00456675,sell
2010-01-08,none,none,none,none,a120,a60,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.0027124,-0.00175082, 0.00105298, 0.0032045, 0.00379918,buy
2010-01-09,none,none,none,none,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,-0.0081900,-0.01047340,-0.00570782,-0.0096520,-0.00682151,sell
2010-01-10,none,none,none,none,a90,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0020032, 0.00494800,-0.00040448,-0.0043601,-0.00495749,sell
2010-01-13,none,none,none,none,a60,a0,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.0054641, 0.00528483, 0.00506940, 0.0038029, 0.00493560,buy
2010-01-15,none,none,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.0017093,-0.00245207,-0.00467058,-0.0075254,-0.00295190,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.0081582, 0.00806947, 0.00815822, 0.0080633, 0.00798085,buy
2010-01-18,none,none,none,none,a0,a60,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.0093811, 0.00926795, 0.00951604, 0.0093959, 0.00917893,buy
2010-01-19,none,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333, 0.0101173, 0.01000481, 0.00999233, 0.0103334, 0.01045072,buy
2010-01-20,none,none,none,none,none,none,a60,a30,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.0058448,-0.00597945,-0.00630945, 0.0033550,-0.00085042,sell
2010-01-21,none,none,none,none,none,a90,a60,a30,none,none,a30,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.0126150,-0.01277040,-0.01355846,-0.0128399,-0.01158879,sell
2010-01-22,none,none,none,none,none,none,none,a30,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.0070947,-0.01268440,-0.01154050,-0.0114105,-0.01198567,sell
2010-01-23,none,none,none,none,a60,a120,a90,none,a30,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0116998, 0.00471140,-0.01061048,-0.0048705,-0.00412249,sell
2010-01-24,none,none,none,none,none,none,none,none,a30,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.0000643, 0.00100216, 0.00015050,-0.0013254,-0.00136513,buy
2010-01-25,none,none,none,none,a90,a150,none,none,a30,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.0011396,-0.00113473,-0.00152364,-0.0007927, 0.00350645,buy
2010-01-26,none,none,none,none,none,none,a120,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125, 0.0061899, 0.00096922, 0.00025118, 0.0064621, 0.00866681,buy
2010-01-27,none,none,none,none,a120,a180,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125, 0.0033031, 0.00077464, 0.00455342, 0.0047309,-0.00016756,buy
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.0091923,-0.00867569,-0.00310182,-0.0102517,-0.00921039,sell
2010-01-29,none,none,none,none,a150,a150,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.0138210,-0.00559500,-0.00340592,-0.0149200,-0.01484546,sell
2010-01-30,none,none,none,a30,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125, 0.0028484, 0.00563464, 0.00201387, 0.0010982, 0.00450643,buy
2010-01-31,none,a45,none,a30,a180,a120,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.0050867, 0.00487048, 0.00404825, 0.0068500, 0.00138980,buy
2010-02-01,none,a45,none,a30,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.0018711, 0.00099333,-0.00081271,-0.0016356, 0.00458798,buy
2010-02-02,none,a45,none,a30,a150,a90,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.0054601, 0.00572858, 0.00452010, 0.0046555, 0.00743073,buy
2010-02-03,none,none,none,a30,none,none,a120,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.0053088, 0.00511409, 0.00359734, 0.0047663, 0.00575197,buy
2010-02-04,none,none,none,a30,a120,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525, 0.0038251,-0.00725403,-0.00714069,-0.0065225,-0.00558364,sell
2010-02-05,none,none,none,a30,a120,a60,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0081227,-0.01025696,-0.00817545,-0.0083200,-0.00830564,sell
2010-02-06,none,none,none,a30,none,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.0003403, 0.00047395, 0.00017139, 0.0036765, 0.00201914,buy
2010-02-07,none,none,none,a30,a90,none,none,none,a45,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.0020869, 0.00233500,-0.00143509, 0.0020169, 0.00280146,buy
2010-02-08,none,none,none,none,none,none,none,none,a45,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.0076810,-0.00526016,-0.00305314,-0.0023044,-0.00026177,sell
2010-02-09,a150,none,none,none,a60,a0,a60,none,a45,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.0008830,-0.00112373,-0.00421035,-0.0022011,-0.00746292,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.0000308, 0.00019987, 0.00188867, 0.0076342,-0.00173794,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,-0.0000308, 0.00598318, 0.00767198, 0.0076342, 0.00238951,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,-0.0000308, 0.00525862, 0.00685460, 0.0068168, 0.00238951,buy
2010-02-13,a150,none,a30,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,-0.0063038,-0.00578908, 0.00716475,-0.0052291,-0.00391198,sell
2010-02-14,a150,a30,a30,none,none,a60,a0,none,none,none,a60,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0008513, 0.00001826,-0.00566072, 0.0007464,-0.00101013,sell
2010-02-15,a150,a30,none,none,a0,a60,none,none,none,none,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0053000, 0.00524735,-0.00122479, 0.0036834, 0.00313160,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0041997, 0.00640816, 0.00766303, 0.0071340, 0.00730573,buy
2010-02-17,none,none,none,none,none,a90,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,-0.0021306,-0.00250405, 0.00399821,-0.0022375,-0.00299106,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.0013419, 0.00167728,-0.00126113, 0.0017954,-0.00642604,buy
