Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,a135,none,a150,a180,none,none,a180,a120,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.0092286,-0.0165777,-0.0267535,-0.028471,-0.0185844,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.0079411,-0.0250602,-0.0279276,-0.043498,-0.0000694,sell
2010-01-03,a150,none,none,none,none,a0,none,none,a0,a180,a150,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0477700, 0.0400225, 0.0279934, 0.010702, 0.0388893,buy
2010-01-04,a150,none,none,none,none,a0,none,none,none,a180,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0398589, 0.0394209, 0.0397394, 0.000333, 0.0394516,buy
2010-01-05,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0071552,-0.0080199,-0.0079378, 0.005741,-0.0071552,sell
2010-01-06,none,a45,none,none,none,a0,none,none,none,a150,none,a90,a0,none,a180,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0012836, 0.0429608, 0.0319114, 0.043943, 0.0429608,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.0096091, 0.0432716, 0.0353671, 0.056347, 0.0522201,buy
2010-01-08,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,a60,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none,none, 0.0166248, 0.0604545, 0.0456320, 0.069439, 0.0617362,buy
2010-01-09,none,a45,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a60,a150,none,a0,none,none,none,a135,a150,none,a0,none,none,a0,none,a135, 0.0002961, 0.0432716, 0.0353671, 0.056347, 0.0522201,buy
2010-01-10,none,a45,none,a0,a90,none,none,a120,none,a90,a60,none,a60,a60,a120,none,a150,none,a0,none,none,a60,a135,a150,none,a0,none,none,a0,a60,a135, 0.0389015, 0.0662224, 0.0517920, 0.066222, 0.0662224,buy
2010-01-11,none,a45,none,a0,a90,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135,-0.0240660,-0.0099217, 0.0003780,-0.004739, 0.0074752,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a120,a60,none,none,none,none,a90,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135,-0.0353144,-0.0354728,-0.0417726,-0.037269,-0.0410770,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a60,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135,-0.0271827,-0.0233309,-0.0262860,-0.024158,-0.0132223,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,a150,none,a0,none,none,a0,a60,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135,-0.0224167,-0.0210211, 0.0039778, 0.012792,-0.0056377,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a0,a60,none,none,a30,a0,none,none,a60,none,none,a30,none,none,none,a0,a60,none,-0.0002875, 0.0089394, 0.0082126, 0.039441, 0.0071686,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,a180,none,none,none,a120,none,none,a150,none,a30,none,none,none,a60,none,none,a30,none,none,none,a0,none,none, 0.0092546, 0.0092546, 0.0092546, 0.019760, 0.0092546,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.0151175,-0.0006710, 0.0019914, 0.032084, 0.0087303,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,none,a0,none,a60,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0124245, 0.0067376, 0.0071382, 0.040218, 0.0083036,buy
2010-01-19,none,none,none,a0,a90,none,none,a120,a150,none,a60,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,none, 0.0023430,-0.0048421,-0.0052620,-0.006007, 0.0030428,sell
2010-01-20,none,a45,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150, 0.0073410, 0.0404566, 0.0413586, 0.038588, 0.0404566,buy
2010-01-21,none,a45,none,a0,a90,none,none,a120,a120,none,none,a90,a180,a60,none,a150,none,none,none,a30,a120,none,none,none,none,none,a30,a120,a0,none,a150,-0.0075199,-0.0132192, 0.0096421,-0.007240, 0.0051711,buy
2010-01-22,none,a45,none,a0,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150, 0.0059709,-0.0009542, 0.0114013, 0.008769, 0.0059709,buy
2010-01-23,a150,a45,none,none,none,none,none,none,a90,a60,none,a120,a150,a90,none,a120,none,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.0090281,-0.0175019,-0.0090281,-0.015790,-0.0090281,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a90,a120,none,none,none,a60,none,none,none,none,a30,a120,none,a150,a180,none,none,a30,a120,a0,a45,a150, 0.0152224,-0.0049359, 0.0088972, 0.011337, 0.0152224,buy
2010-01-25,a150,a45,none,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,a90,none,none,none,a30,a120,none,a150,a180,none,none,none,none,a0,a45,none, 0.0021682, 0.0043061,-0.0036642,-0.000687, 0.0110036,buy
2010-01-26,a150,a45,none,none,none,none,none,none,a60,none,a150,none,a120,a120,none,a90,none,none,none,a30,a120,a45,a150,a180,none,none,none,none,a0,a45,none,-0.0098003,-0.0220305,-0.0120910,-0.009632,-0.0166363,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,a120,a150,a180,a90,a150,a90,a60,a180,none,none,a30,a120,a45,a150,a180,none,none,none,none,a0,a45,none,-0.0292220,-0.0265150,-0.0265150,-0.026615,-0.0265150,sell
2010-01-28,a150,a45,none,none,none,none,none,none,none,none,a180,a180,a90,a150,none,a60,a180,none,none,none,none,a45,none,a180,none,none,none,none,a0,a45,none,-0.0287876,-0.0265150,-0.0265150,-0.026615,-0.0265150,sell
2010-01-29,none,none,none,none,none,none,none,none,none,a150,a180,a150,a60,none,a120,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,-0.0263267,-0.0307346,-0.0307346,-0.030834,-0.0307346,sell
2010-01-30,none,none,a0,none,none,none,none,a135,a0,none,a150,a150,a60,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0218595, 0.0308681,-0.0086591, 0.016163,-0.0214551,buy
2010-01-31,none,none,a0,none,none,none,none,a135,none,a180,a150,a120,none,none,a150,a0,a180,none,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.0638177, 0.0531362, 0.0455679, 0.026131, 0.0492755,buy
2010-02-01,none,none,a0,none,none,none,none,a135,none,none,a120,a120,none,a150,a180,a0,a180,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none,none, 0.0436614, 0.0351281, 0.0403632, 0.024670, 0.0297008,buy
