Date,MASA,MEMA,MENE,MESA,MOMA,MOME,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,none,none,a180,a150,none,none,a45,none,none,a45,none,110.461666666667,280.94, 0.0074280, 0.0120146, 0.0127835, 0.010531, 0.01178362,buy
2010-01-02,a45,a150,none,none,none,none,none,a60,none,a45,none,none,a45,none,125.530833333333,281.9575, 0.0036553, 0.0154558, 0.0128947, 0.013000, 0.01568635,buy
2010-01-03,a45,a150,none,none,a0,a150,a180,none,none,none,none,none,a45,none,140.504166666667,282.9775,-0.0109559, 0.0099222, 0.0024127, 0.006324, 0.00782800,buy
2010-01-04,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,none,155.259583333333,283.995416666667, 0.0029032, 0.0122667, 0.0051866, 0.004140, 0.00441567,buy
2010-01-05,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,169.700833333333,285.015, 0.0013487, 0.0065770, 0.0053036,-0.002823, 0.00290848,buy
2010-01-06,a45,none,a45,none,none,a90,none,a0,a150,none,none,none,none,none,183.778333333333,286.034583333333,-0.0072294, 0.0046456, 0.0021940, 0.001858,-0.00074965,sell
2010-01-07,a45,none,a45,none,a60,a90,a120,none,a150,none,none,a150,none,none,197.477083333333,287.0525, 0.0002301, 0.0030221, 0.0143839, 0.001831, 0.01331996,buy
2010-01-08,none,none,a45,none,none,none,a120,none,a150,none,none,a150,none,none,210.808333333333,288.0725, 0.0071952, 0.0092003, 0.0176734, 0.009905, 0.01742769,buy
2010-01-09,none,none,a45,none,a90,a60,none,none,a150,none,none,a150,none,none,223.804583333333,289.092083333333, 0.0078284, 0.0106800, 0.0167074, 0.010633, 0.01756676,buy
2010-01-10,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,236.506666666667,290.11,-0.0024314, 0.0020330,-0.0038609,-0.005477,-0.00554543,sell
2010-01-11,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,248.962916666667,291.13,-0.0005728, 0.0115211,-0.0024334, 0.000619, 0.01122208,sell
2010-01-12,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,261.217083333333,292.15, 0.0058954, 0.0121850,-0.0048021, 0.006385, 0.01286199,buy
2010-01-13,none,none,none,a90,none,a0,none,a90,none,a30,none,none,a30,none,273.305833333333,293.1675, 0.0041262, 0.0033825, 0.0039680, 0.005147, 0.00319457,buy
2010-01-14,none,none,none,a90,a150,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875, 0.0024438, 0.0049090, 0.0027321, 0.005456,-0.00438978,buy
2010-01-15,none,none,none,a90,none,none,none,a120,none,a30,none,none,a30,none,297.148333333333,295.20625, 0.0001653, 0.0003713, 0.0007054, 0.002002,-0.00366609,sell
2010-01-16,none,none,none,a90,a180,none,none,a120,none,a30,none,none,a30,none,308.965833333333,296.225, 0.0020627, 0.0015680, 0.0025118, 0.004046,-0.00291548,buy
2010-01-17,none,none,none,a90,a180,none,a0,none,none,a30,none,none,none,none,320.760833333333,297.24375, 0.0047039, 0.0076232, 0.0055906, 0.010431, 0.00410153,buy
2010-01-18,none,none,none,a90,none,a60,a0,a150,none,none,none,none,none,none,332.572916666667,298.2625, 0.0000025, 0.0138559, 0.0103653, 0.019134, 0.01172576,buy
2010-01-19,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,-0.0093324, 0.0069849,-0.0055401, 0.001999, 0.00582547,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,281.428333333333,300.298333333333,-0.0158736,-0.0155537,-0.0135831,-0.015165,-0.01456839,sell
2010-01-21,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,a120,8.585,301.31625,-0.0120670,-0.0115650,-0.0120420,-0.016442,-0.01137932,sell
2010-01-22,none,none,a45,none,none,none,a60,none,none,none,a120,none,none,a120,20.975,302.334166666667,-0.0172712,-0.0085074,-0.0198882,-0.018450,-0.00819697,sell
2010-01-23,none,none,a45,none,none,a120,none,a150,none,none,a120,none,none,a120,33.6666666666667,303.35125,-0.0156883, 0.0010237,-0.0118816,-0.017849, 0.00005110,buy
2010-01-24,none,a150,a45,none,a90,a120,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333, 0.0149991, 0.0144944, 0.0116527, 0.014343, 0.01368579,buy
2010-01-25,none,a150,a45,none,none,none,a90,a120,none,none,a120,none,none,none,60.19625,305.385, 0.0038698, 0.0146384, 0.0093231, 0.012574, 0.01225147,buy
2010-01-26,none,a150,a45,none,a60,a150,none,none,none,none,a120,a180,none,none,74.11625,306.40125, 0.0150929, 0.0140545, 0.0129816, 0.015784, 0.01655932,buy
2010-01-27,none,a150,a45,none,none,none,a120,a90,none,none,none,a180,none,none,88.4829166666667,307.4175, 0.0188458, 0.0143352, 0.0152827, 0.015864, 0.01806232,buy
2010-01-28,none,none,none,none,none,a180,none,a90,a180,none,none,a180,none,none,103.247083333333,308.43375,-0.0198696,-0.0207111,-0.0092496,-0.018902,-0.02180504,sell
2010-01-29,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,118.31875,309.44875,-0.0186541,-0.0206643, 0.0034183,-0.020165,-0.02104819,sell
2010-01-30,none,none,none,none,a0,a150,none,a60,a180,none,none,none,none,none,133.55875,310.464166666667,-0.0220180,-0.0216789,-0.0021028,-0.022289,-0.02526517,sell
2010-01-31,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,148.8025,311.479166666667,-0.0237936,-0.0246323,-0.0014948,-0.024879,-0.02352274,sell
2010-02-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,163.88125,312.494166666667, 0.0017354,-0.0079709,-0.0094184,-0.012164,-0.00780896,sell
2010-02-02,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,178.650416666667,313.508333333333, 0.0000337,-0.0147896,-0.0138936,-0.009037,-0.01255524,sell
2010-02-03,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,a135,193.007916666667,314.522916666667, 0.0003165, 0.0009921,-0.0013725,-0.000551, 0.00192954,buy
2010-02-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,206.90625,315.536666666667,-0.0044141,-0.0130099,-0.0126156,-0.012320,-0.00558082,sell
2010-02-05,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,-0.0071725,-0.0036462,-0.0080405,-0.006386,-0.00848162,sell
2010-02-06,none,none,a30,none,none,a60,a90,none,none,none,a135,none,a0,none,233.33625,317.564583333333, 0.0025032, 0.0015124,-0.0002984, 0.004669,-0.00070392,buy
2010-02-07,none,none,a30,none,a120,none,none,a60,none,none,a135,none,a0,none,245.962916666667,318.5775,-0.0071907,-0.0042102,-0.0085425,-0.011099,-0.01010113,sell
