Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.72,0,0,0,0.8,0,0.05,-0.04188373,-0.003846,-0.0201583,-0.0201583,-0.029138,sell
2010-01-02,0.04,0.87,0,0,0,0.54,0,0, 0.07872061, 0.092312, 0.0787206, 0.0624942, 0.082811,buy
2010-01-03,0.01,0.96,0,0,0,0.32,0,0, 0.02713330, 0.029157, 0.0203678, 0.0493636, 0.016680,buy
2010-01-04,0,0.85,0,0,0,0.22,0,0,-0.07805609,-0.091602,-0.0662863,-0.0477019,-0.055714,sell
2010-01-05,0,0.7,0,0,0,0.17,0,0,-0.11884496,-0.097833,-0.1035115,-0.0841573,-0.085280,sell
2010-01-06,0,0.56,0,0,0,0.21,0,0, 0.04500788, 0.056409, 0.0450079, 0.0595144, 0.045008,buy
2010-01-07,0.02,0.44,0,0,0.09,0.24,0,0, 0.03801095, 0.051691, 0.0355769, 0.0537919, 0.035577,buy
2010-01-08,0.04,0.34,0,0,0.35,0.35,0,0,-0.00721741, 0.009091,-0.0100981,-0.0224283,-0.021967,buy
2010-01-09,0.1,0.32,0,0,1.2,0.35,0,0.04, 0.05144817, 0.070458, 0.0841137, 0.0111296, 0.044514,buy
2010-01-10,0.19,0.47,0,0,1.14,0.21,0,0.09,-0.09462107,-0.008957,-0.0062381,-0.0563902, 0.026692,sell
2010-01-11,0.33,0.63,0,0,0.75,0.15,0,0.17,-0.04586132,-0.050197,-0.0458613,-0.0429152,-0.007871,sell
2010-01-12,0.4,0.51,0,0,1.32,0.16,0,0.26,-0.09100808, 0.007486,-0.0062369,-0.0555541, 0.021722,sell
2010-01-13,0.32,0.18,0,0,2.78,0.27,0,0.35,-0.05419960,-0.054200,-0.0350090,-0.0385412,-0.037499,sell
2010-01-14,0.26,0,0,0,3.49,0.41,0,0.42,-0.05052579,-0.050526, 0.0276328,-0.0505258,-0.047051,sell
2010-01-15,0.25,0,0,0,2.3,0.41,0,0.43,-0.00094449, 0.005605,-0.0029397,-0.0194860,-0.013015,buy
2010-01-16,0.33,0,0,0,1.07,0.27,0,0.43,-0.02662914, 0.004474,-0.0355743,-0.0096223,-0.021296,sell
2010-01-17,0.47,0,0,0,0.6,0.15,0,0.38,-0.03219255,-0.021563, 0.0286714, 0.0137698,-0.040586,sell
2010-01-18,0.54,0,0,0,0.59,0.08,0,0.31, 0.05855209, 0.041620, 0.0057712, 0.0267506, 0.029357,buy
2010-01-19,0.62,0,0,0,0.69,0.05,0,0.22, 0.00337828, 0.003378,-0.0193230,-0.0032507,-0.009288,sell
2010-01-20,1,0,0,0,0.98,0.07,0,0.15,-0.05843144,-0.049856,-0.0589568,-0.0617405,-0.065001,sell
