Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.0159176, 0.0146195, 0.0154734, 0.0140257, 0.01467579,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0118299, 0.0193629,-0.0004449, 0.0201680, 0.01925074,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0136885, 0.0243647, 0.0065338, 0.0233699, 0.02449070,buy
2017-01-04,2,1,0,0,1,0,2,2,3,2,1,1,1,3,2,3,2, 0.0295551,-0.0007957, 0.0308178, 0.0215402, 0.02668624,buy
2017-01-05,3,1,1,1,0,1,3,3,3,3,3,2,2,4,2,3,3,-0.0050345, 0.0052825, 0.0130382, 0.0088471, 0.00810099,buy
2017-01-06,3,1,1,1,0,1,0,5,4,3,3,2,2,5,1,3,3,-0.0360177,-0.0185102,-0.0269856,-0.0181876,-0.01917155,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0294386, 0.0028483,-0.0293574,-0.0141643, 0.00705153,sell
2017-01-08,3,0,1,2,2,0,2,2,3,3,3,2,2,5,2,3,1, 0.0156135, 0.0130207, 0.0127562, 0.0011473, 0.01481771,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1, 0.0028809,-0.0043257,-0.0030229,-0.0130248,-0.00151881,sell
2017-01-10,2,3,1,1,1,1,2,1,3,5,3,3,3,3,3,4,1,-0.0129064,-0.0129064, 0.0041075,-0.0129064,-0.02778730,sell
2017-01-11,2,2,3,1,0,1,2,2,2,4,3,3,3,3,2,4,1,-0.0284757,-0.0281198,-0.0028641,-0.0280493,-0.03087337,sell
