Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,2,10,0,0,0,0,16,0,2, 0.00011117, 0.001486070, 0.0007626006, 0.00142612, 0.00066810,buy
2010-01-02,6,2,5,0,0,0,0,16,0,0, 0.00079312,-0.000404930,-0.0006196613, 0.00046344,-0.00047058,sell
2010-01-03,9,2,5,0,0,0,0,20,0,0,-0.00280836,-0.003975961,-0.0033709311,-0.00300673,-0.00337674,sell
2010-01-04,9,4,0,0,0,0,0,20,0,0,-0.00329807,-0.002454415,-0.0025195770,-0.00290276,-0.00251958,sell
2010-01-05,9,6,0,0,0,0,0,20,0,0,-0.00161816, 0.002127483,-0.0025047447,-0.00203958,-0.00250474,sell
2010-01-06,9,4,0,0,0,0,0,16,0,0,-0.00181515,-0.000674899,-0.0021785408,-0.00177728,-0.00196175,sell
2010-01-07,6,4,5,0,0,0,0,16,0,0, 0.00008869, 0.001629831,-0.0005300688, 0.00006819,-0.00069037,buy
2010-01-08,9,4,5,0,0,0,0,12,0,0, 0.00033023, 0.001444647, 0.0001303031, 0.00047183,-0.00010942,buy
2010-01-09,9,4,5,0,0,0,0,8,5,2,-0.00096106, 0.001780186, 0.0017622101, 0.00188734, 0.00176897,buy
2010-01-10,12,4,5,0,0,0,0,4,10,2, 0.00171290, 0.002654613, 0.0026230056, 0.00293982, 0.00265842,buy
2010-01-11,12,4,5,0,0,0,10,4,10,2, 0.00321449, 0.003851562, 0.0039866486, 0.00429901, 0.00409157,buy
2010-01-12,12,0,5,0,0,0,10,4,10,2, 0.00136605, 0.002103092, 0.0032554929, 0.00260518, 0.00313318,buy
2010-01-13,12,0,5,0,0,0,10,4,10,2, 0.00136605, 0.002103092, 0.0032554929, 0.00260518, 0.00313318,buy
2010-01-14,12,0,5,0,0,0,15,0,10,2, 0.00150789, 0.002556689, 0.0031251133, 0.00295367, 0.00354146,buy
2010-01-15,9,0,5,0,0,0,20,0,10,2,-0.00085069, 0.000495730, 0.0004541257, 0.00068648, 0.00207266,buy
2010-01-16,6,0,5,0,0,0,20,0,10,2,-0.00122252,-0.001866781,-0.0015906426,-0.00145420,-0.00047081,sell
2010-01-17,6,0,5,0,0,0,20,0,5,2, 0.00102033, 0.001067133, 0.0010308685, 0.00106713, 0.00231336,buy
2010-01-18,6,0,5,0,0,0,20,4,0,2, 0.00216992, 0.001852773, 0.0022490715, 0.00210473, 0.00158342,buy
2010-01-19,6,0,10,0,0,0,20,4,0,2, 0.00006854, 0.000444137,-0.0014813287,-0.00085957, 0.00029139,sell
2010-01-20,6,0,15,0,0,0,20,4,0,2,-0.00200529,-0.000361638,-0.0019291420,-0.00111985,-0.00200529,sell
2010-01-21,6,0,15,0,0,0,25,4,0,2,-0.00264135, 0.000248005,-0.0030189462,-0.00213482,-0.00264135,sell
2010-01-22,6,0,15,0,0,0,25,8,0,2,-0.00199901, 0.001363242,-0.0021287407,-0.00185071,-0.00199901,sell
2010-01-23,3,0,15,0,0,0,20,8,0,0, 0.00127773,-0.000093266, 0.0000844494, 0.00034366, 0.00084104,buy
2010-01-24,3,0,10,0,0,4,20,8,0,0, 0.00032861,-0.000248386,-0.0008443240,-0.00024839,-0.00167492,sell
2010-01-25,3,0,10,0,0,4,20,12,0,0,-0.00054936,-0.002113866,-0.0019127743,-0.00082968,-0.00171042,sell
2010-01-26,3,0,5,0,0,4,10,12,0,0, 0.00101796, 0.000131820, 0.0008144301,-0.00026229,-0.00013463,buy
2010-01-27,3,0,5,0,0,8,10,12,0,0, 0.00079591,-0.000102615,-0.0002142257,-0.00021423,-0.00013648,sell
2010-01-28,3,2,5,0,0,8,10,16,0,0,-0.00149792,-0.001239883,-0.0015099761,-0.00266753,-0.00115634,sell
2010-01-29,0,2,0,0,0,8,5,16,0,0,-0.00339791,-0.003456058,-0.0017503188,-0.00394541,-0.00175032,sell
2010-01-30,3,2,0,0,0,4,5,12,0,0,-0.00401046,-0.003190379,-0.0013672817,-0.00398487,-0.00385241,sell
2010-01-31,3,2,0,0,0,4,10,12,0,0,-0.00482169,-0.004377331,-0.0013011495,-0.00473621,-0.00482861,sell
2010-02-01,3,2,0,0,0,4,10,12,0,0,-0.00482169,-0.004377331,-0.0013011495,-0.00473621,-0.00482861,sell
2010-02-02,3,2,0,0,0,0,10,12,0,0, 0.00111210, 0.000276818, 0.0011763687, 0.00119686, 0.00069331,buy
2010-02-03,3,2,0,0,0,0,15,8,5,0,-0.00142770,-0.002441239,-0.0008403387,-0.00026962,-0.00209569,sell
2010-02-04,6,0,0,0,0,0,25,12,5,0,-0.00452525,-0.004713926,-0.0047901883, 0.00171515,-0.00275165,sell
2010-02-05,6,0,0,0,0,0,25,12,5,0,-0.00452525,-0.004713926,-0.0047901883, 0.00171515,-0.00275165,sell
2010-02-06,3,0,0,0,0,0,25,8,5,0,-0.00064967, 0.001194724, 0.0025110589, 0.00192680, 0.00125391,buy
2010-02-07,3,0,0,0,0,0,20,4,5,0,-0.00182820, 0.000438255,-0.0017328372,-0.00249979,-0.00164124,sell
2010-02-08,3,0,0,0,0,0,20,4,5,0,-0.00182820, 0.000438255,-0.0017328372,-0.00249979,-0.00164124,sell
2010-02-09,3,0,0,0,0,4,25,4,5,0, 0.00000799, 0.000939496,-0.0033660715,-0.00063622,-0.00095927,sell
2010-02-10,6,0,5,0,0,4,30,4,0,0, 0.00054428, 0.000340884,-0.0031880985,-0.00228682,-0.00084715,sell
2010-02-11,6,0,5,0,0,8,25,8,0,0,-0.00124001,-0.000350127,-0.0002923606,-0.00040138,-0.00046711,sell
2010-02-12,3,0,5,0,0,8,25,8,5,0,-0.00015149, 0.000202460, 0.0005860956, 0.00068626, 0.00025081,buy
2010-02-13,6,0,5,0,0,8,20,4,5,0,-0.00274109,-0.000539822,-0.0016613268,-0.00162366,-0.00158446,sell
