Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,1,0,0,2,0,1,1,0,1,0,1,0,0,1,1,-0.00370119,-0.0035023,-0.002957, 0.0065810, 0.003257,buy
2010-01-02,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,-0.01862224,-0.0209281,-0.006606,-0.0186222, 0.021780,sell
2010-01-03,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,-0.01862224,-0.0209281,-0.006606,-0.0186222, 0.021780,sell
2010-01-04,0,2,0,0,2,0,0,2,0,0,1,0,1,1,1,1,0,1,0, 0.00844292, 0.0063694, 0.007313, 0.0128081, 0.007667,buy
2010-01-05,0,3,0,0,2,0,0,2,0,0,0,1,1,1,0,1,1,1,1,-0.00386122, 0.0006591, 0.011549, 0.0035250, 0.011080,buy
2010-01-06,0,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.00714013,-0.0014860, 0.008227,-0.0060369,-0.007639,sell
2010-01-07,0,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.00714013,-0.0014860, 0.008227,-0.0060369,-0.007639,sell
2010-01-08,0,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.00714013,-0.0014860, 0.008227,-0.0060369,-0.007639,sell
2010-01-09,0,2,0,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.00853953, 0.0119226, 0.012670, 0.0136726, 0.010822,buy
2010-01-10,0,2,0,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.00853953, 0.0119226, 0.012670, 0.0136726, 0.010822,buy
2010-01-11,0,2,0,0,1,0,2,1,0,1,0,1,1,0,1,1,1,1,1, 0.05363998, 0.0573412, 0.053800, 0.0155964, 0.037876,buy
2010-01-12,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0,1,0, 0.01978926, 0.0198898, 0.018657, 0.0192382, 0.013757,buy
2010-01-13,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0,1,0, 0.01978926, 0.0198898, 0.018657, 0.0192382, 0.013757,buy
2010-01-14,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,-0.00140243, 0.0005958, 0.004399,-0.0119607,-0.001514,sell
2010-01-15,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,-0.00140243, 0.0005958, 0.004399,-0.0119607,-0.001514,sell
2010-01-16,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,-0.00140243, 0.0005958, 0.004399,-0.0119607,-0.001514,sell
2010-01-17,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,-0.00140243, 0.0005958, 0.004399,-0.0119607,-0.001514,sell
2010-01-18,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.00505646, 0.0064221, 0.001463, 0.0087679, 0.004816,buy
2010-01-19,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.05521415, 0.0634176, 0.063900, 0.0543371, 0.057002,buy
2010-01-20,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.00361366, 0.0055587, 0.003614, 0.0036137, 0.005559,buy
2010-01-21,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.00361366, 0.0055587, 0.003614, 0.0036137, 0.005559,buy
2010-01-22,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.02850181,-0.0173129,-0.016077,-0.0112468,-0.004241,sell
2010-01-23,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.03549115,-0.0332955,-0.032045,-0.0366391,-0.031444,sell
2010-01-24,0,0,2,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.02835719, 0.0101201,-0.010464,-0.0305548, 0.002609,sell
2010-01-25,0,0,2,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.02835719, 0.0101201,-0.010464,-0.0305548, 0.002609,sell
2010-01-26,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.01470955, 0.0222612, 0.022372, 0.0103427, 0.017283,buy
2010-01-27,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.03992305,-0.0232822,-0.003643,-0.0494585,-0.026884,sell
2010-01-28,0,1,1,0,1,2,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.02670111,-0.0174712,-0.012700,-0.0230592,-0.011680,sell
2010-01-29,0,1,0,0,0,2,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.05639933,-0.0578446,-0.036245,-0.0552379,-0.051588,sell
